-1.690890 -1.226407 1.467015 1.249449 -0.229989 -0.377723 0.131937 -0.084215 
-0.278962 0.281467 0.228440 -0.358739 -0.205123 -0.146131 -0.207997 -0.361342 
1.351476 0.046848 -1.117740 -0.290536 0.158317 0.998311 -0.997448 -0.871790 
0.384907 0.736843 -0.367052 -0.804918 -0.166665 -0.347158 0.137883 -0.050992 
-1.404666 -0.007970 1.175594 0.268650 -0.244016 -0.422714 0.195293 -0.035678 
-0.748566 -0.196059 0.787024 -0.026535 0.712255 2.459336 -1.533083 -0.976838 
1.274308 0.347989 -1.048688 -0.544771 -0.201895 -0.306809 0.076838 -0.104238 
0.209426 0.434905 -0.126658 -0.543371 0.067811 0.875489 -0.987095 -0.874549 
-0.127885 0.618181 0.094653 -0.587112 -0.183092 -0.118790 -0.206586 -0.344865 
0.941675 0.099130 -0.757686 -0.390161 -0.214248 0.002972 -0.404624 -0.502164 
-1.463108 -0.725687 1.312088 0.995232 -0.104536 0.357858 -0.782048 -0.787418 
-0.053482 1.936963 0.526593 -0.592944 6.574425 3.848515 -2.690176 -1.153048 
-0.836663 -1.137919 0.687955 0.623507 -0.277860 -0.360976 -0.018853 -0.285704 
-0.010141 0.269186 0.014929 -0.425831 -0.201496 0.019863 -0.434946 -0.537193 
0.944053 0.779654 -0.826465 -0.803683 -0.170862 -0.024285 -0.340041 -0.420496 
-0.817928 0.237706 0.700488 -0.064646 -0.228297 0.020696 -0.484452 -0.597820 
-0.182857 -0.817683 0.139899 0.096625 -0.261680 -0.520340 0.315235 0.066652 
1.504775 -0.709120 -1.112557 0.251103 -0.327173 -0.517559 0.487314 0.284321 
1.175075 0.507635 -0.986074 -0.655079 -0.189440 -0.273813 0.031662 -0.132866 
0.256492 -1.085679 -0.206417 0.149082 -0.291068 -0.627501 0.618870 0.393418 
-0.457228 -0.412391 0.400093 0.085004 -0.246505 -0.107209 -0.339349 -0.496071 
-1.756819 -1.516096 1.895152 2.349286 0.150646 0.154650 -0.494643 -0.545948 
-1.384581 -0.508338 1.165880 0.514203 -0.271872 -0.092373 -0.375412 -0.549002 
-1.360067 -0.085949 1.153559 0.295470 -0.242303 -0.235506 -0.145001 -0.349889 
0.083205 0.623466 -0.108365 -0.725101 -0.171966 -0.387603 0.190168 -0.021217 
-0.188374 -0.903313 0.196701 0.196494 -0.191950 0.153028 -0.524779 -0.607521 
-0.434825 3.672212 0.702708 -0.866406 0.615714 1.351127 -1.190196 -0.973725 
0.215800 -0.504748 -0.169248 -0.135939 -0.235652 -0.087762 -0.346026 -0.486904 
-1.218295 -0.850157 1.037479 0.697601 -0.236487 -0.056972 -0.378621 -0.541273 
3.133982 0.926116 -3.380981 0.147416 4.620305 3.312064 -2.325566 -1.250615 
-0.513517 0.008451 0.432218 -0.116776 -0.228062 -0.147577 -0.248581 -0.409451 
-0.210963 -1.857310 0.170384 0.818404 -0.332422 -0.500865 0.275586 0.020115 
-13.186813 -5.944287 26.603949 40.277729 14.931367 0.201212 -3.280686 -1.416559 
-1.528593 -1.577324 1.698600 2.297157 0.200981 0.380919 -0.705926 -0.698726 
