-1.472713 -1.374603 1.371475 1.435874 -0.252138 -0.246471 -0.046582 -0.234769 
0.048761 0.228530 -0.001606 -0.369631 -0.309848 -0.142475 -0.285883 -0.456993 
1.374293 0.766912 -1.267045 -0.481868 0.184795 1.147102 -1.139742 -0.914385 
0.616574 0.367842 -0.549870 -0.399085 -0.284383 -0.430790 0.121920 -0.063783 
-1.173139 -1.012377 1.112681 1.046828 -0.243343 -0.290036 0.073247 -0.098333 
-0.693584 0.182264 0.917927 0.224457 1.098883 2.386376 -1.737613 -1.072419 
1.295893 0.520990 -1.188589 -0.400884 -0.314855 -0.485212 0.002133 -0.225347 
0.377995 0.502036 -0.323022 -0.471774 0.094207 1.093106 -1.107124 -0.920601 
0.268436 0.297690 -0.214931 -0.409327 -0.303316 -0.154201 -0.279100 -0.451526 
0.963436 0.515326 -0.874267 -0.427873 -0.167433 0.116294 -0.456483 -0.535296 
-1.172968 -0.907963 1.212564 1.040446 -0.229497 -0.006666 -0.397290 -0.536638 
-0.538996 1.146668 0.735004 -0.082752 7.356320 5.008758 -2.758179 -1.072329 
-1.165105 -0.983196 1.143471 1.059056 -0.224030 -0.196680 -0.148226 -0.324796 
0.145409 0.305977 -0.099360 -0.422431 -0.223827 0.129566 -0.467960 -0.562200 
1.011660 0.485493 -0.918919 -0.413430 -0.257394 -0.183285 -0.257366 -0.420640 
-0.527909 -0.089751 0.678690 0.193929 -0.201687 0.172490 -0.421718 -0.452146 
-0.474402 -0.238028 0.484854 0.195951 -0.228179 -0.351277 0.200815 0.058159 
1.431104 0.557896 -1.321856 -0.397239 -0.317859 -0.612361 0.388143 0.206539 
1.266135 0.514170 -1.159090 -0.402364 -0.320470 -0.445638 -0.082300 -0.314554 
-0.367846 -0.170704 0.336425 0.060948 -0.256817 -0.499996 0.576538 0.452726 
-0.435775 -0.078407 0.558614 0.137420 -0.215066 -0.044719 -0.293649 -0.396306 
-1.385539 -1.223837 1.348370 1.331445 -0.225372 -0.160443 -0.228566 -0.415218 
-1.072546 -0.844180 1.101951 0.952533 -0.211267 -0.091710 -0.343109 -0.508749 
-1.109037 -0.906994 1.119459 1.006048 -0.209537 -0.136344 -0.292643 -0.470584 
0.355937 0.311114 -0.306750 -0.397129 -0.271725 -0.446666 0.297391 0.144841 
-0.421312 -0.016393 0.553263 0.080281 -0.195027 0.204950 -0.455905 -0.486422 
-1.272479 -0.078699 1.605395 0.806957 1.846199 2.782638 -1.842422 -0.979054 
0.103484 0.274163 -0.059130 -0.414772 -0.273353 -0.019128 -0.369344 -0.507052 
-1.221774 -1.031498 1.221568 1.143803 -0.211575 -0.124452 -0.317991 -0.500712 
2.975976 1.887866 -3.010836 -0.639479 5.199322 3.366602 -2.251336 -1.212673 
-0.293201 0.032173 0.396431 -0.037585 -0.264146 -0.028183 -0.322527 -0.432798 
-1.103682 -0.921150 1.076991 0.977720 -0.228382 -0.230004 -0.070789 -0.243235 
-3.339008 -2.330116 6.065400 9.679243 0.940407 1.304796 -0.711421 -0.348557 
-1.384255 -1.216258 1.358757 1.336564 -0.219533 -0.131996 -0.296024 -0.484238 
-0.312991 0.023375 0.420373 -0.019394 -0.257953 -0.001736 -0.337231 -0.438117 
2.113134 0.727411 -1.952664 -0.400147 -0.258548 -0.467415 -0.056656 -0.271698 
0.080776 0.478320 0.000559 -0.458170 0.204244 1.580717 -1.396434 -1.062584 
-0.223145 0.002022 0.234094 -0.096545 -0.240206 -0.445119 0.445580 0.324631 
-1.507636 -1.431448 1.395225 1.491225 -0.255066 -0.237786 -0.080027 -0.271817 
-1.477143 -1.352626 1.402573 1.441759 -0.240054 -0.200592 -0.143087 -0.332408 
0.497571 0.337422 -0.434548 -0.401009 -0.280757 -0.356219 -0.086263 -0.294948 
-0.381429 0.035656 0.510180 0.026576 -0.143232 0.386645 -0.577228 -0.558061 
