-0.627578 0.033276 0.559031 -0.102729 -0.369364 -0.674393 2.134855 2.650958 
1.527333 0.139755 -1.372181 -0.070105 -0.115501 0.318626 -0.586684 -0.681676 
-4.380987 -4.679811 6.446169 15.346414 0.304979 -3.187108 4.234454 3.579884 
-0.314637 1.101695 0.340339 -0.684557 -0.303604 -0.387285 0.240777 0.037683 
-0.850029 -0.644621 0.726631 0.340076 -0.331427 -0.620056 1.358797 1.472025 
0.658285 0.899307 -0.502107 -0.674438 -0.282926 -0.368675 -0.006784 -0.251889 
-3.621620 -3.737888 4.908626 10.832166 -0.009130 -2.103193 2.931424 2.476729 
-3.595059 -3.395002 4.805763 9.998435 -0.019660 -1.648914 2.105727 1.629910 
-2.873317 -1.354532 3.583190 3.814256 0.221827 0.971718 -0.879720 -0.698986 
-3.055792 -3.324716 3.804134 8.089108 -0.123633 -1.777855 2.739837 2.471801 
-2.130810 0.203103 2.735682 1.531910 0.194411 1.149852 -1.197985 -1.054440 
-0.302497 -0.770919 0.210298 0.213382 -0.273623 -0.373466 0.081429 -0.145616 
0.328316 -1.195513 -0.342696 0.683001 -0.146521 0.218272 -0.769241 -0.843627 
-1.068879 0.692698 1.040927 -0.193027 -0.266873 -0.642389 1.119903 1.103009 
-3.071301 -3.158270 3.808181 7.788394 -0.117085 -1.554115 2.303728 2.008467 
1.390404 1.600769 -1.093784 -0.856870 -0.229059 -0.371341 0.141742 -0.041444 
-1.348552 -0.172125 1.243252 0.366903 -0.218732 -0.290664 0.033791 -0.199833 
-1.749747 -1.830186 1.587936 2.305202 -0.213704 -0.498897 0.523652 0.334140 
0.923798 0.741102 -0.732032 -0.582607 -0.256261 -0.348171 0.007931 -0.223202 
-3.345335 -3.512357 4.367936 9.452149 -0.068704 -1.910315 2.777135 2.405437 
-1.815723 -1.506745 1.702787 2.065711 -0.182504 -0.231515 -0.013608 -0.188691 
-2.677874 -2.590951 3.023898 5.392263 -0.177079 -0.981321 1.480974 1.289971 
-2.650723 -2.743998 2.966874 5.499056 -0.195243 -1.172803 1.893541 1.740139 
1.581627 0.474202 -1.411731 -0.259534 -0.093435 0.320489 -0.545248 -0.642468 
-0.157588 1.096740 0.077261 -0.732101 0.047132 0.882108 -1.037140 -0.874771 
-0.485243 -0.547079 0.369015 0.083062 -0.278463 -0.332477 -0.086229 -0.341431 
-1.522280 -1.518894 1.344841 1.704025 -0.205310 -0.188249 -0.120683 -0.319556 
-1.478690 -1.193333 1.304386 1.201869 -0.347566 -0.699378 2.233949 2.711487 
0.495073 -0.150679 -0.385929 -0.231365 -0.256675 -0.564830 0.716026 0.617885 
0.053442 0.548651 -0.040757 -0.570184 -0.267723 -0.078595 -0.372172 -0.559971 
-2.595587 -2.456955 2.891885 4.984611 -0.169701 -0.833608 1.175623 0.974396 
-1.147552 -0.058616 1.420844 0.475910 0.800688 2.165814 -1.686591 -1.222250 
-4.300552 -4.626028 6.289702 14.965588 0.276331 -3.133013 4.209877 3.581873 
-2.049107 -1.045059 2.099102 2.049688 -0.077947 0.090831 -0.361582 -0.457570 
-0.888815 -1.507358 0.703933 1.206480 -0.237540 -0.316746 -0.019591 -0.270610 
1.393498 0.666286 -2.026668 -0.276315 4.630013 3.395612 -2.098649 -1.018240 
-4.716123 -5.249342 7.137146 17.626778 0.465772 -3.827082 5.154404 4.444060 
-1.232580 -0.698555 1.075897 0.620773 -0.217372 -0.178742 -0.198185 -0.413413 
-4.658740 -5.025057 7.008272 16.998901 0.422222 -3.568095 4.690168 3.965005 
-1.884340 -2.112501 1.797413 2.983065 -0.210265 -0.539820 0.600053 0.394058 
-1.109871 -0.818358 0.950650 0.636531 -0.325702 -0.629818 1.397973 1.518547 
-3.947149 -4.343604 5.593525 13.185190 0.145342 -2.835801 3.996661 3.482087 
-4.124261 -4.430553 5.936086 13.967819 0.204291 -2.918224 3.973361 3.393512 
-2.421192 -1.141151 2.528255 2.660775 -0.102417 -0.188045 0.061212 -0.060349 
0.237965 1.416396 -0.132017 -0.920493 -0.302328 -0.344549 -0.042996 -0.278505 
-0.316163 1.009133 0.330771 -0.662632 -0.304963 -0.354250 0.127210 -0.100611 
-0.923711 -0.642112 0.779999 0.374437 -0.245094 -0.169298 -0.255551 -0.468002 
-3.383574 -3.543807 4.442859 9.643447 -0.061885 -1.935749 2.797828 2.414712 
-2.374384 -1.910402 2.372741 3.259320 -0.210447 -0.669135 1.081493 1.008974 
-0.714580 -0.399027 0.606860 0.126475 -0.248722 0.007115 -0.511925 -0.673519 
-0.099820 -0.901019 0.047665 0.251993 -0.270131 -0.431490 0.355578 0.191720 
0.171148 -0.398206 -0.170020 -0.156450 -0.269083 -0.349508 -0.092973 -0.333540 
1.658623 0.763572 -1.738057 -0.106022 0.857120 1.976532 -1.451833 -1.038745 
-1.448164 -0.408772 1.306589 0.564064 -0.304243 -0.615667 1.430594 1.606157 
-3.220005 -3.299713 4.104906 8.586493 -0.089517 -1.681816 2.435491 2.091180 
0.153254 0.235172 -0.301898 -0.223994 2.187235 2.733017 -1.817034 -1.075401 
