0.005061 0.011273 -0.175952 -0.196308 -0.261284 -0.662990 2.033545 2.338447 
1.181777 0.427075 -1.144576 -0.584750 0.346979 0.531576 -0.745980 -0.673257 
-1.514495 -1.277703 1.284524 1.123472 -0.142541 -0.499179 1.110832 1.113481 
0.269346 0.091381 -0.286582 -0.297976 -0.319069 -0.350434 0.267397 0.141151 
-0.522990 -0.421226 0.332732 0.205677 -0.251170 -0.583502 1.165446 1.169554 
0.829163 0.344477 -0.766116 -0.558655 -0.184584 -0.097707 -0.132169 -0.201502 
-1.615278 -1.347844 1.397017 1.299001 -0.146422 -0.453530 0.467359 0.312441 
-1.641183 -1.320845 1.437175 1.288112 -0.166937 -0.308880 0.092798 -0.067713 
-1.239349 -0.356957 1.329217 0.617353 0.922794 2.007898 -1.614722 -1.048648 
-1.616806 -1.263465 1.424660 1.221991 -0.168873 -0.202989 -0.079516 -0.216665 
-1.204816 -0.311108 1.315243 0.613540 1.164134 2.149302 -1.678308 -1.062620 
-0.358976 -0.383952 0.271419 0.200318 -0.319153 -0.318584 -0.003214 -0.196614 
-0.114850 -0.264869 0.089749 0.071963 -0.265986 0.113895 -0.571733 -0.662872 
-0.176872 -0.152127 0.035933 -0.075472 -0.300294 -0.549108 0.979602 0.957683 
-1.600993 -1.347380 1.390074 1.285833 -0.151828 -0.446689 0.473179 0.316082 
1.545702 0.708161 -1.469882 -0.869651 0.080040 -0.046577 -0.024159 0.026832 
-0.979804 -0.809324 0.860268 0.750289 -0.260993 -0.262696 -0.090266 -0.287170 
-1.608133 -1.334334 1.396134 1.293256 -0.176139 -0.404009 0.241744 0.053408 
0.969640 0.410662 -0.901678 -0.624814 -0.141911 -0.057609 -0.161261 -0.202768 
-1.619608 -1.330001 1.405089 1.302127 -0.167202 -0.387340 0.251544 0.080939 
-1.602242 -1.246752 1.431690 1.194932 -0.156407 -0.142214 -0.197537 -0.329975 
-1.603118 -1.233008 1.434301 1.180921 -0.157207 -0.111447 -0.238474 -0.359095 
-1.462278 -0.888724 1.379261 0.882179 -0.100527 0.487679 -0.779223 -0.671537 
1.292968 0.478600 -1.269624 -0.626526 0.428434 0.553998 -0.741135 -0.654590 
0.243273 0.042465 -0.238884 -0.156658 0.184319 0.810096 -0.957527 -0.814077 
-0.322942 -0.369223 0.245271 0.185717 -0.309489 -0.252160 -0.113501 -0.300336 
-1.441803 -1.159626 1.277954 1.105045 -0.208280 -0.269019 -0.046115 -0.233825 
-1.217309 -0.954983 0.917887 0.784789 -0.116072 -0.659028 2.010083 2.252022 
0.456794 0.242281 -0.448138 -0.418886 -0.293856 -0.430480 0.611441 0.551286 
0.352558 0.051369 -0.347055 -0.299529 -0.223825 0.011318 -0.378431 -0.482262 
-1.597559 -1.222074 1.433726 1.168563 -0.158747 -0.087041 -0.262586 -0.373381 
-1.096524 -0.299563 1.192470 0.540985 1.115643 2.142042 -1.693154 -1.069446 
-1.524410 -1.282990 1.290665 1.131688 -0.138519 -0.506996 1.111022 1.110812 
-1.296429 -0.651248 1.270200 0.707768 0.145421 1.162419 -1.196312 -0.879132 
-1.219173 -1.029782 1.073827 0.964616 -0.245957 -0.349011 0.046003 -0.180971 
1.560376 0.552907 -1.732876 0.010957 4.247434 2.583439 -1.963615 -1.074404 
-1.435578 -1.198952 1.193461 1.011822 -0.152916 -0.522852 1.581200 1.723440 
-1.159882 -0.938694 1.035642 0.878748 -0.248089 -0.241268 -0.123969 -0.314279 
-1.461120 -1.227074 1.223312 1.046438 -0.150540 -0.517186 1.424455 1.518230 
-1.638802 -1.350188 1.429508 1.310548 -0.171649 -0.376971 0.181852 -0.000993 
-0.911162 -0.732012 0.680367 0.538402 -0.188582 -0.602182 1.235860 1.242536 
-1.537200 -1.301627 1.314184 1.160815 -0.141047 -0.481808 0.933414 0.888393 
-1.549729 -1.310034 1.324955 1.176942 -0.138484 -0.485588 0.899006 0.842845 
-1.326705 -0.677664 1.289245 0.726731 0.119014 1.081029 -1.146884 -0.854360 
0.737975 0.335412 -0.673797 -0.518720 -0.249225 -0.228704 0.104495 0.034405 
0.238729 0.049236 -0.260065 -0.270058 -0.321047 -0.301596 0.094356 -0.046125 
-0.851595 -0.719645 0.766776 0.644681 -0.270859 -0.155315 -0.276581 -0.450223 
