-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
0.365478 0.423444 -0.292035 -0.349274 0.053636 0.541736 -0.639266 -0.580216 
0.477869 0.527845 -0.442150 -0.285838 0.642542 1.203635 -1.021862 -0.718426 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.305511 -0.244667 0.343965 0.149153 -0.218292 -0.218443 -0.178410 -0.329889 
0.550469 0.597853 -0.532187 -0.242760 1.241266 1.660301 -1.317521 -0.857329 
0.748424 0.779715 -0.752464 -0.198469 2.630636 2.396850 -1.817740 -1.037067 
0.689608 0.725294 -0.685014 -0.207765 2.234843 2.197652 -1.676417 -0.989560 
0.836747 0.860133 -0.858176 -0.183066 3.226118 2.666291 -1.990142 -1.078665 
0.672590 0.709490 -0.664935 -0.210676 2.118814 2.139283 -1.634280 -0.975287 
-0.405680 -0.325363 0.442277 0.247582 -0.202274 -0.253312 -0.076342 -0.211804 
0.176014 0.210054 -0.119588 -0.262563 -0.154538 0.145015 -0.436812 -0.475910 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.437975 -0.360654 0.485024 0.275787 -0.236897 -0.260439 -0.182932 -0.357733 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.159172 -0.097589 0.174706 0.095473 -0.137857 -0.299281 0.632020 0.688421 
0.541921 0.590557 -0.523252 -0.246452 1.176268 1.621272 -1.293702 -0.847308 
-0.125265 -0.063304 0.158680 0.061755 -0.277958 -0.414276 0.687315 0.684456 
-0.124143 -0.065292 0.147219 0.076044 -0.191489 -0.329734 0.706745 0.761653 
0.537358 0.586661 -0.518482 -0.248424 1.141565 1.600434 -1.280985 -0.841958 
0.362368 0.420446 -0.288600 -0.348665 0.049201 0.535234 -0.638993 -0.582573 
0.463128 0.511542 -0.418181 -0.294385 0.514045 1.075761 -0.933784 -0.677795 
-0.281965 -0.224052 0.318890 0.126651 -0.214988 -0.210988 -0.177577 -0.324903 
-0.233351 -0.153734 0.234019 0.123939 -0.090827 -0.253752 0.433268 0.467082 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
0.146546 0.175680 -0.094039 -0.246109 -0.180555 0.085723 -0.399738 -0.451070 
-0.266557 -0.192687 0.263423 0.190100 -0.267633 -0.575970 0.998333 0.995333 
0.616173 0.657212 -0.601788 -0.219560 1.741492 1.945313 -1.498530 -0.930036 
0.835872 0.859396 -0.856583 -0.183539 3.218545 2.665277 -1.990552 -1.080272 
0.360453 0.418599 -0.286483 -0.348290 0.046468 0.531229 -0.638825 -0.584025 
-0.421345 -0.342042 0.462499 0.261408 -0.217198 -0.256935 -0.121591 -0.274074 
1.127583 1.247898 -1.418731 -0.047386 5.490543 2.946780 -2.074589 -0.773938 
-0.284365 -0.201409 0.290412 0.150962 -0.102450 -0.238805 0.266323 0.257628 
-0.423494 -0.344329 0.465273 0.263305 -0.219245 -0.257432 -0.127797 -0.282614 
-0.019299 0.006657 0.053464 -0.108314 -0.186921 -0.082554 -0.254063 -0.347340 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.336363 -0.252604 0.315609 0.250085 -0.247974 -0.605520 1.110010 1.117953 
-0.165379 -0.101134 0.189985 0.098969 -0.280018 -0.472769 0.786059 0.778868 
0.482595 0.533286 -0.449895 -0.283047 0.688819 1.246884 -1.050751 -0.731319 
0.351460 0.409928 -0.276548 -0.346529 0.033643 0.512427 -0.638036 -0.590842 
-0.124313 -0.064991 0.148954 0.073881 -0.204579 -0.342532 0.703803 0.749967 
-0.125045 -0.063693 0.156440 0.064549 -0.261054 -0.397749 0.691113 0.699547 
-0.260112 -0.204918 0.295616 0.105767 -0.211922 -0.204070 -0.176804 -0.320275 
0.606885 0.648610 -0.591510 -0.220996 1.679629 1.913366 -1.476319 -0.922658 
0.237685 0.282644 -0.172907 -0.297260 -0.097827 0.271683 -0.518687 -0.532690 
0.072157 0.092281 -0.031712 -0.188119 -0.192059 -0.012884 -0.333189 -0.411064 
-0.332040 -0.249014 0.312259 0.246482 -0.249243 -0.603911 1.103517 1.110902 
-0.141792 -0.103702 0.171235 -0.001195 -0.197743 -0.166797 -0.176257 -0.295843 
