0.339015 0.189859 -0.378075 -0.290751 -0.284425 -0.807533 1.823722 2.031047 
0.021841 0.145441 0.024757 0.004012 0.033962 0.703673 -0.960441 -0.902127 
0.298992 0.518713 -0.280987 -0.190881 1.426821 1.696324 -1.446329 -0.979199 
0.022808 0.022100 -0.072323 -0.111098 -0.295588 -0.370127 0.265971 0.124171 
0.179052 0.104993 -0.223401 -0.199868 -0.290072 -0.586258 1.035686 1.066396 
0.011050 0.015862 -0.060954 -0.104418 -0.296003 -0.353862 0.208046 0.053264 
0.254057 0.457791 -0.228377 -0.155937 1.188599 1.532381 -1.369413 -0.970089 
0.235681 0.432876 -0.206861 -0.141646 1.091174 1.465335 -1.337957 -0.966364 
0.206789 0.393705 -0.173034 -0.119178 0.938002 1.359923 -1.288502 -0.960506 
0.304634 0.526363 -0.287593 -0.195269 1.456734 1.716910 -1.455987 -0.980343 
0.212112 0.400922 -0.179267 -0.123318 0.966224 1.379345 -1.297614 -0.961586 
-0.031919 -0.006935 -0.019406 -0.080005 -0.297520 -0.294425 -0.003631 -0.205855 
-0.053945 0.027270 0.073270 0.028336 -0.242570 0.296888 -0.664694 -0.746491 
0.129596 0.078754 -0.175580 -0.171770 -0.291818 -0.517846 0.792047 0.768152 
0.076056 0.216457 -0.019969 -0.017510 0.244912 0.882943 -1.064721 -0.934002 
0.046203 0.034512 -0.094945 -0.124390 -0.294762 -0.402490 0.381226 0.265257 
-0.045110 -0.017908 0.011073 -0.039379 -0.304259 -0.237385 -0.107108 -0.309168 
-0.041459 -0.013580 -0.003119 -0.061384 -0.300357 -0.265771 -0.065966 -0.272854 
0.006670 0.013538 -0.056719 -0.101930 -0.296158 -0.347804 0.186472 0.026854 
0.243033 0.442844 -0.215469 -0.147364 1.130153 1.492160 -1.350543 -0.967854 
-0.077511 -0.027710 0.073911 0.033843 -0.285598 0.053705 -0.439631 -0.586927 
0.077026 0.217772 -0.021105 -0.018265 0.250054 0.886482 -1.066381 -0.934198 
0.199268 0.383508 -0.164229 -0.113329 0.898131 1.332484 -1.275629 -0.958982 
-0.029953 0.072566 0.074398 0.034310 -0.204535 0.502862 -0.837265 -0.854346 
-0.035672 0.071101 0.070163 0.024142 -0.180460 0.519444 -0.853215 -0.870158 
-0.054595 -0.026534 0.036269 -0.004037 -0.310266 -0.189192 -0.188637 -0.387854 
-0.079176 -0.027426 0.076538 0.036295 -0.283027 0.075353 -0.460129 -0.602205 
0.286581 0.162041 -0.327375 -0.260960 -0.286276 -0.735001 1.565413 1.714845 
0.138876 0.083678 -0.184553 -0.177042 -0.291491 -0.530683 0.837764 0.824115 
-0.049631 -0.022019 0.023083 -0.022533 -0.307122 -0.214413 -0.145970 -0.346675 
0.035076 0.163171 0.013388 -0.001900 0.088082 0.749740 -0.987917 -0.911483 
0.199457 0.383764 -0.164450 -0.113476 0.899132 1.333173 -1.275952 -0.959020 
0.335054 0.567606 -0.323209 -0.218926 1.618007 1.827897 -1.508058 -0.986511 
0.017131 0.139818 0.027789 0.004705 0.019967 0.691326 -0.953750 -0.901000 
-0.068416 -0.029263 0.059564 0.020449 -0.299638 -0.064543 -0.327665 -0.503475 
0.915519 1.340189 -1.014268 -0.751019 4.372948 3.130654 -2.171466 -1.135745 
0.267500 0.476017 -0.244116 -0.166391 1.259868 1.581428 -1.392424 -0.972815 
-0.057243 -0.028505 0.041354 0.002186 -0.311252 -0.180006 -0.207163 -0.407208 
0.280042 0.493021 -0.258800 -0.176145 1.326359 1.627187 -1.413893 -0.975358 
-0.061533 -0.030437 0.048706 0.010313 -0.310264 -0.154035 -0.242928 -0.440318 
0.180761 0.105900 -0.225054 -0.200839 -0.290012 -0.588623 1.044108 1.076705 
0.220987 0.412954 -0.189657 -0.130219 1.013274 1.411724 -1.312805 -0.963385 
0.290413 0.507083 -0.270943 -0.184210 1.381343 1.665027 -1.431646 -0.977460 
0.050916 0.183786 0.000676 -0.007731 0.148208 0.801302 -1.018076 -0.920735 
0.006462 0.013427 -0.056517 -0.101811 -0.296165 -0.347516 0.185444 0.025596 
-0.003884 0.007939 -0.046514 -0.095933 -0.296531 -0.333205 0.134477 -0.036793 
-0.068743 -0.029207 0.060080 0.020932 -0.299133 -0.060285 -0.331697 -0.506481 
0.246123 0.447033 -0.219087 -0.149767 1.146534 1.503433 -1.355831 -0.968481 
0.091989 0.238059 -0.038623 -0.029901 0.329379 0.941073 -1.091993 -0.937232 
-0.063465 0.007121 0.074806 0.031582 -0.257176 0.217860 -0.591784 -0.695168 
0.044213 0.033456 -0.093021 -0.123260 -0.294833 -0.399737 0.371422 0.253256 
-0.047206 -0.019814 0.016643 -0.031567 -0.305587 -0.226733 -0.125129 -0.326560 
0.362032 0.604183 -0.354796 -0.239907 1.761037 1.926329 -1.554239 -0.991980 
0.157223 0.093411 -0.202294 -0.187466 -0.290843 -0.556062 0.928147 0.934755 
0.114720 0.268877 -0.065237 -0.047578 0.449889 1.024007 -1.130903 -0.941840 
0.547139 0.852208 -0.574114 -0.400682 2.677408 2.433392 -1.803091 -1.036332 
1.144320 1.625172 -1.244379 -0.888220 5.360017 3.615755 -2.421648 -1.180833 
-0.016862 0.001053 -0.033964 -0.088560 -0.296989 -0.315252 0.070541 -0.115059 
0.396681 0.651160 -0.395363 -0.266852 1.944728 2.052744 -1.613548 -0.999005 
0.023871 0.022663 -0.073351 -0.111702 -0.295551 -0.371597 0.271207 0.130580 
-0.040038 -0.011771 -0.009199 -0.070988 -0.298641 -0.278036 -0.048748 -0.257979 
0.150496 0.317383 -0.107125 -0.075400 0.639562 1.154538 -1.192143 -0.949094 
-0.043036 -0.015589 0.003634 -0.050715 -0.302263 -0.252147 -0.085092 -0.289378 
0.857949 1.263927 -0.945481 -0.696269 4.107971 3.021687 -2.113897 -1.120209 
0.324813 0.553721 -0.311219 -0.210962 1.563716 1.790534 -1.490529 -0.984434 
0.094931 0.242048 -0.042069 -0.032189 0.344981 0.951810 -1.097031 -0.937828 
0.141359 0.084995 -0.186954 -0.178453 -0.291403 -0.534118 0.849997 0.839089 
0.051959 0.183422 0.003293 -0.001350 0.150117 0.796581 -1.021033 -0.926149 
0.050001 0.182595 0.001410 -0.007395 0.144735 0.798325 -1.016334 -0.920201 
-0.079350 -0.027397 0.076812 0.036552 -0.282759 0.077617 -0.462273 -0.603803 
-0.074331 -0.015875 0.076560 0.035286 -0.273847 0.127662 -0.508568 -0.636591 
0.080830 0.052882 -0.128427 -0.144063 -0.293540 -0.450389 0.551809 0.474072 
0.341176 0.575907 -0.330378 -0.223687 1.650468 1.850236 -1.518539 -0.987752 
0.065081 0.044527 -0.113199 -0.135116 -0.294096 -0.428603 0.474224 0.379098 
0.197067 0.380524 -0.161651 -0.111617 0.886461 1.324452 -1.271861 -0.958535 
0.064349 0.201267 -0.010104 -0.012676 0.199195 0.845028 -1.043651 -0.928581 
-0.042567 0.052837 0.077515 0.026836 -0.217655 0.405953 -0.762886 -0.815630 
0.061307 0.197084 -0.006492 -0.008127 0.196161 0.835660 -1.044847 -0.935568 
0.139759 0.302826 -0.094554 -0.067050 0.582639 1.115364 -1.173764 -0.946917 
0.031499 0.158517 0.016258 -0.000584 0.074506 0.738097 -0.981107 -0.909393 
0.028347 0.154415 0.018787 0.000576 0.062542 0.727838 -0.975106 -0.907552 
