-2.594020 -2.058758 3.053455 3.289685 0.493860 1.083912 -1.264992 -1.072554 
-0.487421 -0.227550 0.793547 0.767000 0.191895 0.679971 -0.962989 -0.936237 
-0.061125 0.317720 0.333442 0.102697 0.759246 1.267926 -1.448189 -1.261578 
0.323275 0.262551 -0.102330 0.190906 0.217911 0.224760 -0.476002 -0.542449 
-1.474730 -1.148874 1.825894 2.000579 0.200156 0.651487 -0.790773 -0.712770 
-1.929023 -0.818312 2.336488 1.810586 2.585553 3.259779 -2.678556 -1.783520 
0.761492 0.543264 -0.576229 -0.137955 0.294409 0.066068 -0.388060 -0.500039 
-0.451355 0.039993 0.760373 0.500583 0.970574 1.531149 -1.649396 -1.377957 
-0.239668 -0.017950 0.523534 0.480610 0.163670 0.625511 -0.905190 -0.894578 
-0.068586 0.162188 0.339748 0.261488 0.300037 0.747271 -1.028223 -0.990699 
-2.692410 -1.919649 3.237348 3.241748 1.060205 1.875196 -2.161320 -1.810372 
-0.368530 0.768153 0.660838 0.340308 5.431413 5.006487 -3.262600 -1.589798 
-1.732215 -1.345330 2.116542 2.274893 0.263530 0.793801 -1.053675 -0.968040 
-0.514618 -0.263379 0.820601 0.810900 0.162719 0.644017 -0.927593 -0.908676 
0.390677 0.359990 -0.171060 0.063793 0.292154 0.339564 -0.627719 -0.678196 
-1.302772 -0.837214 1.684326 1.640092 0.557865 1.168114 -1.452983 -1.297081 
-1.105838 -0.843074 1.431324 1.578364 0.104937 0.532253 -0.695650 -0.659222 
0.666332 0.400490 -0.567040 -0.173267 0.039519 -0.306374 0.349835 0.259334 
0.769987 0.492996 -0.606388 -0.105977 0.223086 -0.110259 -0.110243 -0.230635 
-0.866403 -0.675233 1.147739 1.341092 0.048702 0.348298 -0.279521 -0.231508 
-1.085753 -0.778746 1.429415 1.506708 0.183195 0.688205 -0.975914 -0.935737 
-3.513852 -2.766032 4.333015 4.764465 0.852267 1.718921 -1.818562 -1.410993 
-2.110075 -1.600258 2.538957 2.656594 0.494472 1.114022 -1.405842 -1.246981 
-1.701855 -1.313095 2.089870 2.236705 0.262960 0.808678 -1.100152 -1.020118 
