0.302302 0.331427 -0.507157 -0.109890 -0.493006 -0.712553 1.887211 2.257569 
0.796925 0.822542 -0.774446 -0.387225 0.184172 0.404805 -0.493974 -0.426297 
-2.184050 -1.564129 2.894587 5.217918 -0.187320 -1.254356 3.714014 5.124884 
0.419664 0.367740 -0.462161 -0.308784 -0.371715 -0.298154 0.133044 -0.093844 
-0.719723 -0.634372 0.682888 1.178900 -0.371834 -0.688147 0.931903 0.920758 
0.768483 0.738450 -0.793594 -0.426767 -0.273665 -0.152283 0.037404 -0.070651 
-1.771798 -1.401776 2.237959 3.816781 -0.254457 -1.022497 2.240049 2.921932 
-1.544240 -1.293800 1.880500 3.079736 -0.287551 -0.893793 1.502482 1.812599 
0.038634 0.220240 0.033312 -0.372000 0.658450 1.255379 -1.201212 -0.927952 
-1.552810 -1.298741 1.894008 3.109290 -0.286533 -0.899598 1.532440 1.858421 
0.039801 0.224197 0.037267 -0.371965 0.772558 1.331631 -1.240074 -0.939015 
-0.537279 -0.480532 0.499898 0.456714 -0.320343 -0.369850 -0.101227 -0.451906 
-0.023454 0.028478 0.044358 -0.233477 -0.291974 0.110287 -0.464864 -0.686520 
-0.149201 -0.151695 0.008100 0.249068 -0.412618 -0.601945 0.880146 0.833480 
-1.733370 -1.401628 2.176082 3.635146 -0.260842 -0.973026 1.939118 2.471859 
1.294194 1.327240 -1.223348 -0.516785 0.352882 0.293905 0.143975 0.452536 
-0.672501 -0.593607 0.627061 0.664899 -0.324603 -0.427736 -0.030173 -0.367605 
-1.199469 -1.059308 1.301225 1.844737 -0.300955 -0.630849 0.351315 0.133919 
0.817081 0.797438 -0.843586 -0.436498 -0.249599 -0.123836 0.051017 -0.019774 
-1.703846 -1.376229 2.130081 3.580161 -0.265461 -0.980006 1.978062 2.530642 
-1.128042 -0.985524 1.185028 1.573562 -0.300173 -0.555948 0.093970 -0.189515 
-1.425259 -1.228578 1.684963 2.624791 -0.294613 -0.790710 0.975990 1.014454 
-1.324923 -1.160369 1.522001 2.329987 -0.304396 -0.755479 0.817947 0.779960 
0.890764 0.921979 -0.849022 -0.393277 0.324395 0.473648 -0.468092 -0.331742 
0.277110 0.330329 -0.206596 -0.379608 0.134619 0.694794 -0.902249 -0.879136 
-0.462929 -0.401657 0.450049 0.302330 -0.318826 -0.246780 -0.217291 -0.542347 
-0.998879 -0.872722 1.012819 1.226185 -0.317241 -0.482367 -0.020213 -0.331095 
-1.208565 -1.024965 1.407689 2.408082 -0.336169 -0.863598 1.494517 1.787711 
0.634636 0.567232 -0.703214 -0.427856 -0.405845 -0.340333 0.470778 0.409626 
0.226972 0.215462 -0.209797 -0.299344 -0.343971 -0.046156 -0.316322 -0.604661 
-1.370874 -1.193245 1.592076 2.434160 -0.296623 -0.754733 0.799005 0.751014 
0.039109 0.223393 0.035532 -0.371851 0.723685 1.300125 -1.224835 -0.935162 
-2.081648 -1.517282 2.730001 4.892015 -0.204911 -1.211109 3.433226 4.703864 
-0.330883 -0.273013 0.322891 0.085315 -0.309099 -0.114495 -0.297236 -0.576199 
-0.911934 -0.798817 0.910039 1.046591 -0.323747 -0.452006 -0.056331 -0.381701 
0.825669 1.028549 -0.595209 -0.254630 4.760850 3.321735 -1.947512 -0.869194 
-2.533247 -1.706671 3.451798 6.393330 -0.131454 -1.442468 4.914065 6.917579 
-0.793226 -0.696781 0.766705 0.828042 -0.329097 -0.428968 -0.066845 -0.403622 
-2.391589 -1.648584 3.225379 5.916409 -0.154055 -1.366634 4.429541 6.193889 
-1.228517 -1.084556 1.349388 1.939623 -0.302351 -0.651763 0.410283 0.205558 
-1.067923 -0.943740 1.148087 1.797238 -0.341264 -0.722565 0.845290 0.812001 
-2.162724 -1.562866 2.860791 5.122806 -0.191337 -1.229334 3.558084 4.891886 
-2.083898 -1.525447 2.735139 4.874763 -0.203559 -1.196435 3.346160 4.575231 
-0.459422 -0.407825 0.429737 0.339795 -0.323252 -0.322977 -0.142400 -0.488763 
0.733610 0.694819 -0.760459 -0.429633 -0.307135 -0.184921 0.061972 -0.068190 
0.258036 0.230470 -0.299356 -0.220772 -0.360242 -0.286373 0.020676 -0.274089 
-0.516815 -0.450397 0.504300 0.374438 -0.320519 -0.270023 -0.209331 -0.541437 
-1.697728 -1.372517 2.120298 3.563386 -0.266665 -0.978707 1.969857 2.518378 
-1.189038 -1.054187 1.287047 1.849558 -0.309416 -0.653513 0.438973 0.245809 
-0.287834 -0.227073 0.280700 0.006266 -0.302617 -0.058720 -0.332323 -0.588858 
-0.418530 -0.371277 0.331949 0.372254 -0.315342 -0.445401 0.108502 -0.202870 
0.025564 0.023753 -0.043635 -0.131922 -0.344759 -0.197122 -0.188383 -0.513153 
0.846011 0.952577 -0.749015 -0.323391 1.742930 1.460258 -1.079977 -0.642322 
-1.019768 -0.899553 1.090624 1.745638 -0.348656 -0.731689 0.927880 0.930348 
-1.772631 -1.415493 2.238956 3.774583 -0.254114 -0.998422 2.094849 2.705059 
0.254793 0.413871 -0.109994 -0.342017 2.524060 2.295213 -1.675094 -1.066309 
0.366129 0.612352 -0.053237 -0.248810 6.362479 4.606543 -2.685053 -1.269725 
0.017204 0.015163 -0.037036 -0.122337 -0.344467 -0.208200 -0.177957 -0.504691 
0.436823 0.514976 -0.374734 -0.385978 0.753283 1.060232 -1.068944 -0.883333 
-0.885880 -0.779308 0.855783 1.111079 -0.328138 -0.549058 0.197920 -0.073170 
-0.901071 -0.788926 0.875422 1.079975 -0.319133 -0.514062 0.075415 -0.222233 
-1.399476 -1.210835 1.645424 2.565910 -0.299109 -0.791759 0.985395 1.028276 
-1.125008 -0.984817 1.179870 1.573121 -0.300590 -0.565511 0.128170 -0.143885 
0.849194 1.052058 -0.618961 -0.255852 4.751712 3.306341 -1.931415 -0.849330 
0.045521 0.239458 0.065351 -0.367414 1.497473 1.801380 -1.468572 -1.001339 
-1.494353 -1.272375 1.797982 2.852693 -0.289837 -0.831680 1.180623 1.322333 
-0.603721 -0.546609 0.516182 0.837478 -0.374798 -0.616036 0.653996 0.517725 
-1.675788 -1.374943 2.084412 3.448652 -0.270023 -0.944414 1.765611 2.213370 
-1.469688 -1.257321 1.758241 2.768740 -0.291535 -0.814606 1.093768 1.190909 
-1.100005 -0.961476 1.156310 1.485057 -0.312307 -0.522187 0.017209 -0.291435 
