*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:32:20 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.620010 |  0.923157 |  0.907161 |  0.787251 |  0.923157 |  0.907161 |  0.787251 |  0.895271 |  0.915622 |  0.898854 |      0.98 | 
|         1 |       286 |  0.534243 |  0.920120 |  0.911406 |  0.791185 |  0.923157 |  0.907161 |  0.787251 |  0.895271 |  0.915622 |  0.898854 |      6.44 | 
|         1 |       429 |  0.522916 |  0.925238 |  0.919662 |  0.808912 |  0.925238 |  0.919662 |  0.808912 |  0.906405 |  0.899188 |  0.941089 |     11.53 | 
|         1 |       572 |  0.487434 |  0.930360 |  0.912715 |  0.796132 |  0.930360 |  0.912715 |  0.796132 |  0.900151 |  0.908382 |  0.917089 |     16.87 | 
|         1 |       715 |  0.475998 |  0.944747 |  0.897567 |  0.768596 |  0.944747 |  0.897567 |  0.768596 |  0.885513 |  0.914591 |  0.881166 |     22.26 | 
|         1 |       858 |  0.486022 |  0.942315 |  0.912599 |  0.797737 |  0.944747 |  0.897567 |  0.768596 |  0.885513 |  0.914591 |  0.881166 |     27.54 | 
|         1 |      1001 |  0.461233 |  0.939725 |  0.919820 |  0.811179 |  0.944747 |  0.897567 |  0.768596 |  0.885513 |  0.914591 |  0.881166 |     32.81 | 
|         1 |      1144 |  0.452382 |  0.945353 |  0.918053 |  0.808101 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     37.97 | 
|         1 |      1287 |  0.448257 |  0.944540 |  0.920366 |  0.812834 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     43.56 | 
|         1 |      1430 |  0.430461 |  0.940926 |  0.919813 |  0.814097 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     49.22 | 
|         1 |      1573 |  0.423036 |  0.944166 |  0.918520 |  0.808775 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     54.85 | 
|         1 |      1579 |  0.424721 |  0.941579 |  0.920079 |  0.812301 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     60.03 | 
|         2 |       143 |  0.281665 |  0.936753 |  0.926762 |  0.826382 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     61.00 | 
|         2 |       286 |  0.334174 |  0.934940 |  0.927630 |  0.828401 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     66.46 | 
|         2 |       429 |  0.335325 |  0.937147 |  0.941852 |  0.861979 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     71.69 | 
|         2 |       572 |  0.313990 |  0.937420 |  0.932724 |  0.841355 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     76.92 | 
|         2 |       715 |  0.357318 |  0.939115 |  0.917538 |  0.809740 |  0.945353 |  0.918053 |  0.808101 |  0.906050 |  0.911704 |  0.924492 |     82.00 | 
