*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:02:39 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.617601 |  0.929499 |  0.912533 |  0.798046 |  0.929499 |  0.912533 |  0.798046 |  0.900816 |  0.916189 |  0.908907 |      1.00 | 
|         1 |       286 |  0.564848 |  0.923624 |  0.908782 |  0.785707 |  0.929499 |  0.912533 |  0.798046 |  0.900816 |  0.916189 |  0.908907 |      6.72 | 
|         1 |       429 |  0.588647 |  0.925580 |  0.915544 |  0.800009 |  0.929499 |  0.912533 |  0.798046 |  0.900816 |  0.916189 |  0.908907 |     12.19 | 
|         1 |       572 |  0.553489 |  0.939544 |  0.909496 |  0.791113 |  0.939544 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     17.36 | 
|         1 |       715 |  0.512272 |  0.940165 |  0.910697 |  0.793546 |  0.940165 |  0.910697 |  0.793546 |  0.898643 |  0.913517 |  0.907894 |     22.75 | 
|         1 |       858 |  0.484821 |  0.938014 |  0.922244 |  0.816537 |  0.940165 |  0.910697 |  0.793546 |  0.898643 |  0.913517 |  0.907894 |     28.44 | 
|         1 |      1001 |  0.461174 |  0.933748 |  0.906896 |  0.789893 |  0.940165 |  0.910697 |  0.793546 |  0.898643 |  0.913517 |  0.907894 |     33.48 | 
|         1 |      1144 |  0.454480 |  0.936380 |  0.907698 |  0.791529 |  0.940165 |  0.910697 |  0.793546 |  0.898643 |  0.913517 |  0.907894 |     38.40 | 
|         1 |      1287 |  0.432450 |  0.941610 |  0.917726 |  0.811670 |  0.941610 |  0.917726 |  0.811670 |  0.907248 |  0.926880 |  0.908751 |     43.46 | 
|         1 |      1430 |  0.418783 |  0.944054 |  0.923402 |  0.819535 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     49.52 | 
|         1 |      1573 |  0.423305 |  0.940585 |  0.921182 |  0.816319 |  0.944054 |  0.923402 |  0.819535 |  0.911684 |  0.911930 |  0.935167 |     54.79 | 
