*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:37:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.651938 |  0.933246 |  0.918730 |  0.810063 |  0.933246 |  0.918730 |  0.810063 |  0.906982 |  0.913878 |  0.923634 |      0.91 | 
|         1 |       286 |  0.605945 |  0.931478 |  0.908117 |  0.787834 |  0.933246 |  0.918730 |  0.810063 |  0.906982 |  0.913878 |  0.923634 |      5.85 | 
|         1 |       429 |  0.542922 |  0.929393 |  0.909474 |  0.790139 |  0.933246 |  0.918730 |  0.810063 |  0.906982 |  0.913878 |  0.923634 |     10.96 | 
|         1 |       572 |  0.534198 |  0.935252 |  0.907864 |  0.788081 |  0.935252 |  0.907864 |  0.788081 |  0.895804 |  0.913995 |  0.901816 |     15.97 | 
|         1 |       715 |  0.508540 |  0.938019 |  0.901619 |  0.775899 |  0.938019 |  0.901619 |  0.775899 |  0.889461 |  0.913739 |  0.889815 |     21.11 | 
|         1 |       858 |  0.507006 |  0.931236 |  0.923683 |  0.819317 |  0.938019 |  0.901619 |  0.775899 |  0.889461 |  0.913739 |  0.889815 |     26.17 | 
|         1 |      1001 |  0.492718 |  0.932540 |  0.924818 |  0.822371 |  0.938019 |  0.901619 |  0.775899 |  0.889461 |  0.913739 |  0.889815 |     31.32 | 
|         1 |      1144 |  0.480002 |  0.925712 |  0.924669 |  0.821300 |  0.938019 |  0.901619 |  0.775899 |  0.889461 |  0.913739 |  0.889815 |     37.42 | 
|         1 |      1287 |  0.456614 |  0.932963 |  0.925141 |  0.822623 |  0.938019 |  0.901619 |  0.775899 |  0.889461 |  0.913739 |  0.889815 |     42.29 | 
|         1 |      1430 |  0.449867 |  0.944147 |  0.884790 |  0.753449 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     47.31 | 
|         1 |      1573 |  0.438573 |  0.930913 |  0.929404 |  0.832745 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     52.33 | 
|         1 |      1579 |  0.437413 |  0.930032 |  0.925504 |  0.824092 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     56.36 | 
|         2 |       143 |  0.316499 |  0.928143 |  0.897966 |  0.772226 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     57.26 | 
|         2 |       286 |  0.308223 |  0.933970 |  0.926483 |  0.825386 |  0.944147 |  0.884790 |  0.753449 |  0.875044 |  0.931055 |  0.842905 |     62.41 | 
