*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:14:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.679060 |  0.925349 |  0.909112 |  0.789702 |  0.925349 |  0.909112 |  0.789702 |  0.896780 |  0.911355 |  0.906881 |      0.93 | 
|         1 |       286 |  0.606723 |  0.923607 |  0.914413 |  0.797717 |  0.925349 |  0.909112 |  0.789702 |  0.896780 |  0.911355 |  0.906881 |      6.22 | 
|         1 |       429 |  0.548295 |  0.930607 |  0.914051 |  0.799425 |  0.930607 |  0.914051 |  0.799425 |  0.901748 |  0.910342 |  0.917790 |     11.46 | 
|         1 |       572 |  0.504292 |  0.946181 |  0.894669 |  0.765357 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     16.65 | 
|         1 |       715 |  0.501780 |  0.924855 |  0.913650 |  0.798982 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     21.84 | 
|         1 |       858 |  0.525717 |  0.921227 |  0.914384 |  0.797105 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     26.94 | 
|         1 |      1001 |  0.514418 |  0.924847 |  0.913087 |  0.795674 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     32.12 | 
|         1 |      1144 |  0.507153 |  0.927772 |  0.913191 |  0.795458 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     37.13 | 
|         1 |      1287 |  0.483897 |  0.936665 |  0.907248 |  0.783695 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     42.18 | 
|         1 |      1430 |  0.475997 |  0.938266 |  0.916166 |  0.802548 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     47.00 | 
|         1 |      1573 |  0.470650 |  0.937966 |  0.888728 |  0.754460 |  0.946181 |  0.894669 |  0.765357 |  0.883251 |  0.919622 |  0.871036 |     51.83 | 
