*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:08:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.732943 |  0.929628 |  0.915147 |  0.802409 |  0.929628 |  0.915147 |  0.802409 |  0.903167 |  0.912983 |  0.917323 |      0.91 | 
|         1 |       286 |  0.582586 |  0.924472 |  0.912801 |  0.794265 |  0.929628 |  0.915147 |  0.802409 |  0.903167 |  0.912983 |  0.917323 |      5.79 | 
|         1 |       429 |  0.542333 |  0.926695 |  0.905146 |  0.781347 |  0.929628 |  0.915147 |  0.802409 |  0.903167 |  0.912983 |  0.917323 |     10.83 | 
|         1 |       572 |  0.520613 |  0.938624 |  0.904058 |  0.780121 |  0.938624 |  0.904058 |  0.780121 |  0.891767 |  0.912453 |  0.895815 |     16.05 | 
|         1 |       715 |  0.490891 |  0.938348 |  0.906840 |  0.785349 |  0.938624 |  0.904058 |  0.780121 |  0.891767 |  0.912453 |  0.895815 |     21.25 | 
|         1 |       858 |  0.463820 |  0.932231 |  0.919874 |  0.810901 |  0.938624 |  0.904058 |  0.780121 |  0.891767 |  0.912453 |  0.895815 |     26.55 | 
|         1 |      1001 |  0.453703 |  0.939973 |  0.917331 |  0.806480 |  0.939973 |  0.917331 |  0.806480 |  0.905252 |  0.911265 |  0.923479 |     31.75 | 
|         1 |      1144 |  0.466440 |  0.939316 |  0.924907 |  0.822640 |  0.939973 |  0.917331 |  0.806480 |  0.905252 |  0.911265 |  0.923479 |     36.86 | 
|         1 |      1287 |  0.465554 |  0.933265 |  0.922380 |  0.816811 |  0.939973 |  0.917331 |  0.806480 |  0.905252 |  0.911265 |  0.923479 |     42.02 | 
|         1 |      1430 |  0.451267 |  0.942539 |  0.900920 |  0.777633 |  0.942539 |  0.900920 |  0.777633 |  0.889682 |  0.921666 |  0.881088 |     47.46 | 
