*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:56:57 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.567809 |  0.922250 |  0.912547 |  0.796342 |  0.922250 |  0.912547 |  0.796342 |  0.900195 |  0.910353 |  0.914751 |      0.90 | 
|         1 |       286 |  0.526437 |  0.927106 |  0.912244 |  0.793089 |  0.927106 |  0.912244 |  0.793089 |  0.898776 |  0.900539 |  0.924258 |      5.58 | 
|         1 |       429 |  0.501771 |  0.928843 |  0.914416 |  0.799264 |  0.928843 |  0.914416 |  0.799264 |  0.901748 |  0.906882 |  0.922076 |     10.36 | 
|         1 |       572 |  0.486763 |  0.934350 |  0.910571 |  0.793662 |  0.934350 |  0.910571 |  0.793662 |  0.898643 |  0.914688 |  0.906491 |     15.05 | 
|         1 |       715 |  0.459615 |  0.940542 |  0.898866 |  0.769997 |  0.940542 |  0.898866 |  0.769997 |  0.886489 |  0.911949 |  0.886153 |     19.86 | 
|         1 |       858 |  0.482717 |  0.927973 |  0.919630 |  0.811822 |  0.940542 |  0.898866 |  0.769997 |  0.886489 |  0.911949 |  0.886153 |     24.66 | 
|         1 |      1001 |  0.469256 |  0.939253 |  0.906764 |  0.784911 |  0.940542 |  0.898866 |  0.769997 |  0.886489 |  0.911949 |  0.886153 |     29.85 | 
|         1 |      1144 |  0.454508 |  0.941921 |  0.919079 |  0.809743 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     35.03 | 
|         1 |      1287 |  0.457490 |  0.928915 |  0.922465 |  0.818129 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     40.36 | 
|         1 |      1430 |  0.451923 |  0.906215 |  0.910191 |  0.793924 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     45.74 | 
|         1 |      1573 |  0.445722 |  0.940552 |  0.907953 |  0.789457 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     50.99 | 
|         1 |      1579 |  0.445290 |  0.936111 |  0.909997 |  0.792941 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     55.58 | 
|         2 |       143 |  0.404103 |  0.933639 |  0.900399 |  0.777400 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     56.52 | 
|         2 |       286 |  0.463648 |  0.925972 |  0.927713 |  0.828119 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     61.99 | 
|         2 |       429 |  0.436413 |  0.940297 |  0.918492 |  0.811765 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     67.35 | 
|         2 |       572 |  0.462954 |  0.939814 |  0.926181 |  0.826259 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     72.71 | 
|         2 |       715 |  0.464507 |  0.928653 |  0.911091 |  0.797103 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     78.75 | 
|         2 |       858 |  0.456573 |  0.923610 |  0.933282 |  0.841698 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     84.05 | 
|         2 |      1001 |  0.438189 |  0.926315 |  0.921895 |  0.816665 |  0.941921 |  0.919079 |  0.809743 |  0.906893 |  0.909507 |  0.928855 |     89.51 | 
|         2 |      1144 |  0.421722 |  0.942470 |  0.910614 |  0.793876 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |     94.80 | 
|         2 |      1287 |  0.421234 |  0.923261 |  0.926675 |  0.827258 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |     99.98 | 
|         2 |      1430 |  0.419967 |  0.937594 |  0.929035 |  0.832628 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    105.74 | 
|         2 |      1573 |  0.410565 |  0.939234 |  0.928569 |  0.831536 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    111.41 | 
|         2 |      1579 |  0.409448 |  0.937242 |  0.925622 |  0.825671 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    115.79 | 
|         3 |       143 |  0.460067 |  0.930259 |  0.922331 |  0.817083 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    116.72 | 
|         3 |       286 |  0.423082 |  0.933450 |  0.919224 |  0.810610 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    122.44 | 
|         3 |       429 |  0.394449 |  0.932888 |  0.916576 |  0.805090 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    128.24 | 
|         3 |       572 |  0.367546 |  0.931970 |  0.918585 |  0.810137 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    133.91 | 
|         3 |       715 |  0.364791 |  0.935338 |  0.917110 |  0.806923 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    139.34 | 
|         3 |       858 |  0.379398 |  0.935578 |  0.926988 |  0.826783 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    144.86 | 
|         3 |      1001 |  0.389647 |  0.934496 |  0.924209 |  0.821628 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    150.30 | 
|         3 |      1144 |  0.378953 |  0.934296 |  0.925752 |  0.824726 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    155.62 | 
|         3 |      1287 |  0.366797 |  0.937093 |  0.927014 |  0.827396 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    160.90 | 
|         3 |      1430 |  0.363155 |  0.933679 |  0.926854 |  0.827712 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    166.13 | 
|         3 |      1573 |  0.358475 |  0.931023 |  0.926989 |  0.827722 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    171.47 | 
|         3 |      1579 |  0.358002 |  0.936659 |  0.927100 |  0.828439 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    176.01 | 
|         4 |       143 |  0.322131 |  0.942103 |  0.930526 |  0.836172 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    176.95 | 
|         4 |       286 |  0.289895 |  0.937898 |  0.930066 |  0.834997 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    182.37 | 
|         4 |       429 |  0.297835 |  0.939350 |  0.921197 |  0.815338 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    187.73 | 
|         4 |       572 |  0.306862 |  0.930021 |  0.919049 |  0.810676 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    193.15 | 
|         4 |       715 |  0.302772 |  0.931865 |  0.931827 |  0.837666 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    198.52 | 
|         4 |       858 |  0.294272 |  0.932675 |  0.937814 |  0.851933 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    204.02 | 
|         4 |      1001 |  0.295467 |  0.934674 |  0.916537 |  0.806023 |  0.942470 |  0.910614 |  0.793876 |  0.898731 |  0.915093 |  0.906179 |    209.62 | 
