*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:26:36 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.624409 |  0.931324 |  0.915932 |  0.803987 |  0.931324 |  0.915932 |  0.803987 |  0.903966 |  0.912848 |  0.919037 |      0.90 | 
|         1 |       286 |  0.545204 |  0.923575 |  0.908002 |  0.784206 |  0.931324 |  0.915932 |  0.803987 |  0.903966 |  0.912848 |  0.919037 |      5.69 | 
|         1 |       429 |  0.514008 |  0.932067 |  0.912773 |  0.796889 |  0.932067 |  0.912773 |  0.796889 |  0.900461 |  0.910649 |  0.914907 |     10.48 | 
|         1 |       572 |  0.492829 |  0.943857 |  0.898914 |  0.771221 |  0.943857 |  0.898914 |  0.771221 |  0.886888 |  0.914871 |  0.883503 |     15.55 | 
|         1 |       715 |  0.455588 |  0.947309 |  0.913298 |  0.799120 |  0.947309 |  0.913298 |  0.799120 |  0.901437 |  0.914654 |  0.911946 |     20.69 | 
|         1 |       858 |  0.442553 |  0.949268 |  0.904047 |  0.782807 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     25.73 | 
|         1 |      1001 |  0.461010 |  0.933922 |  0.924606 |  0.821913 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     30.74 | 
|         1 |      1144 |  0.460697 |  0.940066 |  0.898685 |  0.776435 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     35.67 | 
|         1 |      1287 |  0.444834 |  0.931770 |  0.909376 |  0.791620 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     40.77 | 
|         1 |      1430 |  0.427811 |  0.941647 |  0.922137 |  0.816265 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     45.76 | 
|         1 |      1573 |  0.416657 |  0.940928 |  0.920769 |  0.816131 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     50.84 | 
|         1 |      1579 |  0.417341 |  0.933325 |  0.920480 |  0.813009 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     55.15 | 
|         2 |       143 |  0.286968 |  0.938822 |  0.927289 |  0.827957 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     56.10 | 
|         2 |       286 |  0.316835 |  0.947110 |  0.898714 |  0.774746 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     61.32 | 
|         2 |       429 |  0.320555 |  0.938372 |  0.894648 |  0.768313 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     66.51 | 
|         2 |       572 |  0.330913 |  0.942033 |  0.915336 |  0.806156 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     71.79 | 
|         2 |       715 |  0.333198 |  0.941347 |  0.926482 |  0.826044 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     77.06 | 
|         2 |       858 |  0.334071 |  0.939711 |  0.925886 |  0.824917 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     82.68 | 
|         2 |      1001 |  0.346137 |  0.947053 |  0.904775 |  0.785602 |  0.949268 |  0.904047 |  0.782807 |  0.892610 |  0.919906 |  0.888724 |     88.04 | 
|         2 |      1144 |  0.348474 |  0.951381 |  0.877180 |  0.732544 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |     93.32 | 
|         2 |      1287 |  0.360727 |  0.947408 |  0.878413 |  0.741590 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |     98.98 | 
|         2 |      1430 |  0.352182 |  0.943665 |  0.888871 |  0.756996 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    105.18 | 
|         2 |      1573 |  0.353653 |  0.933037 |  0.862859 |  0.720238 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    111.06 | 
|         2 |      1579 |  0.367386 |  0.935247 |  0.872987 |  0.753517 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    115.69 | 
|         3 |       143 |  0.270284 |  0.943547 |  0.910199 |  0.796303 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    116.61 | 
|         3 |       286 |  0.284974 |  0.941822 |  0.922006 |  0.818560 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    122.50 | 
|         3 |       429 |  0.329771 |  0.948158 |  0.899727 |  0.778610 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    128.81 | 
|         3 |       572 |  0.339802 |  0.944425 |  0.892568 |  0.765639 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    135.06 | 
|         3 |       715 |  0.335841 |  0.941658 |  0.849998 |  0.700937 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    140.61 | 
|         3 |       858 |  0.333615 |  0.942682 |  0.889646 |  0.760395 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    145.82 | 
|         3 |      1001 |  0.320770 |  0.940551 |  0.924540 |  0.823985 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    151.38 | 
|         3 |      1144 |  0.349324 |  0.929490 |  0.915673 |  0.807979 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    156.74 | 
|         3 |      1287 |  0.359125 |  0.945596 |  0.913579 |  0.804382 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    162.18 | 
|         3 |      1430 |  0.359269 |  0.946700 |  0.907158 |  0.790247 |  0.951381 |  0.877180 |  0.732544 |  0.865685 |  0.914728 |  0.842593 |    168.02 | 
