*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 16:51:20 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.635780 |  0.928432 |  0.909695 |  0.791060 |  0.928432 |  0.909695 |  0.791060 |  0.897445 |  0.911974 |  0.907426 |      0.90 | 
|         1 |       286 |  0.543361 |  0.923265 |  0.913057 |  0.794716 |  0.928432 |  0.909695 |  0.791060 |  0.897445 |  0.911974 |  0.907426 |      5.82 | 
|         1 |       429 |  0.528033 |  0.925954 |  0.913902 |  0.796717 |  0.928432 |  0.909695 |  0.791060 |  0.897445 |  0.911974 |  0.907426 |     10.76 | 
|         1 |       572 |  0.502104 |  0.927722 |  0.912778 |  0.794458 |  0.928432 |  0.909695 |  0.791060 |  0.897445 |  0.911974 |  0.907426 |     15.66 | 
|         1 |       715 |  0.479649 |  0.940522 |  0.905062 |  0.782758 |  0.940522 |  0.905062 |  0.782758 |  0.893009 |  0.914420 |  0.895893 |     20.60 | 
|         1 |       858 |  0.461473 |  0.940080 |  0.909660 |  0.791216 |  0.940522 |  0.905062 |  0.782758 |  0.893009 |  0.914420 |  0.895893 |     25.68 | 
|         1 |      1001 |  0.446426 |  0.939914 |  0.928140 |  0.829737 |  0.940522 |  0.905062 |  0.782758 |  0.893009 |  0.914420 |  0.895893 |     30.51 | 
|         1 |      1144 |  0.437767 |  0.935196 |  0.921991 |  0.816645 |  0.940522 |  0.905062 |  0.782758 |  0.893009 |  0.914420 |  0.895893 |     35.62 | 
|         1 |      1287 |  0.426564 |  0.939380 |  0.922550 |  0.817444 |  0.940522 |  0.905062 |  0.782758 |  0.893009 |  0.914420 |  0.895893 |     40.74 | 
|         1 |      1430 |  0.440747 |  0.941504 |  0.923385 |  0.819722 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     46.41 | 
|         1 |      1573 |  0.428612 |  0.928618 |  0.923444 |  0.819905 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     51.60 | 
|         1 |      1579 |  0.429774 |  0.928775 |  0.919983 |  0.812532 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     55.81 | 
|         2 |       143 |  0.604847 |  0.938262 |  0.930562 |  0.835023 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     56.76 | 
|         2 |       286 |  0.543750 |  0.931772 |  0.925323 |  0.823390 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     62.26 | 
|         2 |       429 |  0.476244 |  0.933583 |  0.924924 |  0.822642 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     68.06 | 
|         2 |       572 |  0.433461 |  0.930716 |  0.917876 |  0.807642 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     73.56 | 
|         2 |       715 |  0.419648 |  0.926688 |  0.928655 |  0.829848 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     78.81 | 
|         2 |       858 |  0.411473 |  0.935720 |  0.931082 |  0.836415 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     84.00 | 
|         2 |      1001 |  0.400327 |  0.929731 |  0.924514 |  0.820719 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     89.18 | 
|         2 |      1144 |  0.388776 |  0.936721 |  0.921544 |  0.815950 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |     94.97 | 
|         2 |      1287 |  0.386022 |  0.939814 |  0.916263 |  0.804477 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    100.02 | 
|         2 |      1430 |  0.378969 |  0.939372 |  0.920887 |  0.814717 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    105.21 | 
|         2 |      1573 |  0.376320 |  0.922796 |  0.887890 |  0.755537 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    110.38 | 
|         2 |      1579 |  0.375989 |  0.931594 |  0.925972 |  0.827227 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    114.54 | 
|         3 |       143 |  0.378034 |  0.934340 |  0.925892 |  0.825262 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    115.45 | 
|         3 |       286 |  0.344069 |  0.933942 |  0.873504 |  0.728025 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    120.88 | 
|         3 |       429 |  0.330064 |  0.933684 |  0.928443 |  0.830847 |  0.941504 |  0.923385 |  0.819722 |  0.911773 |  0.913010 |  0.933998 |    126.18 | 
|         3 |       572 |  0.381208 |  0.942018 |  0.922595 |  0.818498 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    131.60 | 
|         3 |       715 |  0.363566 |  0.936347 |  0.907233 |  0.785994 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    137.15 | 
|         3 |       858 |  0.361908 |  0.937077 |  0.918685 |  0.811112 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    142.53 | 
|         3 |      1001 |  0.365246 |  0.938414 |  0.924055 |  0.820304 |  0.942018 |  0.922595 |  0.818498 |  0.911152 |  0.915133 |  0.930180 |    148.04 | 
