*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:20:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.567753 |  0.927090 |  0.912659 |  0.797564 |  0.927090 |  0.912659 |  0.797564 |  0.900683 |  0.913763 |  0.911556 |      0.91 | 
|         1 |       286 |  0.497482 |  0.934815 |  0.914448 |  0.800779 |  0.934815 |  0.914448 |  0.800779 |  0.902369 |  0.912285 |  0.916621 |      5.77 | 
|         1 |       429 |  0.493063 |  0.932151 |  0.917083 |  0.805836 |  0.934815 |  0.914448 |  0.800779 |  0.902369 |  0.912285 |  0.916621 |     10.88 | 
|         1 |       572 |  0.502546 |  0.935629 |  0.907692 |  0.787867 |  0.935629 |  0.907692 |  0.787867 |  0.895671 |  0.914367 |  0.901114 |     15.86 | 
|         1 |       715 |  0.479273 |  0.939757 |  0.911909 |  0.796098 |  0.939757 |  0.911909 |  0.796098 |  0.899929 |  0.913908 |  0.909920 |     20.86 | 
|         1 |       858 |  0.473861 |  0.936115 |  0.922663 |  0.817809 |  0.939757 |  0.911909 |  0.796098 |  0.899929 |  0.913908 |  0.909920 |     25.85 | 
|         1 |      1001 |  0.456810 |  0.934376 |  0.920502 |  0.812721 |  0.939757 |  0.911909 |  0.796098 |  0.899929 |  0.913908 |  0.909920 |     31.35 | 
|         1 |      1144 |  0.443636 |  0.947165 |  0.934900 |  0.846876 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     36.74 | 
|         1 |      1287 |  0.440378 |  0.929308 |  0.931329 |  0.836573 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     41.97 | 
|         1 |      1430 |  0.435407 |  0.944430 |  0.918925 |  0.812379 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     47.06 | 
|         1 |      1573 |  0.423822 |  0.944153 |  0.922588 |  0.819132 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     51.98 | 
|         1 |      1579 |  0.423290 |  0.941578 |  0.923842 |  0.821003 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     56.03 | 
|         2 |       143 |  0.312207 |  0.939149 |  0.923716 |  0.822088 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     56.95 | 
|         2 |       286 |  0.339967 |  0.946813 |  0.902551 |  0.782105 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     62.01 | 
|         2 |       429 |  0.392776 |  0.940406 |  0.922543 |  0.817818 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     66.89 | 
|         2 |       572 |  0.371054 |  0.937385 |  0.924892 |  0.822898 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     71.99 | 
|         2 |       715 |  0.360096 |  0.944857 |  0.926833 |  0.827273 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     76.76 | 
|         2 |       858 |  0.362378 |  0.932788 |  0.923113 |  0.819878 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     81.57 | 
|         2 |      1001 |  0.383868 |  0.942821 |  0.922415 |  0.816991 |  0.947165 |  0.934900 |  0.846876 |  0.925035 |  0.924431 |  0.945609 |     86.50 | 
