*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:43:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.537483 |  0.926625 |  0.910726 |  0.795070 |  0.926625 |  0.910726 |  0.795070 |  0.899175 |  0.918118 |  0.903452 |      0.91 | 
|         1 |       286 |  0.530827 |  0.926848 |  0.913164 |  0.795082 |  0.926848 |  0.913164 |  0.795082 |  0.899752 |  0.900705 |  0.925972 |      5.67 | 
|         1 |       429 |  0.530475 |  0.928908 |  0.908508 |  0.788486 |  0.928908 |  0.908508 |  0.788486 |  0.896159 |  0.911322 |  0.905712 |     10.42 | 
|         1 |       572 |  0.490271 |  0.937851 |  0.910832 |  0.793926 |  0.937851 |  0.910832 |  0.793926 |  0.898820 |  0.913869 |  0.907816 |     15.16 | 
|         1 |       715 |  0.486768 |  0.934638 |  0.923990 |  0.820125 |  0.937851 |  0.910832 |  0.793926 |  0.898820 |  0.913869 |  0.907816 |     19.94 | 
|         1 |       858 |  0.451615 |  0.944219 |  0.917675 |  0.807840 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     24.79 | 
|         1 |      1001 |  0.469954 |  0.941291 |  0.922354 |  0.817175 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     29.60 | 
|         1 |      1144 |  0.452612 |  0.941966 |  0.923637 |  0.819386 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     34.70 | 
|         1 |      1287 |  0.435841 |  0.942401 |  0.917874 |  0.806735 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     39.68 | 
|         1 |      1430 |  0.424256 |  0.943967 |  0.900962 |  0.779931 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     44.93 | 
|         1 |      1573 |  0.421020 |  0.939537 |  0.916157 |  0.803765 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     50.09 | 
|         1 |      1579 |  0.420726 |  0.941432 |  0.922428 |  0.816644 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     54.06 | 
|         2 |       143 |  0.363469 |  0.938249 |  0.924598 |  0.821662 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     54.95 | 
|         2 |       286 |  0.414184 |  0.942149 |  0.919977 |  0.812125 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     59.69 | 
|         2 |       429 |  0.397005 |  0.937955 |  0.889638 |  0.760933 |  0.944219 |  0.917675 |  0.807840 |  0.905873 |  0.913776 |  0.921608 |     64.41 | 
