-1.516322 -1.415198 1.428160 1.293326 -0.344481 -0.332433 0.163371 0.035981 
-0.189282 0.385400 0.188129 -0.372810 -0.291823 -0.127984 -0.255953 -0.435682 
1.320517 0.085603 -1.141387 -0.357838 0.386819 0.692653 -0.959796 -0.936596 
0.414428 0.889073 -0.363945 -0.830336 -0.287308 -0.232438 0.064251 -0.039334 
-1.260261 0.079373 1.158445 0.136746 -0.300828 -0.324332 0.233095 0.130916 
-1.012516 -0.574278 0.969004 0.842061 1.084289 1.389310 -1.705290 -1.601653 
1.190488 0.323679 -1.037620 -0.604854 -0.326269 -0.232840 0.078963 -0.008962 
0.259661 0.470234 -0.210982 -0.455022 0.180561 0.476183 -0.951147 -1.060263 
-0.007663 0.716770 0.018359 -0.630953 -0.248389 -0.108682 -0.221529 -0.373634 
0.939507 0.128745 -0.809627 -0.411438 -0.152310 0.078543 -0.458101 -0.589277 
-1.254253 -0.953671 1.196973 0.910685 -0.030917 0.194227 -0.655167 -0.810797 
-0.332995 1.139512 0.225957 0.309533 4.464971 4.068263 -2.077115 -0.601281 
-0.760710 -1.115568 0.739052 0.837261 -0.357932 -0.226746 -0.108149 -0.286097 
0.014015 0.362559 0.006241 -0.387194 -0.191282 0.006056 -0.417275 -0.585122 
0.815907 0.749944 -0.715220 -0.811378 -0.189333 -0.047695 -0.220006 -0.328114 
-0.718470 0.166279 0.671778 -0.076599 -0.207265 -0.045898 -0.326805 -0.489965 
-0.283272 -0.697324 0.290038 0.389539 -0.521103 -0.456770 0.219967 0.042869 
1.341191 -0.722585 -1.161390 0.110697 -0.332503 -0.338001 0.454251 0.452927 
1.157089 0.551196 -1.012933 -0.747281 -0.284718 -0.201144 0.061752 -0.016428 
0.226565 -0.945452 -0.167274 0.477006 -0.505884 -0.536991 0.520390 0.419761 
-0.416304 -0.385870 0.410952 0.217682 -0.298031 -0.099320 -0.341123 -0.541276 
-1.873652 -1.910560 1.786567 1.872379 0.072612 0.185160 -0.474018 -0.557047 
-1.141940 -0.617463 1.076120 0.587392 -0.250807 -0.092502 -0.293494 -0.470848 
-1.208252 0.015156 1.116270 0.165598 -0.252361 -0.199626 -0.009721 -0.136463 
0.146808 0.785982 -0.123977 -0.708701 -0.320890 -0.270432 0.090037 -0.027976 
-0.111711 -0.799690 0.156123 0.473527 -0.138527 0.127394 -0.613285 -0.790487 
-1.037824 1.968340 0.887664 -0.943317 1.211168 0.954202 -0.339159 0.118263 
0.287332 -0.336142 -0.220867 0.032628 -0.238654 -0.014937 -0.415471 -0.593166 
-1.024346 -1.013116 0.983035 0.860289 -0.185845 0.004237 -0.421881 -0.593079 
1.948238 1.251382 -1.853712 -0.456641 4.055801 3.827183 -2.106354 -0.793959 
-0.405312 0.036374 0.389406 -0.087676 -0.330455 -0.160978 -0.243100 -0.439758 
-0.215811 -1.657986 0.260752 1.133209 -0.329271 -0.251379 0.079921 -0.033689 
-3.123291 -2.836743 2.882736 3.567457 2.049783 1.558784 -0.435157 0.271582 
-1.639241 -1.912861 1.579378 1.826779 0.181711 0.351373 -0.693561 -0.769329 
-0.500404 0.447017 0.467799 -0.333499 -0.249665 -0.103407 -0.249073 -0.412661 
1.684555 0.698231 -1.477193 -0.930276 -0.178507 -0.117233 0.129066 0.134826 
0.343193 -0.315844 -0.256838 0.142611 0.445730 0.812546 -1.287912 -1.339560 
-0.505758 0.641444 0.461825 -0.458758 -0.376935 -0.417882 0.363834 0.266268 
-3.129226 -2.753873 2.909483 3.348766 1.447388 1.164075 -0.592655 -0.185164 
-1.162434 -1.889122 1.132068 1.598205 -0.143839 -0.036674 -0.221580 -0.327626 
-0.022752 1.572522 0.008457 -1.164649 -0.058607 -0.115341 0.159733 0.172650 
-0.622032 0.682485 0.573254 -0.442024 -0.125645 -0.001334 -0.291738 -0.411607 
-0.610746 0.368311 0.570627 -0.237754 -0.160712 0.010528 -0.389391 -0.544247 
-3.170320 -2.835485 2.939081 3.505237 1.768919 1.412163 -0.620517 -0.079493 
0.258969 -0.020123 -0.200621 -0.169685 -0.129310 0.136811 -0.630213 -0.806253 
0.767186 -0.352835 -0.650203 -0.054936 -0.293249 -0.132584 -0.150522 -0.282692 
-1.281855 -2.176744 1.251525 1.891458 -0.036532 0.055093 -0.268514 -0.337927 
-0.119257 0.477280 0.121230 -0.434589 -0.228981 -0.092618 -0.225052 -0.372684 
0.031414 1.046212 -0.021222 -0.781189 0.282266 0.505763 -0.850454 -0.898533 
-2.843671 -2.837084 2.662525 3.149911 0.749740 0.519089 -0.179512 0.040857 
0.688560 1.314974 -0.615651 -1.157763 -0.199496 -0.206435 0.183108 0.149408 
-1.441668 -0.466939 1.319256 0.611173 -0.454919 -0.776864 1.160133 1.160524 
0.901196 -0.494974 -0.757280 0.044415 -0.097892 0.162691 -0.538349 -0.655204 
-0.699560 0.350966 0.650299 -0.208464 -0.202802 -0.058057 -0.286038 -0.439334 
1.429469 -0.084882 -1.250496 -0.358231 -0.456832 -0.564622 0.812355 0.828298 
0.594352 0.270682 -0.574295 0.422930 3.586544 3.644686 -2.622296 -1.576362 
-0.194775 -1.727658 0.231439 1.196527 -0.362606 -0.402104 0.430455 0.371062 
-0.500886 -0.497638 0.463250 0.388068 -0.555962 -0.923565 1.442005 1.472894 
-0.519759 -0.574170 0.508748 0.374172 -0.325862 -0.138069 -0.289777 -0.491828 
-1.377389 -0.476140 1.283919 0.576535 -0.185031 -0.093538 -0.175041 -0.308300 
-0.806678 -0.383830 0.749110 0.317388 -0.563235 -0.666727 0.690791 0.576871 
-2.912135 -2.506969 2.711759 3.190711 1.948614 1.734598 -1.111794 -0.591733 
