-2.274811 -2.885240 3.030293 6.884351 -0.293765 -0.011546 -0.101338 -0.230487 
0.575494 0.090511 -0.803876 -0.479649 -0.158555 0.236592 -0.662351 -0.707163 
-3.038914 -1.166456 11.171229 16.684458 3.069364 2.415082 -1.434137 -0.620683 
-0.393607 -0.356785 0.193208 -0.025617 -0.226604 -0.219095 -0.131947 -0.290457 
-0.501423 0.275528 0.088941 -0.383262 -0.289295 -0.618469 0.840700 0.714972 
-0.045013 -0.056735 0.399705 -0.201891 -0.448985 -0.796762 2.845999 3.632280 
-0.395229 -0.234673 -0.023445 -0.131806 -0.124154 0.309034 -0.726393 -0.723389 
1.451625 0.597311 -0.700712 -0.507000 -0.062456 0.341508 -0.682272 -0.650129 
1.213495 0.411242 -1.175918 -0.619927 -0.256308 -0.257532 -0.111161 -0.297293 
-0.684150 0.003611 0.163524 -0.201826 -0.251471 -0.347637 0.123782 -0.050198 
-1.625611 -0.330792 2.769811 2.212922 1.133438 3.015537 -1.890776 -1.238703 
1.984475 -0.634812 -1.874992 0.067230 -0.139757 0.447330 -0.748950 -0.784602 
0.680711 -1.716170 -0.533718 0.899430 -0.186715 0.005618 -0.424062 -0.563382 
-3.037396 -1.127879 11.230991 16.673664 3.026118 2.385540 -1.408731 -0.604156 
-1.559245 0.133788 1.658267 0.354338 -0.295089 -0.596343 0.951366 0.807068 
0.739677 0.983183 -0.616513 -0.761498 -0.216242 -0.175043 -0.194041 -0.341076 
0.898527 0.742035 -1.588813 -0.962714 3.010383 3.670154 -1.956246 -1.005135 
-1.181112 -0.954671 1.108895 0.645833 -0.508073 -0.844134 3.834019 5.324056 
0.880284 0.659656 -0.350896 -0.590322 -0.189970 -0.052463 -0.343601 -0.449956 
-0.414970 0.490160 0.169940 -0.455911 -0.290833 -0.550953 0.589497 0.418554 
0.421256 0.628805 -0.584975 -0.673091 -0.282258 -0.443628 0.222415 0.024597 
-0.051640 0.633042 -0.284960 -0.596484 -0.143422 0.221750 -0.621239 -0.656507 
-3.167412 -2.520198 4.412051 8.305306 -0.499006 -0.014149 0.071936 -0.028319 
-0.052358 0.886769 -0.367122 -0.750699 -0.304993 -0.665733 0.887696 0.770991 
1.369588 -0.469589 -1.083686 -0.171051 -0.241091 -0.038860 -0.383693 -0.527227 
0.709689 1.443456 -0.944674 -0.974018 -0.241384 -0.392180 0.138835 -0.036347 
0.146689 -0.085188 -0.378995 -0.337769 -0.251859 -0.240857 -0.126042 -0.300949 
1.280867 -0.117861 -0.974558 -0.312815 -0.061713 0.552616 -0.887210 -0.819464 
-3.196491 -0.978444 11.210893 16.312716 3.220932 2.348041 -1.394410 -0.491969 
1.389516 -1.549153 -0.484430 0.813149 -0.234641 -0.389827 0.240394 0.061135 
-0.104480 -1.923225 0.122943 1.353979 -0.244447 -0.610496 0.948246 0.821837 
-1.316247 -1.348668 0.967792 1.257384 -0.228994 -0.404402 0.297816 0.116887 
0.371476 -0.048939 0.121634 -0.274559 -0.263654 -0.442056 0.255790 0.059160 
-3.675622 -0.366951 10.270947 14.402366 4.299235 2.611144 -2.086389 -0.991818 
0.048713 0.116005 -0.596821 -0.456164 -0.250000 -0.249540 -0.092459 -0.263587 
0.499981 1.496003 -0.808853 -1.029622 1.329041 2.865785 -1.744273 -1.055501 
1.318588 -0.476084 -1.698410 -0.241233 0.368626 1.683431 -1.420760 -1.048536 
0.595464 -0.037349 -0.142633 -0.337475 -0.255346 -0.302767 -0.039485 -0.227218 
0.149867 -0.009289 -0.063260 -0.308734 -0.237760 -0.203742 -0.176680 -0.339138 
-0.427408 0.510509 0.705613 -0.294079 -0.256017 -0.310627 0.069547 -0.110132 
0.122491 0.771579 -0.289340 -0.661827 -0.264010 -0.336711 0.052849 -0.132040 
1.104998 -1.133268 -1.158430 0.201028 -0.286116 -0.694917 1.303801 1.335510 
0.446781 0.703595 -0.406426 -0.613358 -0.011828 0.605769 -0.906065 -0.802154 
0.405595 1.117005 -0.537837 -0.860157 -0.317103 -0.663485 0.791042 0.650794 
1.159586 0.190852 0.044397 -0.307054 -0.167436 -0.003127 -0.379560 -0.448546 
0.624769 1.368834 -0.546119 -0.896377 -0.284730 -0.545071 0.458460 0.287260 
0.739201 0.250461 -0.568293 -0.467305 -0.047273 0.543796 -0.886142 -0.804821 
0.126988 -0.712385 -0.000614 0.054765 -0.436776 -0.794872 2.974681 3.838152 
-1.498604 -1.925933 1.513806 2.683518 -0.054042 0.438956 -0.840237 -0.853041 
0.789295 0.492112 -0.714985 -0.638936 -0.289905 -0.499868 0.323631 0.125397 
1.556227 0.201265 -0.998863 -0.431565 -0.168025 0.116191 -0.518034 -0.588667 
1.017957 -0.933851 -0.672246 0.241601 0.079464 1.016444 -1.189787 -0.964745 
-3.108800 -1.074949 11.184347 16.458336 3.169667 2.353577 -1.366881 -0.476920 
0.426305 -0.457496 -0.821279 -0.214639 -0.123118 0.393321 -0.794820 -0.792543 
0.445290 -0.591573 -0.243266 -0.049310 -0.255644 -0.497141 0.388009 0.197497 
-0.239011 -0.139634 -0.676569 -0.330291 -0.258779 -0.572885 0.687766 0.567789 
0.581317 0.887526 -1.019868 -0.835800 -0.289525 -0.513867 0.350172 0.155105 
-1.774402 -2.015603 2.652678 3.616786 -0.453487 -0.642080 1.560688 1.647644 
0.208755 0.359026 -0.707609 -0.582490 -0.261382 -0.304637 -0.015126 -0.199214 
0.396960 0.975688 -0.153476 -0.673530 -0.206234 -0.107672 -0.260280 -0.385273 
-3.212293 -0.945535 11.210527 16.235949 3.244125 2.326561 -1.376558 -0.454944 
1.167807 -0.483128 -0.705590 -0.166863 -0.263094 -0.249162 -0.127750 -0.314290 
0.406954 1.058210 -0.449742 -0.793522 -0.286539 -0.504639 0.369900 0.183485 
-2.117736 1.608145 4.765432 2.714286 4.598209 3.413040 -2.588502 -1.484916 
1.336174 0.806530 -1.208343 -0.499883 2.242655 3.703701 -2.044449 -1.121384 
0.033003 0.859158 0.015971 -0.657419 -0.318947 -0.681244 0.998936 0.900850 
0.443166 1.618414 -0.581999 -0.925730 -0.090559 0.156121 -0.492012 -0.532857 
1.606347 0.618811 -1.525654 -0.616524 0.117162 0.927516 -1.059056 -0.890025 
2.087630 -0.496524 -1.449368 -0.077008 -0.357778 -0.640868 0.908268 0.827774 
0.792631 -1.918398 -0.250889 1.409925 0.037134 0.868738 -1.135240 -0.993159 
-0.612022 0.126209 0.238145 -0.260413 -0.277672 -0.544773 0.605648 0.443710 
-0.074296 0.576270 -0.432038 -0.626216 -0.286558 -0.553517 0.538122 0.369231 
0.261493 0.889294 -0.873997 -0.902630 -0.319610 -0.785334 1.333222 1.348845 
0.146294 -0.019348 -0.178862 -0.538841 -0.473644 -0.862622 3.378271 4.569696 
0.509878 0.045902 -0.511639 -0.610339 -0.435857 -0.855391 2.998346 3.928271 
-0.535164 0.181836 0.324501 -0.266212 -0.269908 -0.450393 0.337092 0.151640 
-0.444111 -0.794675 0.767680 0.441192 -0.209917 -0.337516 0.093347 -0.093912 
0.188198 -0.500450 -0.543945 -0.137590 -0.269339 -0.615184 0.793631 0.671272 
-3.315534 -0.812293 11.207626 16.074390 3.346180 2.399997 -1.525888 -0.618297 
-0.003644 1.141836 -0.586383 -0.856318 0.154775 0.984536 -1.091810 -0.892787 
-2.964484 -1.217971 11.098595 16.562469 3.129123 2.312919 -1.260686 -0.339540 
0.956977 -0.018161 -0.767920 -0.369675 -0.016186 0.680749 -0.980536 -0.860677 
-0.732026 -1.689258 0.625274 1.382127 -0.305679 -0.739378 1.880507 2.059572 
0.286159 0.406758 -0.808948 -0.619715 -0.159272 0.188906 -0.601089 -0.660146 
-0.083850 0.126294 1.733375 0.371747 -0.150910 -0.108368 -0.113126 -0.203943 
1.226633 0.142042 -0.959713 -0.533528 -0.321458 -0.696634 0.945103 0.849323 
0.067244 -0.092601 -0.094856 -0.281976 -0.291531 -0.681336 1.093724 1.029058 
0.974598 0.534506 -0.490342 -0.608740 -0.292941 -0.565832 0.511153 0.338010 
