-1.608331 -1.295025 1.607319 1.900742 -0.238135 -0.384403 0.093473 0.018225 
-0.332215 -0.011854 0.283567 -0.115208 -0.186717 -0.151084 -0.225331 -0.372621 
1.105504 -0.057537 -1.083120 -0.268371 0.202547 1.289900 -1.256783 -1.013272 
0.304251 0.691425 -0.234427 -0.604862 -0.273355 -0.412346 0.107026 -0.080262 
-1.506157 -0.095851 1.496623 0.732950 -0.162971 -0.361483 0.040939 -0.077180 
-0.699391 -0.435241 0.746343 0.665575 1.074417 2.406498 -1.805853 -1.198875 
0.945477 0.199312 -0.829700 -0.501905 -0.267118 -0.446449 0.158005 -0.050240 
0.012721 0.205996 -0.069099 -0.242214 0.082980 1.045037 -1.121317 -0.939009 
-0.121802 0.418352 0.140967 -0.351016 -0.231347 -0.168658 -0.249579 -0.420752 
0.712350 -0.024351 -0.626575 -0.275521 -0.189817 0.065003 -0.472194 -0.618223 
-1.405475 -0.901418 1.395189 1.307520 -0.039862 0.426729 -0.837297 -0.839071 
-0.582978 1.177263 1.021945 0.520371 6.029685 3.916734 -2.508578 -1.262269 
-0.955485 -1.184495 0.917799 1.195633 -0.206682 -0.343930 -0.052072 -0.187117 
-0.157496 0.066803 0.153171 -0.143998 -0.170270 0.040157 -0.457075 -0.583661 
0.656456 0.634776 -0.573808 -0.648789 -0.264440 -0.192343 -0.180886 -0.353666 
-0.916482 -0.164575 0.841002 0.277279 -0.137841 0.055987 -0.475792 -0.570988 
-0.523541 -0.917258 0.450607 0.597137 -0.189085 -0.507329 0.280990 0.143687 
1.252926 -0.900249 -1.082283 0.137988 -0.169118 -0.600308 0.526555 0.351083 
0.949238 0.448648 -0.833902 -0.635004 -0.258310 -0.409769 0.117822 -0.077873 
-0.129746 -1.071259 0.115545 0.605733 -0.160014 -0.622365 0.591859 0.488764 
-0.614270 -0.658577 0.537268 0.443673 -0.160905 -0.115652 -0.291134 -0.420418 
-2.013414 -1.665562 2.276038 3.055705 -0.146110 0.189345 -0.653943 -0.712452 
-1.338022 -0.736675 1.279683 1.019474 -0.142859 -0.025885 -0.427817 -0.523132 
-1.471025 -0.187145 1.451696 0.744623 -0.138422 -0.155532 -0.270896 -0.388337 
0.043930 0.514149 -0.001831 -0.456463 -0.252852 -0.428245 0.129054 -0.057282 
-0.356575 -0.982641 0.302303 0.628874 -0.106061 0.221342 -0.574139 -0.628857 
-2.273276 3.531031 2.747553 -0.449250 1.899825 1.652918 -1.389339 -1.094177 
0.029012 -0.559943 -0.028661 0.176354 -0.149917 -0.018101 -0.375288 -0.511992 
-1.202481 -1.050921 1.153006 1.230445 -0.151396 0.016013 -0.453813 -0.535405 
3.575876 0.078830 -3.563246 -0.154272 5.863851 3.255566 -2.311996 -0.912420 
-0.575922 -0.339635 0.517769 0.205370 -0.172349 -0.180706 -0.242402 -0.397263 
-0.538708 -1.756042 0.566512 1.590951 -0.223415 -0.398643 0.125090 0.014418 
-4.202411 -2.577054 6.053048 8.263989 2.648804 1.740591 -1.026561 -0.368200 
-1.755004 -1.718656 2.001173 2.847853 -0.063675 0.453472 -0.895611 -0.912199 
-0.665078 0.133443 0.658582 0.050138 -0.203419 -0.099122 -0.388939 -0.549478 
1.723071 0.807867 -1.574421 -0.928850 -0.297995 -0.436675 0.106747 -0.072969 
0.076950 -0.435360 -0.114371 0.215509 0.299389 1.525302 -1.399564 -1.071991 
-0.597812 0.322053 0.594158 -0.116655 -0.211759 -0.541272 0.344785 0.193676 
-4.182119 -2.505799 5.940957 8.002378 1.891134 1.613836 -1.323689 -0.891286 
-1.321881 -1.822411 1.367761 2.289342 -0.223612 -0.125240 -0.193653 -0.247741 
-0.091429 1.736775 0.144052 -0.947950 -0.275929 -0.218614 -0.029023 -0.127624 
-0.840143 0.469418 0.848687 -0.027054 -0.137893 0.165020 -0.620785 -0.716615 
-0.825439 0.054741 0.789270 0.153035 -0.141710 0.144694 -0.597967 -0.692418 
-4.189226 -2.598314 6.001176 8.184751 2.400210 1.809014 -1.285048 -0.717474 
0.034349 -0.297916 -0.061409 -0.004398 -0.122587 0.265662 -0.606238 -0.667853 
0.458750 -0.515569 -0.409267 0.013627 -0.171997 -0.237814 -0.081937 -0.257252 
-1.448104 -2.208579 1.639599 3.077963 -0.255572 -0.054545 -0.267215 -0.319049 
-0.247070 0.238341 0.263089 -0.183875 -0.205990 -0.155184 -0.270581 -0.436648 
-0.229868 0.869563 0.196121 -0.482115 0.131217 1.164251 -1.221151 -1.007853 
-3.553374 -2.723771 4.943102 7.245330 0.410146 0.536260 -0.539012 -0.403238 
0.612262 1.307123 -0.522854 -0.955876 -0.325690 -0.419520 0.153514 0.000612 
-1.474884 -0.560102 1.426975 1.069217 -0.220467 -0.720145 0.991357 1.056850 
0.648030 -0.702703 -0.616836 0.115035 -0.062823 0.366122 -0.611588 -0.646010 
-0.910554 0.019922 0.871784 0.204681 -0.148055 0.036332 -0.495534 -0.610496 
1.228123 -0.267969 -1.076801 -0.294371 -0.206385 -0.742197 0.826138 0.697388 
0.587432 -0.585667 -0.433906 0.528326 2.714655 3.609614 -2.281366 -1.261724 
-0.500377 -1.765814 0.525221 1.591207 -0.217591 -0.561397 0.488446 0.426454 
-0.593293 -0.747706 0.539029 0.594567 -0.146018 -0.767886 1.233215 1.325801 
-0.723100 -0.808531 0.652134 0.632974 -0.170977 -0.183857 -0.239836 -0.379060 
-1.662667 -0.498368 1.697555 1.243994 -0.116036 -0.013689 -0.464148 -0.561265 
-0.886927 -0.650903 0.776522 0.571725 -0.180784 -0.616915 0.607980 0.546939 
-3.605765 -2.479549 5.146883 7.077524 2.037576 2.271193 -2.054263 -1.670734 
-1.006455 -0.623105 0.980801 0.833019 -0.400909 -0.841653 2.719088 3.478422 
-0.916220 0.282610 0.848305 0.011806 -0.229717 -0.756911 1.279664 1.388435 
-1.446567 -2.411444 1.756479 3.613081 -0.414770 -0.782442 1.472104 1.736406 
-4.263167 -2.463955 6.092098 8.173808 2.803553 1.884869 -1.201815 -0.539305 
-0.094327 0.184330 0.119389 -0.222670 -0.228148 -0.174059 -0.282039 -0.468713 
-4.206851 -2.598555 6.049111 8.267350 2.574861 1.748640 -1.067207 -0.425849 
-0.312399 -1.637259 0.373172 1.374170 -0.136659 0.088857 -0.504373 -0.600065 
-2.781063 -0.798058 3.269994 3.255648 0.004816 0.192219 -0.670751 -0.748177 
0.747499 0.130552 -0.644676 -0.387618 -0.230546 -0.182318 -0.221621 -0.416405 
-4.257670 -2.541179 6.090926 8.236133 2.453095 1.703655 -1.077866 -0.467101 
-0.726783 0.060142 0.678379 0.096010 -0.206184 -0.779318 1.342599 1.462292 
-0.987947 -0.763097 0.949173 0.836930 -0.159034 -0.013227 -0.489642 -0.611619 
0.962462 0.003520 -0.830645 -0.364017 -0.252933 -0.358493 -0.011763 -0.236463 
0.916824 -0.312130 -0.873150 -0.103085 0.065506 0.934264 -1.064279 -0.948285 
-1.352469 -1.292109 1.304050 1.640061 -0.235142 -0.596923 0.613997 0.614322 
0.828501 0.226286 -0.851849 -0.422262 0.192215 1.323553 -1.252895 -0.981279 
-1.990707 -1.397440 2.133427 2.648253 -0.343016 -0.738627 1.129377 1.277841 
-0.033889 0.372351 -0.060408 -0.334421 0.268340 1.439943 -1.278677 -0.945796 
-1.318978 -2.009208 1.444383 2.608841 -0.206019 0.016395 -0.390770 -0.448319 
-0.822318 -2.206964 0.932625 2.427834 -0.195553 0.075030 -0.369013 -0.406353 
0.736332 -0.903305 -0.637717 0.232204 -0.167949 -0.385958 0.138112 -0.050221 
-1.238482 -0.618182 1.161836 0.872301 -0.184491 -0.636235 0.682758 0.661341 
-0.243643 -0.491163 0.250219 0.243276 -0.190607 -0.491012 0.166131 -0.026476 
0.551356 1.821658 -0.592814 -1.198859 0.932015 2.105438 -1.659076 -1.119363 
-0.546433 -1.549663 0.548402 1.354350 -0.212544 -0.546871 0.384460 0.288036 
-4.339426 -2.296823 6.152127 8.066277 2.906003 1.938943 -1.276420 -0.613120 
-0.107263 0.260787 0.104105 -0.332349 -0.224571 -0.556131 0.408513 0.252590 
-0.436314 -0.514956 0.402618 0.305029 -0.177952 -0.600591 0.445136 0.303549 
0.285646 0.662093 -0.304273 -0.583268 -0.106650 0.550467 -0.783737 -0.749632 
1.183117 -1.212529 -1.036196 0.396253 -0.145602 -0.271245 0.073525 -0.086526 
-0.618202 -0.434316 0.563632 0.314763 -0.179894 -0.603902 0.464658 0.336086 
1.412096 0.460630 -1.465924 -0.548319 3.378050 3.647928 -2.253541 -1.104377 
-0.592222 -0.188687 0.530576 0.099331 -0.182102 -0.450162 0.180205 0.024065 
1.700812 -0.931646 -1.538393 0.165684 -0.038181 0.357797 -0.608860 -0.671309 
-0.489152 0.471446 0.527297 -0.201069 -0.208549 -0.346399 -0.049752 -0.238485 
-0.132797 0.149246 0.130022 -0.143190 -0.134561 0.403849 -0.796318 -0.840012 
0.282786 -0.634385 -0.227083 0.143012 -0.168757 -0.582876 0.393982 0.206544 
