-0.230806 0.329205 0.174857 -0.109442 -0.252479 -0.744663 2.116560 2.510149 
1.568264 0.004981 -1.524738 -0.169838 -0.093303 0.432096 -0.600281 -0.720193 
-3.113624 -15.659057 10.102666 27.415056 0.523930 4.987757 3.577493 9.624073 
-0.005438 1.177929 0.318204 -0.591644 -0.336597 -0.386021 0.302556 0.154686 
-0.620478 -0.278873 0.509417 0.312070 -0.203693 -0.594384 1.115932 1.164271 
0.784568 0.757849 -0.662335 -0.629445 -0.359542 -0.347309 -0.000611 -0.193837 
-2.749061 -10.007000 6.822892 17.116011 0.369645 2.932542 2.362418 6.018575 
-1.994418 -8.312201 5.287238 13.856234 0.191325 2.274341 1.437043 4.112641 
-1.211876 -1.347583 1.098195 1.233153 -0.151733 -0.249824 -0.241186 -0.481443 
-2.742017 -6.952299 5.183712 11.522400 0.172290 1.672500 1.820516 4.187316 
-0.665668 0.665910 0.837815 -0.364159 0.619135 2.155448 -1.564137 -1.074784 
-0.285892 -0.627232 0.222238 0.247041 -0.217024 -0.284417 -0.202641 -0.521517 
0.322496 -1.271858 -0.085944 1.042180 -0.224136 -0.201473 -0.320714 -0.693000 
-0.571401 0.681737 0.679616 -0.266551 -0.246516 -0.540160 1.049590 1.112651 
-2.288465 -7.855838 5.306891 13.162792 0.266275 2.176613 1.695482 4.359882 
1.588733 1.290473 -1.544032 -0.974819 -0.206846 -0.478082 0.133320 0.061911 
-1.122975 -0.427979 1.054425 0.438673 -0.209786 -0.262599 -0.047966 -0.229211 
-1.518553 -2.011861 1.629058 2.462435 -0.145440 -0.124041 0.153108 0.196591 
0.950439 0.641940 -0.858677 -0.589857 -0.331583 -0.291791 -0.077057 -0.271555 
-2.724880 -8.564046 6.031899 14.486084 0.324993 2.388452 2.101170 5.160607 
-1.356920 -1.902510 1.427565 2.208793 -0.171847 -0.167962 -0.029581 -0.107635 
-1.953410 -5.033137 3.527873 7.945438 0.082753 1.060584 0.935552 2.308892 
-2.390605 -4.788555 3.792487 7.603263 0.017503 0.840742 1.244100 2.663501 
1.550445 0.449394 -1.548569 -0.452309 -0.044048 0.325757 -0.557169 -0.627924 
-0.129229 1.036182 0.312640 -0.601611 0.187249 1.056020 -0.985286 -0.798984 
-0.732871 -0.454672 0.639234 0.180172 -0.199586 -0.172792 -0.313371 -0.543239 
-1.096083 -1.691344 1.096607 1.786526 -0.160600 -0.222792 -0.127787 -0.327385 
-1.308671 -0.754379 1.272360 1.346782 -0.082026 -0.426815 1.903392 2.489265 
0.598589 0.162150 -0.512232 -0.243424 -0.440023 -0.624854 0.526667 0.304231 
-0.051112 0.484108 0.147502 -0.416406 -0.250027 0.010982 -0.359578 -0.522739 
-1.740447 -4.357170 2.986470 6.640293 0.005546 0.761847 0.599585 1.588271 
-0.734026 0.449507 0.859990 -0.277604 0.632489 2.288270 -1.639254 -1.124858 
-3.051216 -14.092158 9.222946 24.539324 0.463690 4.396700 3.223386 8.591450 
-1.349429 -1.588806 1.291858 1.720511 -0.179439 -0.277736 -0.036273 -0.220075 
-0.592459 -1.363052 0.607223 1.276893 -0.167491 -0.313046 -0.084160 -0.386864 
1.130692 1.068974 -1.267250 -0.324943 3.974425 3.092150 -2.117312 -1.307873 
-3.464146 -20.236191 12.816197 35.822254 0.689132 6.700898 4.687786 12.743773 
-1.135789 -0.881823 0.974308 0.695411 -0.168079 -0.276328 -0.143034 -0.378938 
-3.220383 -18.445980 11.664830 32.506893 0.602057 6.025534 4.161726 11.389154 
-1.411958 -2.651444 1.838571 3.510215 -0.114621 0.107783 0.085278 0.290539 
-0.953285 -0.489143 0.808460 0.624333 -0.159097 -0.536123 1.136330 1.250497 
-3.055159 -14.680295 9.542004 25.654261 0.512938 4.649714 3.404900 9.060911 
-3.138638 -13.826247 9.156194 24.092607 0.493402 4.311806 3.277986 8.587898 
-1.583955 -1.927475 1.650679 2.338364 -0.160497 -0.183942 0.186558 0.207315 
0.509414 1.222966 -0.247896 -0.734680 -0.324623 -0.382020 0.116863 -0.030978 
-0.035305 1.030714 0.310106 -0.535044 -0.320601 -0.316775 0.149556 -0.021595 
-0.932264 -0.638670 0.814744 0.359927 -0.172707 -0.146747 -0.380654 -0.598838 
-2.575536 -8.742045 6.000668 14.765286 0.300681 2.448489 1.978349 5.040384 
-2.080192 -3.097114 2.687345 4.595199 -0.079811 0.239092 0.828955 1.555086 
-0.889541 -0.382126 0.834036 0.174896 -0.156954 0.060095 -0.570178 -0.698460 
-0.140108 -0.495583 0.095635 0.170594 -0.247099 -0.405798 0.001330 -0.321915 
0.175523 -0.310032 -0.157132 0.013375 -0.288983 -0.176281 -0.295364 -0.615081 
1.770172 0.406267 -1.968603 -0.290154 0.818104 1.600317 -1.234572 -0.985135 
-1.056659 -0.349468 0.877125 0.536346 -0.162717 -0.533095 1.308362 1.497717 
-2.365451 -8.649981 5.792455 14.602981 0.289872 2.454656 1.868462 4.866636 
-0.305860 0.499192 0.498542 -0.207749 1.802805 3.236454 -2.043842 -1.270674 
-0.553360 2.252920 1.084224 -0.518126 5.707228 3.880507 -2.592839 -1.332492 
-0.208426 0.782832 0.415521 -0.437607 -0.283401 -0.185286 -0.043709 -0.213673 
-1.751292 -4.277684 2.931257 6.418949 -0.039176 0.649034 0.483624 1.366874 
-0.779462 -0.502766 0.643157 0.359422 -0.217960 -0.411331 0.230151 -0.004421 
-1.131612 -0.824385 0.964322 0.694385 -0.182466 -0.330019 0.022960 -0.195083 
-1.732623 -6.284208 3.985465 10.145288 0.103590 1.534642 0.930485 2.713019 
-0.824236 -1.647409 0.880918 1.741741 -0.140293 -0.233841 0.005577 -0.180355 
1.071980 0.494952 -1.288903 -0.091649 3.835263 3.597157 -2.311648 -1.448276 
-0.660944 0.742315 0.885880 -0.381568 0.833486 2.435810 -1.684504 -1.105018 
-1.936310 -5.898657 3.959697 9.509062 0.123276 1.404055 1.062392 2.779573 
-0.154208 -0.561795 0.128610 0.381247 -0.258444 -0.597170 0.589410 0.404688 
-2.725598 -6.054909 4.754473 10.034038 0.148658 1.398979 1.827824 3.944713 
-1.987602 -5.063866 3.572209 8.005666 0.086084 1.067626 0.969182 2.365830 
-1.052302 -2.082396 1.236732 2.428057 -0.132439 -0.076640 -0.146843 -0.232982 
-0.053950 -0.096125 0.038569 -0.184181 -0.239450 0.103190 -0.522697 -0.718261 
-0.424449 0.439031 0.507147 -0.266721 -0.252284 -0.497141 0.540208 0.402539 
-4.068879 -26.109173 16.437180 46.649940 0.891677 8.908811 6.215971 16.904434 
0.893657 0.703130 -0.778220 -0.607258 -0.408203 -0.514355 0.218810 0.031300 
-2.626223 -9.935586 6.684797 16.974316 0.354708 2.916147 2.273980 5.871069 
-2.031099 -6.889411 4.565587 11.329823 0.182231 1.787524 1.298518 3.455041 
-0.501598 -0.208036 0.490677 -0.069950 -0.129549 0.512914 -0.879066 -0.910792 
-2.741198 -6.173166 4.831883 10.265734 0.170050 1.464822 1.882773 4.068426 
-2.235559 -7.218075 4.914626 11.979550 0.231086 1.921472 1.530755 3.903331 
-1.714059 -3.994291 2.779921 5.989105 -0.008614 0.630389 0.534569 1.378083 
-1.895750 -1.687231 1.885728 2.286835 -0.094078 -0.195207 0.725314 1.027091 
-2.400714 -6.137005 4.485248 10.049479 0.177257 1.475995 1.518908 3.513494 
-1.140472 -0.818289 0.997537 0.626003 -0.169507 -0.222245 -0.242891 -0.464008 
-2.221739 -4.339899 3.429493 6.797866 0.008522 0.724854 1.090777 2.309094 
-2.528862 -11.491982 7.419751 19.760183 0.359367 3.471010 2.440730 6.617832 
-0.552801 0.584466 0.670082 -0.275535 -0.247221 -0.481965 0.607922 0.506826 
0.337370 1.165804 -0.103827 -0.699107 -0.200587 0.038392 -0.288983 -0.364927 
-2.070029 -2.333191 2.299382 3.317428 -0.105199 -0.067947 0.786225 1.287202 
-2.858539 -14.273522 9.160336 24.849236 0.447790 4.478006 3.136276 8.530926 
-0.846393 -0.502295 0.707007 0.376256 -0.216313 -0.389990 0.209360 -0.014879 
0.318360 0.360001 -0.238128 -0.378687 -0.376195 -0.425260 0.105761 -0.137737 
-1.755720 -2.742653 2.207688 3.818144 -0.102295 0.130687 0.453399 0.868283 
-0.808337 -0.621835 0.759395 0.288307 -0.142089 0.342419 -0.848134 -0.914361 
-0.553751 0.678552 0.704150 -0.323573 -0.244400 -0.420208 0.416250 0.275007 
0.537288 0.539835 -0.498982 -0.505124 -0.377397 -0.906136 1.663339 1.823712 
-1.660035 -2.973748 2.219007 4.147133 -0.099247 0.199164 0.332764 0.750625 
-2.301331 -5.696269 4.165232 9.203013 0.126308 1.271721 1.323732 3.076427 
-0.869792 -2.113649 1.107312 2.474478 -0.092159 -0.049297 -0.019579 -0.084576 
-1.009154 -1.449535 0.963235 1.479728 -0.160339 -0.308361 0.050468 -0.152259 
-1.557980 -1.265947 1.388892 1.447425 -0.136219 -0.325392 0.360435 0.323180 
-0.698593 0.526898 0.834954 -0.309477 0.598967 2.196896 -1.591787 -1.101398 
-1.710684 -4.521259 3.042433 6.920969 0.005239 0.816452 0.589522 1.624615 
-1.894023 -5.200216 3.556153 8.212724 0.073573 1.105138 0.881589 2.279109 
-0.299327 0.826838 0.521478 -0.442239 -0.257167 -0.073804 -0.153818 -0.294003 
-0.892687 -0.604023 0.833400 0.330436 -0.160579 0.126933 -0.670006 -0.790913 
0.559112 0.622029 -0.480362 -0.552621 -0.097529 0.394417 -0.636439 -0.683909 
-0.733058 1.093212 1.092420 -0.295047 3.148287 3.645001 -2.307035 -1.307393 
-1.147339 -0.902161 1.032588 0.683978 -0.169161 -0.130405 -0.418758 -0.624141 
-0.843195 -0.315372 0.807047 0.099243 -0.131929 0.261513 -0.726264 -0.785289 
-1.456325 -1.326155 1.305423 1.427938 -0.169564 -0.346767 0.120265 -0.045654 
0.771834 0.023252 -0.672914 -0.173770 -0.392167 -0.338291 -0.038171 -0.336441 
-2.806561 -14.079452 9.009912 24.475014 0.435286 4.393808 3.048738 8.336456 
0.685234 -0.082522 -0.628432 -0.177629 -0.074293 0.740876 -0.825798 -0.888993 
-2.703359 -9.675821 6.617006 16.537098 0.370600 2.838282 2.315250 5.851341 
0.418884 0.870366 -0.231253 -0.608621 -0.343374 -0.325891 0.019066 -0.182126 
-3.013823 -6.834324 5.433230 11.615137 0.263637 1.772569 2.333905 4.972344 
-1.703274 -3.892036 2.715587 5.794926 -0.017346 0.582573 0.500682 1.292777 
-0.090170 0.672854 0.246626 -0.465573 -0.247374 0.007012 -0.322426 -0.467466 
-2.044755 -5.424656 3.788666 8.607227 0.075814 1.144451 0.985223 2.486415 
0.039844 -0.759829 -0.013895 0.347496 -0.216436 -0.154563 -0.346202 -0.676070 
-3.260841 -18.802088 11.890113 33.185619 0.633128 6.176628 4.293412 11.703905 
-1.456088 -1.373130 1.317597 1.477852 -0.170468 -0.341611 0.097432 -0.075176 
-2.887697 -11.587161 7.773069 20.010860 0.420995 3.515372 2.741299 7.085945 
-3.390217 -17.094107 11.093763 30.093924 0.612656 5.533149 4.070796 10.814846 
1.108475 -0.263642 -0.967142 0.032180 -0.349545 -0.242604 -0.184741 -0.511736 
