*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:52:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.751723 |  0.866405 |  0.608163 |  0.587413 |  0.866405 |  0.608163 |  0.587413 |  0.892737 |  0.468553 |  0.866279 |      0.08 | 
|         1 |       148 |  0.494058 |  0.871102 |  0.548736 |  0.533424 |  0.871102 |  0.548736 |  0.533424 |  0.860335 |  0.397906 |  0.883721 |      0.26 | 
|         1 |       222 |  0.377466 |  0.880279 |  0.585742 |  0.568977 |  0.880279 |  0.585742 |  0.568977 |  0.879888 |  0.438040 |  0.883721 |      0.43 | 
|         1 |       296 |  0.302372 |  0.889044 |  0.611111 |  0.595472 |  0.889044 |  0.611111 |  0.595472 |  0.890503 |  0.463855 |  0.895349 |      0.61 | 
|         1 |       370 |  0.251762 |  0.882374 |  0.655319 |  0.637947 |  0.889044 |  0.611111 |  0.595472 |  0.890503 |  0.463855 |  0.895349 |      0.79 | 
|         1 |       444 |  0.216410 |  0.862496 |  0.583969 |  0.568381 |  0.889044 |  0.611111 |  0.595472 |  0.890503 |  0.463855 |  0.895349 |      0.96 | 
|         1 |       518 |  0.190549 |  0.874503 |  0.641350 |  0.622490 |  0.889044 |  0.611111 |  0.595472 |  0.890503 |  0.463855 |  0.895349 |      1.14 | 
|         1 |       592 |  0.171666 |  0.916343 |  0.723005 |  0.703995 |  0.916343 |  0.723005 |  0.703995 |  0.934078 |  0.606299 |  0.895349 |      1.32 | 
|         1 |       666 |  0.159083 |  0.899102 |  0.706977 |  0.686559 |  0.916343 |  0.723005 |  0.703995 |  0.934078 |  0.606299 |  0.895349 |      1.50 | 
|         1 |       740 |  0.146996 |  0.869442 |  0.599206 |  0.580841 |  0.916343 |  0.723005 |  0.703995 |  0.934078 |  0.606299 |  0.895349 |      1.68 | 
