*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:50:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.969392 |  0.886487 |  0.558719 |  0.548861 |  0.886487 |  0.558719 |  0.548861 |  0.861453 |  0.402564 |  0.912791 |      0.09 | 
|         1 |       148 |  0.636747 |  0.833613 |  0.438519 |  0.420318 |  0.886487 |  0.558719 |  0.548861 |  0.861453 |  0.402564 |  0.912791 |      0.29 | 
|         1 |       222 |  0.475875 |  0.863099 |  0.550360 |  0.536142 |  0.886487 |  0.558719 |  0.548861 |  0.861453 |  0.402564 |  0.912791 |      0.49 | 
|         1 |       296 |  0.377050 |  0.889376 |  0.710588 |  0.689354 |  0.889376 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      0.66 | 
|         1 |       370 |  0.311440 |  0.839292 |  0.572505 |  0.556269 |  0.889376 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      0.84 | 
|         1 |       444 |  0.266058 |  0.873289 |  0.587786 |  0.573150 |  0.889376 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.06 | 
|         1 |       518 |  0.235717 |  0.894217 |  0.671024 |  0.653135 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      1.27 | 
|         1 |       592 |  0.212533 |  0.887294 |  0.659483 |  0.641003 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      1.47 | 
|         1 |       666 |  0.192657 |  0.860155 |  0.569288 |  0.553180 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      1.64 | 
|         1 |       740 |  0.176569 |  0.879467 |  0.584440 |  0.569949 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      1.82 | 
|         1 |       814 |  0.164685 |  0.877375 |  0.597302 |  0.583363 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      2.00 | 
|         1 |       823 |  0.163489 |  0.880458 |  0.662338 |  0.643770 |  0.894217 |  0.671024 |  0.653135 |  0.915642 |  0.536585 |  0.895349 |      2.11 | 
|         2 |        74 |  0.055530 |  0.905512 |  0.709977 |  0.690327 |  0.905512 |  0.709977 |  0.690327 |  0.930168 |  0.590734 |  0.889535 |      2.19 | 
