*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:55:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.858335 |  0.895150 |  0.672527 |  0.653662 |  0.895150 |  0.672527 |  0.653662 |  0.916760 |  0.540636 |  0.889535 |      0.08 | 
|         1 |       148 |  0.534245 |  0.900634 |  0.670968 |  0.655000 |  0.900634 |  0.670968 |  0.655000 |  0.914525 |  0.532423 |  0.906977 |      0.26 | 
|         1 |       222 |  0.410682 |  0.876752 |  0.628450 |  0.606113 |  0.900634 |  0.670968 |  0.655000 |  0.914525 |  0.532423 |  0.906977 |      0.44 | 
|         1 |       296 |  0.334129 |  0.889205 |  0.653846 |  0.635548 |  0.900634 |  0.670968 |  0.655000 |  0.914525 |  0.532423 |  0.906977 |      0.61 | 
|         1 |       370 |  0.303669 |  0.911383 |  0.752475 |  0.732042 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      0.79 | 
|         1 |       444 |  0.346213 |  0.899181 |  0.706977 |  0.686559 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      0.96 | 
|         1 |       518 |  0.331654 |  0.887137 |  0.663736 |  0.643271 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.14 | 
|         1 |       592 |  0.323827 |  0.911255 |  0.756219 |  0.735835 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.32 | 
|         1 |       666 |  0.310394 |  0.888009 |  0.676923 |  0.658858 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.49 | 
|         1 |       740 |  0.302410 |  0.910610 |  0.771574 |  0.751484 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.67 | 
|         1 |       814 |  0.297260 |  0.907984 |  0.750605 |  0.732185 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.84 | 
|         1 |       823 |  0.296607 |  0.906261 |  0.756219 |  0.735835 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.95 | 
|         2 |        74 |  0.188344 |  0.892102 |  0.641822 |  0.625963 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.03 | 
|         2 |       148 |  0.289437 |  0.893338 |  0.693023 |  0.670368 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.21 | 
|         2 |       222 |  0.258706 |  0.837107 |  0.549708 |  0.522456 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.39 | 
|         2 |       296 |  0.231151 |  0.857556 |  0.585170 |  0.562092 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.57 | 
|         2 |       370 |  0.211676 |  0.817257 |  0.465574 |  0.440550 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.74 | 
|         2 |       444 |  0.200666 |  0.874910 |  0.626866 |  0.603627 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.92 | 
|         2 |       518 |  0.190299 |  0.862966 |  0.568266 |  0.554470 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.10 | 
|         2 |       592 |  0.193866 |  0.904159 |  0.724221 |  0.702942 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.28 | 
|         2 |       666 |  0.210431 |  0.861024 |  0.536412 |  0.520387 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.46 | 
|         2 |       740 |  0.214611 |  0.887165 |  0.616327 |  0.597332 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.63 | 
|         2 |       814 |  0.217318 |  0.898551 |  0.742015 |  0.720825 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.81 | 
|         2 |       823 |  0.217304 |  0.901091 |  0.745000 |  0.722618 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.92 | 
|         3 |        74 |  0.228620 |  0.884517 |  0.694639 |  0.671971 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.00 | 
|         3 |       148 |  0.214031 |  0.885547 |  0.695035 |  0.670857 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.18 | 
|         3 |       222 |  0.190770 |  0.883351 |  0.645161 |  0.624260 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.36 | 
|         3 |       296 |  0.215138 |  0.851840 |  0.436681 |  0.420889 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.55 | 
|         3 |       370 |  0.307624 |  0.882248 |  0.640860 |  0.619137 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.73 | 
|         3 |       444 |  0.356099 |  0.879668 |  0.600000 |  0.583745 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.91 | 
|         3 |       518 |  0.370309 |  0.899181 |  0.697460 |  0.676352 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.09 | 
|         3 |       592 |  0.367584 |  0.898256 |  0.743842 |  0.722672 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.26 | 
|         3 |       666 |  0.370100 |  0.886244 |  0.616935 |  0.599993 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.44 | 
|         3 |       740 |  0.372043 |  0.903249 |  0.705336 |  0.684938 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.62 | 
|         3 |       814 |  0.368198 |  0.903041 |  0.703448 |  0.683896 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.80 | 
|         3 |       823 |  0.367956 |  0.901163 |  0.735294 |  0.713386 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.91 | 
|         4 |        74 |  0.298553 |  0.905593 |  0.720000 |  0.700237 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.99 | 
|         4 |       148 |  0.307955 |  0.902386 |  0.711944 |  0.691474 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.17 | 
|         4 |       222 |  0.332274 |  0.899037 |  0.696056 |  0.674162 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.35 | 
|         4 |       296 |  0.317406 |  0.901526 |  0.637681 |  0.620960 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.52 | 
|         4 |       370 |  0.301747 |  0.896774 |  0.703704 |  0.683326 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.70 | 
|         4 |       444 |  0.297709 |  0.893602 |  0.636550 |  0.620906 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.87 | 
|         4 |       518 |  0.302694 |  0.878767 |  0.600398 |  0.581988 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.06 | 
|         4 |       592 |  0.299415 |  0.889276 |  0.614458 |  0.597614 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.25 | 
|         4 |       666 |  0.304506 |  0.906081 |  0.734300 |  0.713742 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.42 | 
|         4 |       740 |  0.305597 |  0.848816 |  0.571429 |  0.544709 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.59 | 
|         4 |       814 |  0.321072 |  0.904042 |  0.671024 |  0.653135 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.77 | 
|         4 |       823 |  0.320360 |  0.899931 |  0.635052 |  0.618433 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.88 | 
|         5 |        74 |  0.345962 |  0.881935 |  0.637131 |  0.617429 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.97 | 
|         5 |       148 |  0.295712 |  0.881906 |  0.570356 |  0.554206 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.14 | 
|         5 |       222 |  0.258752 |  0.884831 |  0.645833 |  0.629815 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.32 | 
|         5 |       296 |  0.258539 |  0.880229 |  0.659436 |  0.640011 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.49 | 
|         5 |       370 |  0.250632 |  0.879153 |  0.693023 |  0.670368 |  0.911383 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.67 | 
