*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:54:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.861543 |  0.902201 |  0.729017 |  0.708457 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.09 | 
|         1 |       148 |  0.625245 |  0.878579 |  0.677201 |  0.655567 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.27 | 
|         1 |       222 |  0.461082 |  0.895947 |  0.741294 |  0.718841 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.44 | 
|         1 |       296 |  0.365891 |  0.892704 |  0.693694 |  0.675191 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.62 | 
|         1 |       370 |  0.308873 |  0.888262 |  0.623218 |  0.606028 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.79 | 
|         1 |       444 |  0.266945 |  0.891404 |  0.659483 |  0.641003 |  0.902201 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      0.97 | 
|         1 |       518 |  0.236146 |  0.904209 |  0.733496 |  0.711571 |  0.904209 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.15 | 
|         1 |       592 |  0.227296 |  0.911733 |  0.708625 |  0.688189 |  0.911733 |  0.708625 |  0.688189 |  0.930168 |  0.591440 |  0.883721 |      1.32 | 
|         1 |       666 |  0.221700 |  0.921507 |  0.721461 |  0.705807 |  0.921507 |  0.721461 |  0.705807 |  0.931844 |  0.593985 |  0.918605 |      1.50 | 
|         1 |       740 |  0.210142 |  0.904881 |  0.722222 |  0.704846 |  0.921507 |  0.721461 |  0.705807 |  0.931844 |  0.593985 |  0.918605 |      1.67 | 
|         1 |       814 |  0.196243 |  0.911520 |  0.772727 |  0.753227 |  0.921507 |  0.721461 |  0.705807 |  0.931844 |  0.593985 |  0.918605 |      1.85 | 
|         1 |       823 |  0.196114 |  0.936771 |  0.795918 |  0.778615 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      1.96 | 
|         2 |        74 |  0.468587 |  0.888889 |  0.666667 |  0.646129 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.04 | 
|         2 |       148 |  0.284090 |  0.888414 |  0.663677 |  0.640566 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.22 | 
|         2 |       222 |  0.221981 |  0.912934 |  0.751220 |  0.732099 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.39 | 
|         2 |       296 |  0.323123 |  0.886945 |  0.521739 |  0.512194 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.57 | 
|         2 |       370 |  0.303853 |  0.900589 |  0.609709 |  0.597427 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.75 | 
|         2 |       444 |  0.282135 |  0.902131 |  0.711944 |  0.691474 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      2.92 | 
|         2 |       518 |  0.268776 |  0.904342 |  0.655391 |  0.639006 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.10 | 
|         2 |       592 |  0.316595 |  0.898634 |  0.703963 |  0.682783 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.27 | 
|         2 |       666 |  0.317105 |  0.901891 |  0.701594 |  0.682920 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.45 | 
|         2 |       740 |  0.304690 |  0.903792 |  0.649573 |  0.630446 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.62 | 
|         2 |       814 |  0.301338 |  0.896260 |  0.671053 |  0.652229 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.80 | 
|         2 |       823 |  0.301092 |  0.873881 |  0.711779 |  0.684648 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.91 | 
|         3 |        74 |  0.631988 |  0.890474 |  0.686099 |  0.666889 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      3.99 | 
|         3 |       148 |  0.480944 |  0.884298 |  0.588235 |  0.574703 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      4.17 | 
|         3 |       222 |  0.404705 |  0.827464 |  0.506329 |  0.478806 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      4.35 | 
|         3 |       296 |  0.350238 |  0.865330 |  0.600000 |  0.577494 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      4.52 | 
|         3 |       370 |  0.321261 |  0.863732 |  0.567164 |  0.551140 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      4.70 | 
|         3 |       444 |  0.305155 |  0.872196 |  0.606925 |  0.586215 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      4.88 | 
|         3 |       518 |  0.299938 |  0.886650 |  0.672686 |  0.650278 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.06 | 
|         3 |       592 |  0.305038 |  0.897210 |  0.676991 |  0.658006 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.24 | 
|         3 |       666 |  0.294805 |  0.880348 |  0.669704 |  0.645673 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.41 | 
|         3 |       740 |  0.282807 |  0.863555 |  0.593939 |  0.571614 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.59 | 
|         3 |       814 |  0.273597 |  0.857244 |  0.558491 |  0.538350 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.77 | 
|         3 |       823 |  0.271977 |  0.854622 |  0.540146 |  0.520590 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.88 | 
|         4 |        74 |  0.321235 |  0.907120 |  0.753695 |  0.733918 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      5.96 | 
|         4 |       148 |  0.317918 |  0.869035 |  0.605809 |  0.582157 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      6.14 | 
|         4 |       222 |  0.269296 |  0.856115 |  0.591376 |  0.566148 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      6.32 | 
|         4 |       296 |  0.246284 |  0.868201 |  0.571429 |  0.555236 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      6.50 | 
|         4 |       370 |  0.239964 |  0.885480 |  0.648069 |  0.628030 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      6.67 | 
|         4 |       444 |  0.247757 |  0.881463 |  0.602794 |  0.584295 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      6.85 | 
|         4 |       518 |  0.244412 |  0.893895 |  0.714628 |  0.691912 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.03 | 
|         4 |       592 |  0.235071 |  0.833333 |  0.503448 |  0.482579 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.21 | 
|         4 |       666 |  0.226756 |  0.822430 |  0.490300 |  0.461878 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.39 | 
|         4 |       740 |  0.221416 |  0.790915 |  0.388962 |  0.368750 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.56 | 
|         4 |       814 |  0.215126 |  0.890864 |  0.636943 |  0.616277 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.74 | 
|         4 |       823 |  0.213998 |  0.881036 |  0.571970 |  0.554643 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.86 | 
|         5 |        74 |  0.141146 |  0.794288 |  0.408719 |  0.392097 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      7.94 | 
|         5 |       148 |  0.162914 |  0.877640 |  0.677346 |  0.654043 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      8.12 | 
|         5 |       222 |  0.309167 |  0.848039 |  0.531194 |  0.513041 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      8.29 | 
|         5 |       296 |  0.336090 |  0.900036 |  0.683146 |  0.663123 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      8.47 | 
|         5 |       370 |  0.359421 |  0.900287 |  0.713948 |  0.692695 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      8.65 | 
|         5 |       444 |  0.357542 |  0.906599 |  0.737349 |  0.717505 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      8.82 | 
|         5 |       518 |  0.345975 |  0.890750 |  0.713253 |  0.689834 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.00 | 
|         5 |       592 |  0.341091 |  0.877154 |  0.691943 |  0.667036 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.17 | 
|         5 |       666 |  0.327984 |  0.857247 |  0.604555 |  0.580936 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.35 | 
|         5 |       740 |  0.321092 |  0.869411 |  0.599206 |  0.580841 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.53 | 
|         5 |       814 |  0.310679 |  0.846377 |  0.585859 |  0.561756 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.71 | 
|         5 |       823 |  0.309052 |  0.849616 |  0.626609 |  0.602449 |  0.936771 |  0.795918 |  0.778615 |  0.955307 |  0.709091 |  0.906977 |      9.82 | 
