-1.040678 -0.580098 0.865539 0.521003 -0.249605 -0.428704 0.018969 -0.257886 
-0.065816 0.150937 -0.036226 -0.352924 -0.201097 -0.235762 -0.162371 -0.367163 
1.420799 0.712777 -1.300858 -0.526984 0.422849 1.884580 -1.364285 -1.061119 
0.703112 0.874657 -0.672020 -0.641958 -0.207451 -0.412952 -0.027550 -0.273053 
-1.116296 0.267174 0.821587 -0.287574 -0.227222 -0.462855 0.112919 -0.134407 
-0.760088 -0.311464 0.923918 0.520897 1.488968 2.653709 -1.622772 -0.997013 
1.441020 0.624808 -1.292828 -0.539816 -0.185918 -0.242685 -0.136784 -0.332266 
0.348072 0.585258 -0.374727 -0.498631 0.261433 1.372497 -1.204143 -0.967923 
0.170777 0.686197 -0.239331 -0.561730 -0.161742 0.012156 -0.428363 -0.533713 
1.115465 0.421000 -1.045926 -0.443782 -0.069871 0.666974 -0.809867 -0.763047 
-1.422913 -0.533949 1.466611 0.954122 0.317690 1.137915 -1.069991 -0.853163 
-1.076635 0.623859 1.789536 0.472543 5.384681 3.304339 -2.137434 -0.943496 
-0.433094 -0.727797 0.351266 0.391023 -0.246089 -0.435218 0.084671 -0.193635 
0.164061 0.273137 -0.232946 -0.397533 -0.145920 0.178236 -0.550553 -0.603856 
1.079018 0.965943 -1.019344 -0.664123 -0.137213 0.169222 -0.541199 -0.598378 
-0.566405 0.125850 0.373645 -0.316284 -0.175987 -0.019149 -0.371397 -0.510495 
-0.067394 -0.532847 -0.034379 -0.094690 -0.237893 -0.505467 0.395008 0.205899 
1.762218 -0.443753 -1.537579 -0.118247 -0.227021 -0.486487 0.370949 0.188322 
1.416678 0.836476 -1.284813 -0.619392 -0.173434 -0.144771 -0.235701 -0.399082 
0.220743 -0.769888 -0.276770 -0.031223 -0.241095 -0.548984 0.660276 0.553496 
-0.235823 -0.280418 0.136052 -0.071547 -0.202509 -0.165121 -0.249289 -0.464561 
-2.390267 -1.192940 3.306747 3.302029 1.655121 2.291889 -1.429689 -0.871657 
-0.983876 -0.204514 0.794281 0.204708 -0.190053 -0.004726 -0.417339 -0.565943 
-1.059598 0.215853 0.785644 -0.233356 -0.180126 -0.093715 -0.279935 -0.441697 
0.386465 0.659668 -0.410925 -0.561420 -0.217505 -0.452899 0.051177 -0.197898 
-0.022229 -0.560876 0.004448 0.266619 -0.175994 0.210518 -0.592880 -0.683028 
-0.834679 0.792486 1.105736 -0.124287 3.550512 2.787280 -1.807608 -0.899660 
0.298072 -0.204486 -0.335660 -0.202677 -0.158594 0.110370 -0.468765 -0.566793 
-0.756963 -0.505579 0.640966 0.417971 -0.205148 -0.057628 -0.383930 -0.568178 
