*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.888882 |  0.848709 |  0.483974 |  0.469336 |  0.848709 |  0.483974 |  0.469336 |  0.820112 |  0.334071 |  0.877907 |      0.08 | 
|         1 |       148 |  0.577774 |  0.879322 |  0.604743 |  0.588293 |  0.879322 |  0.604743 |  0.588293 |  0.888268 |  0.458084 |  0.889535 |      0.26 | 
|         1 |       222 |  0.516824 |  0.909221 |  0.724706 |  0.705678 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      0.44 | 
|         1 |       296 |  0.441850 |  0.896006 |  0.699301 |  0.677377 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      0.61 | 
|         1 |       370 |  0.384403 |  0.861702 |  0.584314 |  0.564371 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      0.79 | 
|         1 |       444 |  0.346564 |  0.833805 |  0.497479 |  0.479032 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      0.96 | 
|         1 |       518 |  0.316882 |  0.849520 |  0.530466 |  0.511200 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      1.14 | 
|         1 |       592 |  0.292199 |  0.823274 |  0.508108 |  0.481628 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      1.32 | 
|         1 |       666 |  0.276276 |  0.838664 |  0.497409 |  0.474386 |  0.909221 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      1.50 | 
|         1 |       740 |  0.262519 |  0.919326 |  0.785894 |  0.768396 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      1.68 | 
|         1 |       814 |  0.246609 |  0.906801 |  0.747525 |  0.726398 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      1.85 | 
|         1 |       823 |  0.244743 |  0.905194 |  0.740000 |  0.716932 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      1.96 | 
|         2 |        74 |  0.205594 |  0.899858 |  0.691076 |  0.670056 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.05 | 
|         2 |       148 |  0.153772 |  0.895533 |  0.652632 |  0.636351 |  0.919326 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      2.22 | 
