-0.678710 -0.321232 0.417204 0.281885 -0.189608 -0.349714 2.339154 2.962235 
1.632670 -0.087642 -1.301848 -0.191028 0.104717 0.642561 -0.738568 -0.601102 
1.368716 -6.418225 8.268242 25.803545 0.225507 2.948613 -0.027031 0.694866 
-0.231081 1.125587 0.079064 -0.843925 -0.208007 -0.351164 0.253630 0.033445 
-1.041660 -0.678084 0.750077 0.520308 -0.196122 -0.450020 1.480748 1.618295 
0.791766 0.752213 -0.659223 -0.761321 -0.221653 -0.268181 0.039901 -0.125021 
-0.149379 -4.797056 6.485994 17.768520 -0.030496 1.838264 -0.051833 0.396210 
-0.799616 -4.088799 5.715570 14.386935 -0.111266 1.358253 -0.066312 0.258662 
-2.062548 -1.020713 2.069315 1.831426 -0.022462 0.285266 -0.508616 -0.452417 
-0.937889 -3.933297 5.549254 13.688994 -0.118259 1.254618 -0.070749 0.226018 
-1.339511 0.276126 1.247489 -0.097000 0.218181 0.859982 -0.915352 -0.712244 
-0.293685 -0.750840 0.241448 0.235230 -0.239342 -0.288387 0.071752 -0.100670 
0.262009 -1.002148 -0.068116 0.591985 -0.087362 0.174012 -0.543953 -0.544074 
-0.764325 0.311873 0.524479 -0.272990 -0.200470 -0.455718 1.095926 1.094337 
-0.883370 -3.994609 5.614830 13.964179 -0.115502 1.295480 -0.069000 0.238889 
1.645961 1.411121 -1.363072 -1.062604 -0.200263 -0.207206 0.147710 0.017024 
-1.151575 -0.410644 0.980402 0.338092 -0.226965 -0.256114 0.158820 -0.015861 
-1.484168 -1.559235 1.623030 2.231320 -0.266973 -0.319167 0.136054 -0.023915 
1.052520 0.676144 -0.857401 -0.728900 -0.208697 -0.217650 -0.000432 -0.135280 
-0.505795 -4.416441 6.067561 15.882076 -0.090600 1.577578 -0.057656 0.326092 
-1.567335 -1.514441 1.733337 2.294320 -0.262345 -0.230848 -0.013123 -0.132783 
-1.648915 -3.097173 4.662831 9.993315 -0.162879 0.719786 -0.105310 0.046418 
-1.567324 -3.220230 4.794594 10.507952 -0.153780 0.788705 -0.095320 0.074700 
1.728080 0.331615 -1.325198 -0.471721 0.003141 0.597892 -0.656945 -0.535948 
-0.231950 1.092618 0.155625 -0.865183 -0.002737 0.589606 -0.685702 -0.587466 
-0.403554 -0.448648 0.321658 -0.014259 -0.232416 -0.218245 -0.060513 -0.223893 
-1.361553 -1.442490 1.511739 2.011265 -0.257936 -0.228626 -0.034971 -0.164630 
-1.456307 -1.193150 1.249562 1.380401 -0.220898 -0.428526 2.202387 2.587873 
0.637117 0.038343 -0.644100 -0.390059 -0.227453 -0.515957 0.673532 0.582618 
0.117795 0.503387 -0.075330 -0.624663 -0.193366 -0.016375 -0.317750 -0.424368 
-1.895519 -2.780342 4.329356 8.626801 -0.182266 0.533982 -0.127456 -0.026820 
-0.842121 0.242167 0.600875 -0.454608 0.345357 1.104162 -1.010864 -0.718363 
