*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:44 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.902302 |  0.899855 |  0.737101 |  0.715212 |  0.899855 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      0.11 | 
|         1 |       148 |  0.593862 |  0.890391 |  0.669546 |  0.652658 |  0.899855 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      0.30 | 
|         1 |       222 |  0.429335 |  0.888107 |  0.633745 |  0.617178 |  0.899855 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      0.47 | 
|         1 |       296 |  0.337866 |  0.901068 |  0.697248 |  0.676963 |  0.901068 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |      0.65 | 
|         1 |       370 |  0.281302 |  0.880058 |  0.671171 |  0.648788 |  0.901068 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |      0.83 | 
|         1 |       444 |  0.250702 |  0.895574 |  0.609562 |  0.592916 |  0.901068 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |      1.01 | 
|         1 |       518 |  0.230035 |  0.895886 |  0.677201 |  0.655567 |  0.901068 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |      1.19 | 
|         1 |       592 |  0.211209 |  0.908313 |  0.698413 |  0.679805 |  0.908313 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      1.38 | 
|         1 |       666 |  0.207101 |  0.878691 |  0.652632 |  0.636351 |  0.908313 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      1.56 | 
|         1 |       740 |  0.194697 |  0.906057 |  0.774359 |  0.753813 |  0.908313 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |      1.74 | 
|         1 |       814 |  0.184847 |  0.915014 |  0.745763 |  0.726631 |  0.915014 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      1.92 | 
|         1 |       823 |  0.183476 |  0.909551 |  0.772727 |  0.753227 |  0.915014 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      2.03 | 
|         2 |        74 |  0.051963 |  0.909025 |  0.749380 |  0.728279 |  0.915014 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      2.11 | 
|         2 |       148 |  0.129387 |  0.919540 |  0.780612 |  0.761294 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      2.34 | 
|         2 |       222 |  0.170114 |  0.897781 |  0.719807 |  0.697111 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      2.57 | 
|         2 |       296 |  0.157723 |  0.899309 |  0.745000 |  0.722618 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      2.76 | 
|         2 |       370 |  0.165684 |  0.895795 |  0.738916 |  0.717048 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      2.93 | 
|         2 |       444 |  0.168734 |  0.884335 |  0.610778 |  0.594083 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.11 | 
|         2 |       518 |  0.155054 |  0.892971 |  0.672451 |  0.655466 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.29 | 
|         2 |       592 |  0.147327 |  0.881588 |  0.700229 |  0.680731 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.46 | 
|         2 |       666 |  0.136128 |  0.888092 |  0.665217 |  0.646562 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.63 | 
|         2 |       740 |  0.127301 |  0.898788 |  0.691796 |  0.675146 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.81 | 
|         2 |       814 |  0.119456 |  0.888242 |  0.695455 |  0.676046 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      3.99 | 
|         2 |       823 |  0.118739 |  0.864143 |  0.708625 |  0.688189 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.11 | 
|         3 |        74 |  0.052525 |  0.896552 |  0.722090 |  0.701550 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.20 | 
|         3 |       148 |  0.081047 |  0.865012 |  0.530329 |  0.516858 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.38 | 
|         3 |       222 |  0.100330 |  0.901339 |  0.680000 |  0.660938 |  0.919540 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |      4.56 | 
