*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:11 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.876370 |  0.904379 |  0.755668 |  0.734088 |  0.904379 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.09 | 
|         1 |       148 |  0.553214 |  0.889284 |  0.642082 |  0.619404 |  0.904379 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.26 | 
|         1 |       222 |  0.431608 |  0.876097 |  0.598058 |  0.582978 |  0.904379 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.44 | 
|         1 |       296 |  0.361235 |  0.839656 |  0.535262 |  0.515855 |  0.904379 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.62 | 
|         1 |       370 |  0.312841 |  0.865309 |  0.584980 |  0.563965 |  0.904379 |  0.755668 |  0.734088 |  0.945810 |  0.666667 |  0.872093 |      0.81 | 
|         1 |       444 |  0.301334 |  0.912698 |  0.758105 |  0.737749 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      0.99 | 
|         1 |       518 |  0.289416 |  0.883256 |  0.673961 |  0.655983 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      1.17 | 
|         1 |       592 |  0.262107 |  0.898656 |  0.737101 |  0.715212 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      1.35 | 
|         1 |       666 |  0.239034 |  0.888023 |  0.629630 |  0.612193 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      1.53 | 
|         1 |       740 |  0.220251 |  0.903342 |  0.730310 |  0.710481 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      1.71 | 
|         1 |       814 |  0.204803 |  0.882979 |  0.634343 |  0.620907 |  0.912698 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      1.89 | 
