*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:56:21 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.756648 |  0.940171 |  0.788235 |  0.766081 |  0.940171 |  0.788235 |  0.766081 |  0.959777 |  0.797619 |  0.779070 |      0.10 | 
|         1 |        74 |  0.539668 |  0.925135 |  0.776812 |  0.753014 |  0.940171 |  0.788235 |  0.766081 |  0.959777 |  0.797619 |  0.779070 |      0.40 | 
|         1 |       111 |  0.436254 |  0.936363 |  0.800000 |  0.779712 |  0.940171 |  0.788235 |  0.766081 |  0.959777 |  0.797619 |  0.779070 |      0.66 | 
|         1 |       148 |  0.373646 |  0.934613 |  0.808260 |  0.788314 |  0.940171 |  0.788235 |  0.766081 |  0.959777 |  0.797619 |  0.779070 |      0.95 | 
|         1 |       185 |  0.317369 |  0.941089 |  0.810496 |  0.790420 |  0.941089 |  0.810496 |  0.790420 |  0.963687 |  0.812865 |  0.808140 |      1.30 | 
|         1 |       222 |  0.287056 |  0.936901 |  0.801170 |  0.780186 |  0.941089 |  0.810496 |  0.790420 |  0.963687 |  0.812865 |  0.808140 |      1.63 | 
|         1 |       259 |  0.259247 |  0.942342 |  0.807018 |  0.786652 |  0.942342 |  0.807018 |  0.786652 |  0.963129 |  0.811765 |  0.802326 |      1.97 | 
|         1 |       296 |  0.239510 |  0.943305 |  0.818991 |  0.800401 |  0.943305 |  0.818991 |  0.800401 |  0.965922 |  0.836364 |  0.802326 |      2.33 | 
|         1 |       333 |  0.228238 |  0.923309 |  0.803519 |  0.782872 |  0.943305 |  0.818991 |  0.800401 |  0.965922 |  0.836364 |  0.802326 |      2.68 | 
|         1 |       370 |  0.216158 |  0.941322 |  0.808140 |  0.787744 |  0.943305 |  0.818991 |  0.800401 |  0.965922 |  0.836364 |  0.802326 |      3.04 | 
|         1 |       407 |  0.211079 |  0.947264 |  0.785924 |  0.763424 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      3.42 | 
|         2 |        37 |  0.108505 |  0.940788 |  0.781065 |  0.758393 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      3.55 | 
|         2 |        74 |  0.109021 |  0.943486 |  0.795455 |  0.773408 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      3.94 | 
|         2 |       111 |  0.093770 |  0.939376 |  0.804533 |  0.783479 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      4.32 | 
|         2 |       148 |  0.080695 |  0.938773 |  0.794286 |  0.772141 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      4.77 | 
|         2 |       185 |  0.075807 |  0.938499 |  0.775956 |  0.752232 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      5.14 | 
|         2 |       222 |  0.073428 |  0.934433 |  0.820809 |  0.801655 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      5.51 | 
|         2 |       259 |  0.069377 |  0.933311 |  0.778098 |  0.754318 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      5.90 | 
|         2 |       296 |  0.067155 |  0.929904 |  0.782090 |  0.759945 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      6.28 | 
|         2 |       333 |  0.065147 |  0.932446 |  0.800000 |  0.778476 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      6.66 | 
|         2 |       370 |  0.063090 |  0.933227 |  0.809524 |  0.790080 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      7.04 | 
|         2 |       407 |  0.059365 |  0.930677 |  0.782090 |  0.759945 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      7.41 | 
|         3 |        37 |  0.073998 |  0.928158 |  0.769231 |  0.745323 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      7.55 | 
|         3 |        74 |  0.063009 |  0.934567 |  0.784314 |  0.761081 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      7.93 | 
|         3 |       111 |  0.055104 |  0.917492 |  0.837758 |  0.820901 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      8.38 | 
|         3 |       148 |  0.047584 |  0.911148 |  0.759644 |  0.734872 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      8.76 | 
|         3 |       185 |  0.042770 |  0.926400 |  0.759036 |  0.735024 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      9.14 | 
|         3 |       222 |  0.039264 |  0.924885 |  0.768293 |  0.746060 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      9.52 | 
|         3 |       259 |  0.036625 |  0.919305 |  0.782875 |  0.762362 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      9.89 | 
|         3 |       296 |  0.036332 |  0.925585 |  0.805970 |  0.786301 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     10.27 | 
|         3 |       333 |  0.034828 |  0.931679 |  0.757225 |  0.731267 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     10.66 | 
|         3 |       370 |  0.033961 |  0.918171 |  0.761610 |  0.739969 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     11.05 | 
|         3 |       407 |  0.032657 |  0.917938 |  0.723684 |  0.705839 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     11.43 | 
|         4 |        37 |  0.020775 |  0.934228 |  0.757098 |  0.736908 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     11.57 | 
|         4 |        74 |  0.019200 |  0.932998 |  0.766571 |  0.741553 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     11.95 | 
|         4 |       111 |  0.019188 |  0.934167 |  0.789474 |  0.767255 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     12.34 | 
|         4 |       148 |  0.017969 |  0.934117 |  0.786982 |  0.764928 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     12.73 | 
|         4 |       185 |  0.016833 |  0.914990 |  0.763314 |  0.738788 |  0.947264 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |     13.13 | 
