-0.530356 0.262164 0.187449 -0.123588 -0.370900 -0.719139 2.103753 2.325799 
1.483837 0.262665 -1.035612 -0.476327 -0.111519 0.219993 -0.646164 -0.755069 
-3.750131 -1.581743 9.050799 14.217446 2.855491 2.582984 -1.941311 -1.485479 
-0.447772 1.156716 0.101289 -0.818330 -0.290827 -0.396904 0.230102 0.076362 
-0.456591 -0.497164 0.678662 0.304304 -0.355535 -0.614878 1.317153 1.221187 
1.106879 0.444642 -0.632404 -0.460744 -0.280186 -0.337828 -0.078683 -0.300414 
-3.763553 -1.494583 9.076424 13.909666 2.952036 2.681701 -1.952461 -1.503934 
-3.758987 -1.484419 8.926657 13.420193 3.058112 2.782965 -1.975541 -1.550129 
-1.781931 -1.584051 2.968737 2.519426 3.266298 3.850998 -2.127100 -1.207563 
-4.161252 -1.242228 8.797720 12.122478 3.954991 2.953420 -2.125620 -1.904691 
-1.454534 -0.925160 2.046480 1.093155 2.048940 3.276410 -1.933840 -0.999570 
-0.230972 -0.615118 0.147040 0.097058 -0.293523 -0.358063 0.038437 -0.161935 
0.592281 -1.517268 0.345398 0.659092 0.017528 0.371880 -0.708267 -0.656478 
-0.986370 0.734419 0.868720 -0.169163 -0.354211 -0.635479 0.983821 0.896565 
-3.221312 -2.292888 7.842920 12.975908 1.733326 2.506522 -1.596833 -0.908100 
1.781675 1.213000 -1.489701 -0.820969 -0.285796 -0.435900 0.175786 -0.020912 
-1.105209 -0.178645 0.961522 0.142032 -0.284552 -0.403643 0.219258 0.019692 
-1.661872 -2.033627 1.353863 2.317577 -0.254282 -0.263488 0.011041 -0.177376 
1.177038 0.459486 -0.879519 -0.541325 -0.275774 -0.377667 -0.035056 -0.261956 
-3.839179 -1.433594 9.040244 13.556355 3.113376 2.754396 -1.982692 -1.573138 
-1.471427 -2.045785 1.463980 2.236658 -0.164298 -0.010289 -0.327579 -0.437569 
-2.318491 -2.199652 6.651158 9.918590 2.230003 2.923587 -1.688345 -0.765286 
-4.046617 -1.262634 8.290977 10.787702 4.021395 3.174192 -2.137321 -1.872167 
1.560146 0.560736 -1.166006 -0.582295 -0.115133 0.234736 -0.664371 -0.788092 
-0.290049 1.202166 -0.107768 -0.687611 0.043061 0.931133 -1.094744 -0.917030 
-0.531836 -0.297117 0.268236 -0.096583 -0.288146 -0.307239 -0.024819 -0.213587 
-1.558654 -1.810508 1.154698 1.754937 -0.218092 -0.104926 -0.244992 -0.371788 
-1.298966 -1.531467 1.224251 1.706800 -0.332465 -0.754578 2.255070 2.414559 
0.956292 -0.177649 -0.434256 -0.209690 -0.322427 -0.575966 0.715988 0.541737 
0.111604 0.462318 -0.199165 -0.614193 -0.250274 -0.122712 -0.303932 -0.465134 
-1.540262 -2.694429 2.502351 4.998377 0.784079 1.594457 -1.306799 -0.707241 
-0.695921 -0.587367 1.170367 0.307757 1.302491 2.720234 -1.716409 -0.852636 
-3.798434 -1.512224 9.079978 14.046408 3.001703 2.633720 -1.964534 -1.532018 
-1.901255 -1.978598 2.089552 2.674088 0.799015 1.839502 -1.491086 -0.870606 
-0.797563 -1.689199 0.872313 1.289659 -0.251934 -0.222703 -0.163264 -0.325663 
0.915950 0.508350 -1.586597 -0.899534 4.158828 3.177499 -1.992685 -0.960830 
-3.698634 -1.640795 8.986784 14.329252 2.788222 2.539013 -1.931536 -1.465773 
-0.788433 -0.940516 0.985413 0.603029 -0.257553 -0.271861 -0.042722 -0.231175 
-3.713746 -1.626955 9.001826 14.296415 2.800965 2.550977 -1.933092 -1.469372 
-1.734307 -2.295783 1.367256 2.935396 -0.202637 -0.087901 -0.197143 -0.316063 
-1.006056 -0.719396 0.923325 0.588204 -0.354361 -0.667238 1.494438 1.424395 
-3.740641 -1.629735 9.009630 14.228193 2.727374 2.568220 -1.917186 -1.444701 
-3.773598 -1.553850 9.072844 14.142905 2.882939 2.607438 -1.944477 -1.492968 
-1.926092 -1.993183 3.038332 3.445879 1.792005 2.819676 -1.824221 -0.963082 
0.118060 1.179068 -0.542958 -1.047873 -0.265241 -0.367668 0.096918 -0.070723 
-0.295486 0.922128 0.315422 -0.621447 -0.292544 -0.326265 0.099700 -0.077513 
