*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:57:46 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.606357 |  0.874819 |  0.663677 |  0.640566 |  0.874819 |  0.663677 |  0.640566 |  0.916201 |  0.540146 |  0.860465 |      0.15 | 
|         1 |       148 |  0.413123 |  0.888330 |  0.677273 |  0.654794 |  0.888330 |  0.677273 |  0.654794 |  0.920670 |  0.555970 |  0.866279 |      0.62 | 
|         1 |       222 |  0.312434 |  0.901480 |  0.724638 |  0.702655 |  0.901480 |  0.724638 |  0.702655 |  0.936313 |  0.619835 |  0.872093 |      1.08 | 
|         1 |       296 |  0.258636 |  0.898947 |  0.643923 |  0.624009 |  0.901480 |  0.724638 |  0.702655 |  0.936313 |  0.619835 |  0.872093 |      1.54 | 
|         1 |       370 |  0.223155 |  0.904373 |  0.677060 |  0.657173 |  0.904373 |  0.677060 |  0.657173 |  0.918994 |  0.548736 |  0.883721 |      2.00 | 
|         1 |       444 |  0.204689 |  0.906968 |  0.777494 |  0.757559 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      2.45 | 
|         1 |       518 |  0.189987 |  0.884408 |  0.642553 |  0.622681 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      2.90 | 
|         1 |       592 |  0.175061 |  0.892585 |  0.609375 |  0.595996 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      3.35 | 
|         1 |       666 |  0.165861 |  0.898965 |  0.684932 |  0.663173 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      3.80 | 
|         1 |       740 |  0.153659 |  0.894490 |  0.683486 |  0.660926 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      4.27 | 
|         1 |       814 |  0.142976 |  0.894662 |  0.685969 |  0.667656 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      4.71 | 
|         1 |       823 |  0.141978 |  0.896206 |  0.684932 |  0.663173 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      5.04 | 
|         2 |        74 |  0.042915 |  0.899634 |  0.769620 |  0.749485 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      5.18 | 
|         2 |       148 |  0.060783 |  0.895150 |  0.660907 |  0.642383 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      5.67 | 
|         2 |       222 |  0.056412 |  0.896601 |  0.686364 |  0.665420 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      6.12 | 
|         2 |       296 |  0.061227 |  0.902045 |  0.730310 |  0.710481 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      6.55 | 
|         2 |       370 |  0.070710 |  0.890145 |  0.665227 |  0.647521 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      7.00 | 
|         2 |       444 |  0.068383 |  0.906137 |  0.756892 |  0.735916 |  0.906968 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |      7.47 | 
|         2 |       518 |  0.064331 |  0.907563 |  0.699332 |  0.683380 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |      7.96 | 
|         2 |       592 |  0.061778 |  0.876587 |  0.616302 |  0.601518 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |      8.44 | 
|         2 |       666 |  0.058092 |  0.897363 |  0.693512 |  0.675904 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |      8.95 | 
