-1.676425 -1.303027 1.224952 1.306056 -0.226118 -0.450242 0.137074 -0.060209 
-0.463850 0.101642 -0.245751 -0.524902 -0.201869 -0.209988 -0.302189 -0.397291 
1.486855 0.423632 -1.001760 -0.434465 0.160195 1.433704 -1.270783 -0.966034 
0.464740 1.048985 -0.529243 -0.683688 -0.299804 -0.391847 0.109178 -0.066220 
-0.994406 0.147915 1.627419 0.510788 -0.217778 -0.330353 0.198576 -0.009446 
-1.015979 -0.444639 0.694403 0.378787 0.899764 2.687624 -1.626680 -0.963828 
0.982803 0.645755 -1.557628 -0.443987 -0.248427 -0.490942 0.037024 -0.073884 
0.265756 0.488731 -0.145475 -0.567234 0.066466 1.093043 -1.122064 -0.888038 
0.052346 0.662841 -0.117819 -0.607665 -0.211225 -0.205665 -0.346961 -0.467201 
1.135237 0.231034 -0.653714 -0.463076 -0.163933 0.075094 -0.590731 -0.638962 
-1.625690 -0.953187 0.853422 0.725845 -0.054366 0.315673 -0.810460 -0.822412 
-0.608982 0.752560 0.691771 0.062470 6.836641 3.158540 -2.547715 -0.987912 
-0.419507 -1.078866 0.864034 0.745828 -0.257838 -0.327140 -0.046454 -0.214056 
0.215923 0.298543 0.077871 -0.427060 -0.184391 0.134717 -0.528656 -0.592298 
0.784965 1.000498 -0.930708 -0.697579 -0.261448 -0.102446 -0.233004 -0.346295 
-0.968423 -0.033315 0.412971 -0.107318 -0.197186 0.060383 -0.530337 -0.615230 
-0.625924 -0.848557 -0.086677 0.022693 -0.222848 -0.626714 0.209851 0.080296 
1.651380 -0.570396 -1.270517 -0.095071 -0.356269 -0.625032 0.482259 0.376183 
1.132224 0.770303 -0.999634 -0.742049 -0.299767 -0.278243 0.087625 -0.048651 
0.068399 -0.896666 -0.305673 0.218512 -0.337450 -0.556072 0.632985 0.476174 
-0.538567 -0.553515 0.138859 0.012606 -0.232265 -0.118732 -0.334832 -0.459157 
-2.083277 -1.602615 1.569397 2.036294 -0.085968 -0.014741 -0.516096 -0.674750 
-1.356595 -0.702227 0.944048 0.502759 -0.184318 -0.060918 -0.428132 -0.546801 
-1.151310 0.008930 1.456894 0.392167 -0.193366 -0.130101 -0.193039 -0.353722 
0.172558 0.844117 -0.331598 -0.606325 -0.300377 -0.425632 0.130314 -0.055406 
-0.307470 -0.848677 -0.179100 0.227146 -0.189723 0.170024 -0.603412 -0.665791 
-2.055763 4.113885 3.209799 -0.127920 1.565804 2.532490 -1.531838 -0.686747 
0.466246 -0.373247 -0.122104 -0.148687 -0.231227 0.082236 -0.433775 -0.519758 
-1.288699 -1.014463 0.677063 0.766251 -0.214827 -0.007422 -0.460285 -0.600576 
3.267314 -0.197667 -3.450716 1.003338 5.510866 2.418776 -2.257758 -0.969666 
-0.351055 -0.205487 0.308943 -0.231560 -0.212231 -0.187261 -0.303886 -0.421537 
0.135268 -1.683749 0.467365 0.995791 -0.284282 -0.404179 0.083942 -0.046397 
-2.555181 -1.112360 9.325271 14.913009 1.930724 1.931033 -0.825433 -0.074790 
-1.721611 -1.658591 1.301343 1.990881 -0.106182 0.296157 -0.726044 -0.827421 
