*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:07:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.573171 |  0.884408 |  0.665179 |  0.642902 |  0.884408 |  0.665179 |  0.642902 |  0.916201 |  0.539855 |  0.866279 |      0.15 | 
|         1 |       148 |  0.397250 |  0.889281 |  0.634454 |  0.614838 |  0.889281 |  0.634454 |  0.614838 |  0.902793 |  0.496711 |  0.877907 |      0.61 | 
|         1 |       222 |  0.298322 |  0.903133 |  0.729927 |  0.707973 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      1.07 | 
|         1 |       296 |  0.253628 |  0.902499 |  0.655172 |  0.635873 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      1.52 | 
|         1 |       370 |  0.220665 |  0.900634 |  0.650964 |  0.631793 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      1.97 | 
|         1 |       444 |  0.201946 |  0.899296 |  0.644211 |  0.626241 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      2.42 | 
|         1 |       518 |  0.182755 |  0.890133 |  0.620000 |  0.605055 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      2.87 | 
|         1 |       592 |  0.176261 |  0.900564 |  0.662338 |  0.643770 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      3.33 | 
|         1 |       666 |  0.164175 |  0.887523 |  0.660793 |  0.639493 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      3.79 | 
|         1 |       740 |  0.154330 |  0.891075 |  0.618557 |  0.598471 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      4.27 | 
|         1 |       814 |  0.144268 |  0.887544 |  0.657952 |  0.637636 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      4.75 | 
|         1 |       823 |  0.145030 |  0.902174 |  0.717445 |  0.692759 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      5.11 | 
|         2 |        74 |  0.053308 |  0.854917 |  0.665179 |  0.642902 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      5.27 | 
|         2 |       148 |  0.043251 |  0.865586 |  0.622407 |  0.602194 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      5.76 | 
|         2 |       222 |  0.039227 |  0.879012 |  0.606426 |  0.587791 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      6.26 | 
