*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:48:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.733821 |  0.929270 |  0.793003 |  0.771073 |  0.929270 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      0.16 | 
|         1 |        74 |  0.530522 |  0.930687 |  0.801187 |  0.780742 |  0.930687 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      0.57 | 
|         1 |       111 |  0.432389 |  0.938474 |  0.791789 |  0.769907 |  0.938474 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      0.88 | 
|         1 |       148 |  0.386240 |  0.944383 |  0.773256 |  0.749152 |  0.944383 |  0.773256 |  0.749152 |  0.956425 |  0.773256 |  0.773256 |      1.17 | 
|         1 |       185 |  0.338303 |  0.946953 |  0.794203 |  0.772260 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      1.52 | 
|         1 |       222 |  0.302445 |  0.945572 |  0.801170 |  0.780186 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      1.88 | 
|         1 |       259 |  0.272835 |  0.944159 |  0.807018 |  0.786652 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.20 | 
|         1 |       296 |  0.252590 |  0.945885 |  0.804665 |  0.783971 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.59 | 
|         1 |       333 |  0.232251 |  0.945252 |  0.795252 |  0.774189 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.95 | 
|         1 |       370 |  0.218163 |  0.944010 |  0.803571 |  0.783509 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      3.29 | 
|         1 |       407 |  0.207645 |  0.943332 |  0.801187 |  0.780742 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      3.62 | 
|         2 |        37 |  0.062499 |  0.943360 |  0.803571 |  0.783509 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      3.73 | 
