*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.763753 |  0.937062 |  0.777143 |  0.753138 |  0.937062 |  0.777143 |  0.753138 |  0.956425 |  0.764045 |  0.790698 |      0.12 | 
|         1 |        74 |  0.603679 |  0.929895 |  0.782353 |  0.759581 |  0.937062 |  0.777143 |  0.753138 |  0.956425 |  0.764045 |  0.790698 |      0.40 | 
|         1 |       111 |  0.476401 |  0.940271 |  0.794118 |  0.772581 |  0.940271 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      0.66 | 
|         1 |       148 |  0.402511 |  0.941128 |  0.783626 |  0.760789 |  0.941128 |  0.783626 |  0.760789 |  0.958659 |  0.788235 |  0.779070 |      0.91 | 
|         1 |       185 |  0.358562 |  0.932960 |  0.801170 |  0.780186 |  0.941128 |  0.783626 |  0.760789 |  0.958659 |  0.788235 |  0.779070 |      1.20 | 
|         1 |       222 |  0.323514 |  0.945907 |  0.811940 |  0.792890 |  0.945907 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      1.49 | 
|         1 |       259 |  0.290678 |  0.947564 |  0.803519 |  0.782872 |  0.947564 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      1.80 | 
|         1 |       296 |  0.271908 |  0.954759 |  0.809524 |  0.790080 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      2.14 | 
|         1 |       333 |  0.256179 |  0.940971 |  0.804734 |  0.784534 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      2.46 | 
|         1 |       370 |  0.237634 |  0.947869 |  0.811594 |  0.791506 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      2.80 | 
