*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:13:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.781888 |  0.925013 |  0.785924 |  0.763424 |  0.925013 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      0.13 | 
|         1 |        74 |  0.587866 |  0.938839 |  0.785924 |  0.763424 |  0.938839 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      0.47 | 
|         1 |       111 |  0.481126 |  0.934318 |  0.783626 |  0.760789 |  0.938839 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      0.82 | 
|         1 |       148 |  0.391046 |  0.934095 |  0.796512 |  0.774880 |  0.938839 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      1.19 | 
|         1 |       185 |  0.340059 |  0.942511 |  0.785924 |  0.763424 |  0.942511 |  0.785924 |  0.763424 |  0.959218 |  0.792899 |  0.779070 |      1.55 | 
|         1 |       222 |  0.307917 |  0.943005 |  0.811765 |  0.792082 |  0.943005 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      1.91 | 
|         1 |       259 |  0.275119 |  0.941425 |  0.807018 |  0.786652 |  0.943005 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      2.25 | 
|         1 |       296 |  0.253360 |  0.940771 |  0.803519 |  0.782872 |  0.943005 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      2.60 | 
|         1 |       333 |  0.239463 |  0.939956 |  0.790419 |  0.769295 |  0.943005 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      2.96 | 
|         1 |       370 |  0.223869 |  0.944312 |  0.789318 |  0.767636 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.31 | 
|         1 |       407 |  0.216307 |  0.942714 |  0.779762 |  0.757226 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.66 | 
|         2 |        37 |  0.104906 |  0.940468 |  0.767857 |  0.744085 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.80 | 
|         2 |        74 |  0.088799 |  0.943402 |  0.766962 |  0.742691 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      4.16 | 
|         2 |       111 |  0.087236 |  0.936148 |  0.771930 |  0.747857 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      4.55 | 
|         2 |       148 |  0.081582 |  0.927473 |  0.792023 |  0.769613 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      4.94 | 
|         2 |       185 |  0.075521 |  0.930647 |  0.775510 |  0.751727 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      5.32 | 
|         2 |       222 |  0.070728 |  0.935840 |  0.770115 |  0.745426 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      5.71 | 
|         2 |       259 |  0.064775 |  0.930425 |  0.773809 |  0.750655 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      6.10 | 
|         2 |       296 |  0.060115 |  0.933666 |  0.787879 |  0.767221 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      6.49 | 
|         2 |       333 |  0.060824 |  0.917874 |  0.787879 |  0.767221 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      6.88 | 
|         2 |       370 |  0.059531 |  0.921744 |  0.776119 |  0.753356 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      7.28 | 
|         2 |       407 |  0.056607 |  0.929056 |  0.807229 |  0.788178 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      7.68 | 
|         3 |        37 |  0.038319 |  0.917055 |  0.786585 |  0.766222 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      7.84 | 
|         3 |        74 |  0.032221 |  0.934239 |  0.795252 |  0.774189 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      8.25 | 
|         3 |       111 |  0.027593 |  0.919565 |  0.785276 |  0.765249 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      8.67 | 
|         3 |       148 |  0.029197 |  0.933239 |  0.816817 |  0.798583 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      9.08 | 
|         3 |       185 |  0.026885 |  0.921048 |  0.796353 |  0.776770 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      9.49 | 
|         3 |       222 |  0.028758 |  0.936622 |  0.809816 |  0.792289 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      9.91 | 
|         3 |       259 |  0.029542 |  0.926452 |  0.820669 |  0.803575 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     10.32 | 
|         3 |       296 |  0.027850 |  0.927916 |  0.794030 |  0.773123 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     10.75 | 
|         3 |       333 |  0.032268 |  0.927208 |  0.827160 |  0.811904 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     11.17 | 
|         3 |       370 |  0.032466 |  0.924665 |  0.801170 |  0.780186 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     11.62 | 
|         3 |       407 |  0.030775 |  0.926781 |  0.808511 |  0.790172 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.07 | 
|         4 |        37 |  0.027597 |  0.921929 |  0.825688 |  0.809543 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.24 | 
|         4 |        74 |  0.023919 |  0.915624 |  0.801187 |  0.780742 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.69 | 
|         4 |       111 |  0.023477 |  0.919781 |  0.795107 |  0.775842 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     13.15 | 
|         4 |       148 |  0.021106 |  0.920720 |  0.801187 |  0.780742 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     13.63 | 
