*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:53:59 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.691070 |  0.882714 |  0.680365 |  0.657844 |  0.882714 |  0.680365 |  0.657844 |  0.921788 |  0.560150 |  0.866279 |      0.17 | 
|         1 |       148 |  0.466906 |  0.892022 |  0.588235 |  0.574703 |  0.892022 |  0.588235 |  0.574703 |  0.878771 |  0.436620 |  0.901163 |      0.70 | 
|         1 |       222 |  0.351586 |  0.903318 |  0.711944 |  0.691474 |  0.903318 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      1.17 | 
|         1 |       296 |  0.293467 |  0.900780 |  0.666667 |  0.646129 |  0.903318 |  0.711944 |  0.691474 |  0.931285 |  0.596078 |  0.883721 |      1.63 | 
|         1 |       370 |  0.254123 |  0.904779 |  0.717340 |  0.696072 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      2.10 | 
|         1 |       444 |  0.223626 |  0.899576 |  0.647948 |  0.626971 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      2.56 | 
|         1 |       518 |  0.209041 |  0.895989 |  0.651064 |  0.632858 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      3.03 | 
|         1 |       592 |  0.191068 |  0.903553 |  0.737101 |  0.715212 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      3.50 | 
|         1 |       666 |  0.175486 |  0.894869 |  0.705336 |  0.684938 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      3.96 | 
|         1 |       740 |  0.162585 |  0.886193 |  0.626050 |  0.604741 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      4.42 | 
|         1 |       814 |  0.155029 |  0.880229 |  0.631799 |  0.612271 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      4.89 | 
|         1 |       823 |  0.153879 |  0.877155 |  0.626305 |  0.605967 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.23 | 
|         2 |        74 |  0.060922 |  0.896081 |  0.689189 |  0.669910 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.38 | 
