*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:18:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.578114 |  0.895954 |  0.719807 |  0.697111 |  0.895954 |  0.719807 |  0.697111 |  0.935196 |  0.615702 |  0.866279 |      0.18 | 
|         1 |       148 |  0.386440 |  0.897116 |  0.694253 |  0.673187 |  0.897116 |  0.694253 |  0.673187 |  0.925698 |  0.574144 |  0.877907 |      0.76 | 
|         1 |       222 |  0.329095 |  0.898876 |  0.641350 |  0.622490 |  0.898876 |  0.641350 |  0.622490 |  0.905028 |  0.503311 |  0.883721 |      1.37 | 
|         1 |       296 |  0.268556 |  0.907676 |  0.677130 |  0.656360 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      1.99 | 
|         1 |       370 |  0.230300 |  0.906968 |  0.672566 |  0.652788 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      2.60 | 
|         1 |       444 |  0.203362 |  0.900824 |  0.694444 |  0.672567 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      3.20 | 
|         1 |       518 |  0.183188 |  0.892818 |  0.689498 |  0.668503 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      3.82 | 
|         1 |       592 |  0.166206 |  0.905551 |  0.739130 |  0.719286 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      4.42 | 
|         1 |       666 |  0.162784 |  0.886012 |  0.652268 |  0.632108 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      5.01 | 
|         1 |       740 |  0.150702 |  0.896000 |  0.719424 |  0.697427 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      5.60 | 
|         1 |       814 |  0.144758 |  0.876534 |  0.653680 |  0.633480 |  0.907676 |  0.677130 |  0.656360 |  0.919553 |  0.551095 |  0.877907 |      6.17 | 
|         1 |       823 |  0.143827 |  0.911293 |  0.745763 |  0.726631 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      6.60 | 
|         2 |        74 |  0.063305 |  0.897000 |  0.714628 |  0.691912 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      6.78 | 
|         2 |       148 |  0.050155 |  0.890257 |  0.686499 |  0.664718 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      7.37 | 
|         2 |       222 |  0.047526 |  0.901471 |  0.772021 |  0.750420 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      7.99 | 
|         2 |       296 |  0.042755 |  0.900535 |  0.675556 |  0.655704 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      8.61 | 
|         2 |       370 |  0.042170 |  0.891778 |  0.624230 |  0.605972 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      9.23 | 
|         2 |       444 |  0.043728 |  0.894049 |  0.702830 |  0.680119 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |      9.88 | 
|         2 |       518 |  0.040610 |  0.899894 |  0.680000 |  0.660938 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     10.54 | 
|         2 |       592 |  0.038554 |  0.876225 |  0.672646 |  0.651095 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     11.22 | 
|         2 |       666 |  0.036928 |  0.889049 |  0.663717 |  0.642351 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     11.90 | 
|         2 |       740 |  0.038179 |  0.891541 |  0.632231 |  0.614697 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     12.57 | 
|         2 |       814 |  0.039396 |  0.854398 |  0.651885 |  0.628112 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     13.26 | 
|         2 |       823 |  0.039266 |  0.845534 |  0.588726 |  0.560708 |  0.911293 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     13.81 | 
|         3 |        74 |  0.057458 |  0.920272 |  0.767327 |  0.748974 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     14.02 | 
|         3 |       148 |  0.041471 |  0.893647 |  0.634855 |  0.617223 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     14.70 | 
|         3 |       222 |  0.033068 |  0.884769 |  0.697892 |  0.675204 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     15.38 | 
|         3 |       296 |  0.034180 |  0.916846 |  0.736842 |  0.717727 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     16.17 | 
|         3 |       370 |  0.032837 |  0.897297 |  0.733496 |  0.711571 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     16.86 | 
|         3 |       444 |  0.034291 |  0.896828 |  0.733496 |  0.711571 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     17.59 | 
|         3 |       518 |  0.053261 |  0.898499 |  0.709677 |  0.690854 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     18.29 | 
|         3 |       592 |  0.051917 |  0.886731 |  0.683146 |  0.663123 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     19.02 | 
|         3 |       666 |  0.052415 |  0.903438 |  0.782152 |  0.760977 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     19.81 | 
|         3 |       740 |  0.049822 |  0.898765 |  0.637317 |  0.618593 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     20.60 | 
|         3 |       814 |  0.047603 |  0.907681 |  0.792453 |  0.771142 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     21.42 | 
|         3 |       823 |  0.047213 |  0.911540 |  0.771208 |  0.750058 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     22.06 | 
|         4 |        74 |  0.020394 |  0.916086 |  0.803235 |  0.783203 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     22.34 | 
|         4 |       148 |  0.075047 |  0.881916 |  0.564748 |  0.554613 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     23.18 | 
