*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:14:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.633432 |  0.869343 |  0.668182 |  0.644169 |  0.869343 |  0.668182 |  0.644169 |  0.918436 |  0.548507 |  0.854651 |      0.15 | 
|         1 |       148 |  0.418095 |  0.879255 |  0.634043 |  0.612503 |  0.879255 |  0.634043 |  0.612503 |  0.903911 |  0.500000 |  0.866279 |      0.68 | 
|         1 |       222 |  0.326213 |  0.906500 |  0.641667 |  0.624793 |  0.906500 |  0.641667 |  0.624793 |  0.903911 |  0.500000 |  0.895349 |      1.15 | 
|         1 |       296 |  0.272713 |  0.903226 |  0.697460 |  0.676352 |  0.906500 |  0.641667 |  0.624793 |  0.903911 |  0.500000 |  0.895349 |      1.63 | 
|         1 |       370 |  0.237367 |  0.903361 |  0.652360 |  0.633147 |  0.906500 |  0.641667 |  0.624793 |  0.903911 |  0.500000 |  0.895349 |      2.12 | 
|         1 |       444 |  0.225515 |  0.911775 |  0.753056 |  0.733943 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      2.61 | 
|         1 |       518 |  0.200871 |  0.905946 |  0.714286 |  0.692288 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      3.13 | 
|         1 |       592 |  0.181802 |  0.906069 |  0.743842 |  0.722672 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      3.65 | 
|         1 |       666 |  0.166329 |  0.900972 |  0.702079 |  0.681723 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      4.16 | 
|         1 |       740 |  0.164058 |  0.883653 |  0.681716 |  0.660855 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      4.69 | 
|         1 |       814 |  0.153536 |  0.870862 |  0.647702 |  0.624897 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      5.28 | 
|         1 |       823 |  0.152230 |  0.883201 |  0.668161 |  0.645830 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      5.73 | 
|         2 |        74 |  0.034076 |  0.878067 |  0.704762 |  0.681314 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      5.93 | 
