-1.422883 -1.350064 1.210105 1.310071 -0.371800 -0.440189 0.158064 -0.194633 
-0.187089 0.155417 0.131738 -0.338944 -0.257779 -0.148636 -0.268327 -0.475457 
1.489011 0.274772 -1.244374 -0.428873 0.113864 1.464412 -1.245514 -1.066651 
0.372901 0.866617 -0.304120 -0.613130 -0.255080 -0.315193 0.027114 -0.170970 
-1.447783 -0.065783 1.220235 0.351959 -0.344498 -0.357295 0.081293 -0.215409 
-0.817176 -0.416475 0.771388 0.170356 0.752474 2.871176 -1.683723 -1.087279 
1.136698 0.412729 -0.872205 -0.404067 -0.221233 -0.364321 0.091417 -0.094292 
0.140452 0.346865 -0.154890 -0.525147 0.015472 1.241044 -1.172658 -0.992505 
-0.038101 0.611689 0.006109 -0.541855 -0.258140 -0.081555 -0.312557 -0.501984 
0.920122 0.169308 -0.725924 -0.410537 -0.185315 0.192352 -0.573142 -0.701667 
-1.333051 -0.881187 1.130385 0.739025 -0.213697 0.486631 -0.836447 -0.887486 
-0.640399 1.221858 0.795191 -0.618257 6.368858 3.178748 -2.401241 -1.168292 
-0.834032 -1.273268 0.692899 0.845444 -0.318870 -0.358346 -0.022430 -0.328019 
0.009786 0.294532 -0.031866 -0.447938 -0.224311 0.102919 -0.512793 -0.655100 
0.812599 0.858001 -0.657396 -0.629995 -0.219018 -0.069765 -0.302033 -0.466246 
-0.784165 -0.041651 0.613865 -0.089285 -0.265952 0.044127 -0.482308 -0.656830 
-0.356628 -0.929697 0.302684 0.391627 -0.278772 -0.501652 0.292101 0.010595 
1.597441 -0.708466 -1.161458 0.332940 -0.252715 -0.526677 0.493894 0.290531 
1.123694 0.655940 -0.877066 -0.498368 -0.219168 -0.320708 0.025897 -0.150409 
0.034617 -1.003561 0.013099 0.407362 -0.254256 -0.594697 0.601196 0.356659 
-0.394896 -0.588626 0.311511 0.099173 -0.257412 -0.149823 -0.309031 -0.525592 
-1.800360 -1.446008 1.627952 1.695741 -0.287480 0.257742 -0.673825 -0.845171 
-1.203868 -0.765090 0.994147 0.584004 -0.305559 -0.048983 -0.414554 -0.643932 
-1.401465 -0.153107 1.171384 0.327554 -0.326741 -0.132921 -0.269704 -0.526024 
0.100515 0.678407 -0.089351 -0.537418 -0.265472 -0.351501 0.074444 -0.140219 
-0.075433 -0.994954 0.070595 0.276214 -0.210108 0.153168 -0.614487 -0.739669 
-2.370787 5.098873 2.914429 -0.672409 2.259802 2.749623 -1.848936 -1.101444 
0.255615 -0.447168 -0.194935 -0.114256 -0.216126 0.000180 -0.447262 -0.615444 
-1.045627 -1.074257 0.864100 0.742224 -0.297397 -0.059827 -0.417942 -0.646333 
3.512126 -0.114529 -4.007332 2.258190 5.918403 3.228676 -2.267334 -1.005625 
-0.380977 -0.183850 0.290543 -0.134907 -0.261515 -0.161906 -0.274963 -0.491283 
-0.326762 -1.831525 0.323700 1.257193 -0.312998 -0.401437 0.051254 -0.257992 
-3.439771 -1.523401 7.702921 12.503809 3.832430 2.189508 -1.731140 -0.856012 
-1.625443 -1.540928 1.470262 1.656504 -0.186067 0.657499 -0.940357 -0.960097 
-0.630307 0.307908 0.481909 -0.300461 -0.273323 -0.016714 -0.402183 -0.591303 
1.810940 1.072701 -1.482180 -0.509255 -0.163422 -0.311324 0.037691 -0.068981 
0.323065 -0.334362 -0.280387 -0.232550 0.251480 1.874572 -1.412439 -1.059770 
-0.552894 0.434233 0.437464 -0.291368 -0.290182 -0.514537 0.432278 0.202093 
-3.732639 -1.561436 8.255837 12.623607 3.231809 2.416413 -1.912246 -1.209811 
-1.032245 -1.807893 0.891693 1.552373 -0.350221 -0.301643 -0.124015 -0.447933 
-0.026511 2.046807 -0.010730 -0.920315 -0.287557 -0.192670 -0.041478 -0.226808 
-0.844160 0.578755 0.660067 -0.349924 -0.254145 0.283894 -0.640051 -0.753335 
-0.763744 0.186325 0.592826 -0.217113 -0.247098 0.211631 -0.612363 -0.737387 
-3.540995 -1.568111 7.894345 12.559525 3.664989 2.284014 -1.841080 -1.041920 
0.202793 -0.199557 -0.172508 -0.260675 -0.185570 0.253327 -0.652617 -0.749892 
0.669849 -0.394378 -0.491814 -0.114501 -0.231558 -0.235704 -0.156759 -0.376949 
-1.086836 -2.122015 0.970318 2.041107 -0.363830 -0.265600 -0.186227 -0.514808 
-0.120197 0.519307 0.071680 -0.496647 -0.256858 -0.079474 -0.320203 -0.509775 
-0.194165 1.126091 0.113480 -0.749224 0.105082 1.626060 -1.306955 -1.045168 
-4.015021 -2.102566 8.604484 12.334417 1.442007 2.001736 -1.481104 -1.168187 
0.667670 1.583567 -0.555682 -0.797382 -0.239994 -0.308413 0.070403 -0.083552 
-1.362164 -0.656920 1.157552 0.775793 -0.335556 -0.682559 1.132763 0.961420 
0.796319 -0.712662 -0.601104 0.020304 -0.184537 0.295744 -0.688076 -0.795660 
-0.823616 0.146867 0.645164 -0.165984 -0.268367 0.083501 -0.505622 -0.671919 
1.466937 0.100753 -1.113236 -0.141257 -0.206999 -0.623240 0.815366 0.747366 
0.704376 -0.824151 -0.664729 0.125060 2.957050 4.425900 -2.027600 -1.011678 
-0.345266 -1.798649 0.338070 1.275906 -0.299609 -0.559634 0.454947 0.148202 
-0.618245 -0.721279 0.511376 0.446807 -0.262661 -0.710925 1.306184 1.213207 
-0.514217 -0.803050 0.413901 0.289835 -0.272624 -0.206356 -0.247503 -0.487293 
-1.626023 -0.420749 1.398507 0.636617 -0.313754 0.051693 -0.469034 -0.685034 
-0.782768 -0.671999 0.638467 0.406581 -0.297591 -0.618735 0.710837 0.459477 
-3.477391 -2.058706 6.942734 9.122770 3.213404 3.253803 -2.486792 -2.132306 
-0.931383 -0.756005 0.807389 0.789550 -0.235484 -0.762234 2.333415 2.738069 
-0.817030 0.205560 0.680677 -0.014326 -0.277543 -0.705311 1.408078 1.407126 
-1.134373 -2.480693 1.094510 2.924296 -0.307319 -0.805063 1.656042 1.637751 
-3.523301 -1.466898 7.804596 12.466510 3.788402 2.229195 -1.778288 -0.941585 
-0.000699 0.367845 -0.019395 -0.461008 -0.247502 -0.065472 -0.346839 -0.531816 
-3.437106 -1.541380 7.703675 12.508479 3.833123 2.199447 -1.752984 -0.886194 
0.039228 -1.666895 0.020897 0.891675 -0.253768 0.068792 -0.565795 -0.734185 
-2.806370 -0.207162 3.065523 1.916003 -0.106147 0.756105 -0.862643 -0.866984 
0.952080 0.354742 -0.743828 -0.452059 -0.212038 -0.067856 -0.324645 -0.500552 
-3.535550 -1.489237 7.860620 12.539791 3.699908 2.226220 -1.738317 -0.894400 
-0.732728 0.012691 0.607448 0.058512 -0.266022 -0.715867 1.491863 1.516747 
