-0.600827 -0.007347 0.026720 -0.206500 -0.369431 -0.785263 2.145953 2.354576 
1.487708 0.095435 -1.609787 -0.426506 -0.198208 0.306691 -0.684443 -0.746198 
-3.432715 -1.107032 10.302111 15.602090 3.184734 3.189506 -1.869941 -0.721072 
-0.093163 0.960848 0.034399 -0.605983 -0.316455 -0.542919 0.248644 0.042981 
-0.509269 -0.712283 0.676202 0.195210 -0.310723 -0.705533 1.298130 1.180927 
1.044435 0.691632 -0.537532 -0.580561 -0.308101 -0.494948 -0.033486 -0.216492 
-3.404792 -1.062010 10.369663 15.542773 3.156798 3.193730 -1.831168 -0.678387 
-3.450016 -1.113733 10.269726 15.474450 3.222269 3.217098 -1.860989 -0.702323 
-3.207629 -0.485954 7.297004 8.054283 4.286418 4.237397 -2.351592 -1.392044 
-3.550713 -1.043582 10.387697 15.257789 3.263114 3.219129 -1.681388 -0.430787 
-2.924258 1.291942 4.822637 2.817488 3.623580 4.447316 -2.218029 -1.459558 
-0.329022 -1.023300 -0.190480 0.232982 -0.281108 -0.362784 -0.045436 -0.254793 
0.690606 -1.413805 -0.151795 0.774480 -0.021771 0.486219 -0.983138 -0.946385 
-0.637818 0.615725 0.743535 -0.184828 -0.301039 -0.720030 1.146940 1.003873 
-3.443228 -1.075135 10.236804 15.522537 3.017324 3.171606 -1.930295 -0.878018 
1.629357 1.415064 -1.396916 -0.816845 -0.404870 -0.462265 0.132836 -0.032890 
-1.277514 -0.495022 1.304887 0.061772 -0.254915 -0.202574 -0.014390 -0.234816 
-1.514306 -2.215242 1.626703 2.414504 -0.080156 -0.320874 0.163145 0.003400 
1.109512 0.584340 -0.947093 -0.687808 -0.332910 -0.386440 -0.065521 -0.241779 
-3.434228 -1.055812 10.392764 15.478480 3.170455 3.200549 -1.784261 -0.607956 
-1.530417 -1.999866 2.013587 2.192080 0.104340 0.332594 -0.608111 -0.610596 
-3.475682 -1.045780 10.294816 15.264812 3.037831 3.237204 -1.837194 -0.747491 
-3.575314 -0.985200 10.362763 15.051805 3.209125 3.283464 -1.712647 -0.495825 
1.557341 0.528197 -1.666714 -0.578971 -0.224849 0.263083 -0.675058 -0.749532 
-0.040256 1.065675 -0.306933 -0.676171 -0.076619 0.648699 -1.057414 -0.988749 
-0.608111 -0.747423 -0.040286 0.022470 -0.211794 -0.401055 -0.211450 -0.377665 
-1.023195 -1.698165 0.730901 1.675362 -0.105463 -0.094352 -0.559697 -0.659037 
-1.241940 -1.247822 1.517303 1.520183 -0.293768 -0.833423 2.499731 3.030329 
0.766200 -0.409145 -0.311602 -0.311645 -0.369919 -0.587146 0.757266 0.573853 
0.181801 0.272793 -0.339180 -0.566786 -0.266007 -0.159700 -0.344927 -0.494683 
-3.692916 -1.193691 9.925930 14.784143 2.950117 3.288147 -1.852596 -0.839360 
-1.257591 0.475221 2.153923 0.608822 2.084527 3.463067 -2.036730 -1.089718 
-3.504771 -1.161890 10.218598 15.558669 3.262634 3.199801 -1.861715 -0.684208 
