-0.719433 0.238561 0.081618 -0.223265 -0.406531 -0.948794 2.164875 2.487139 
1.493589 -0.087604 -1.636008 -0.270529 -0.059487 0.466811 -0.707725 -0.726171 
-2.606401 -1.801599 7.507823 10.954097 1.808946 1.710112 -0.659638 0.151200 
-0.161321 1.138742 0.080535 -0.737573 -0.306787 -0.456270 0.279679 0.171644 
-0.439617 -0.628679 0.681560 0.197850 -0.228464 -0.974506 1.282785 1.290846 
0.934749 0.834351 -0.304444 -0.644150 -0.184280 -0.481493 -0.040770 -0.235918 
-3.235284 -1.677486 7.642544 10.547767 1.546533 1.759685 -0.912344 -0.247021 
-3.152371 -2.060556 7.364729 10.354842 1.809489 1.975374 -1.253931 -0.619807 
-2.177829 -0.113127 2.264562 1.197866 1.045551 2.207173 -1.667711 -1.189263 
-3.779698 -1.584445 7.762466 9.863768 1.696919 1.713300 -1.346776 -0.856171 
-2.011326 0.516186 1.744471 0.209089 0.780557 2.009305 -1.535010 -1.102019 
-0.378756 -0.875026 -0.102131 0.420247 -0.357406 -0.308813 0.104795 -0.039283 
0.339126 -1.416386 -0.332807 0.787342 -0.014808 0.450210 -0.727102 -0.786274 
-0.735242 0.640667 0.636431 -0.390467 -0.334526 -0.809899 1.096254 1.092105 
-3.183504 -1.813553 6.862430 9.827083 0.823947 1.138632 -0.582683 -0.164084 
1.415859 1.466393 -1.261117 -0.911247 -0.198667 -0.248781 0.029310 -0.034079 
-1.329787 -0.426502 1.057685 0.079358 -0.107362 -0.284401 0.092200 -0.006841 
-1.611934 -1.940921 1.545321 2.522690 -0.201935 -0.472838 0.242663 0.109344 
1.055547 0.678207 -0.822709 -0.633721 -0.237043 -0.318351 -0.038880 -0.180414 
-3.503031 -1.678518 7.671343 10.245650 1.474158 1.648448 -1.058208 -0.509514 
-1.641228 -1.785070 1.538693 2.261830 -0.120910 -0.143297 -0.260154 -0.420327 
-3.369626 -1.332693 5.698042 7.574608 0.385892 0.784618 -0.708602 -0.573751 
-3.837514 -0.476854 5.609558 6.245520 0.752834 1.287342 -1.310327 -1.122234 
1.502324 0.377139 -1.635108 -0.504450 -0.072513 0.461658 -0.711806 -0.726752 
-0.295154 1.110182 -0.093457 -0.799855 -0.055113 0.748973 -0.897340 -0.844415 
-0.574312 -0.645562 0.250733 0.221548 -0.275925 -0.379384 -0.030897 -0.226617 
-1.264837 -1.518676 1.009871 1.893705 -0.303462 -0.234557 -0.303363 -0.529552 
-1.293564 -1.054411 1.445661 1.370586 -0.388350 -0.978768 2.448381 2.925176 
0.820978 -0.232852 -0.319453 -0.305213 -0.183552 -0.763285 0.781698 0.709375 
0.170962 0.399685 -0.187801 -0.590079 -0.182871 -0.054589 -0.275706 -0.389912 
-3.061129 -1.824273 4.780059 6.887620 0.118719 0.524910 -0.617428 -0.603242 
-1.218138 0.161672 0.889807 -0.099165 0.679131 2.064255 -1.557798 -1.145889 
-2.593529 -1.885191 7.672181 10.926820 2.039412 1.672125 -0.743336 0.064634 
-2.173253 -0.441300 2.081880 1.596845 0.272914 1.091672 -1.191861 -1.082631 
-0.659738 -1.410899 0.425033 1.327000 -0.335534 -0.254763 -0.154486 -0.352406 
2.055056 0.667684 -1.820317 -0.423574 4.908110 3.248972 -2.373227 -1.244425 
-2.520411 -1.743036 7.389164 10.969111 1.742542 1.691195 -0.576209 0.250159 
-1.018195 -0.887966 0.982676 0.547333 -0.132946 -0.372189 -0.040896 -0.220837 
