-1.606448 -1.286257 1.129310 1.290542 -0.249347 -0.430679 0.227650 0.055603 
-0.367550 0.316168 -0.193058 -0.459747 -0.209975 -0.101556 -0.348770 -0.482869 
1.776217 0.301183 -0.835239 -0.450172 0.057214 1.211351 -1.190234 -0.974697 
0.423583 1.103393 -0.523792 -0.821936 -0.288355 -0.352833 0.025773 -0.166814 
-1.002183 0.214440 1.639221 0.251660 -0.258431 -0.397153 0.215593 0.037143 
-1.199049 -0.607285 0.702953 0.421094 0.806993 2.368903 -1.636738 -1.071384 
0.899383 0.613007 -1.356404 -0.666348 -0.307834 -0.348126 -0.021945 -0.201332 
0.343388 0.605210 -0.154626 -0.624571 -0.005731 0.885893 -1.058741 -0.927295 
0.040455 0.810211 -0.117653 -0.667926 -0.240920 -0.104102 -0.336085 -0.480827 
1.086091 0.387152 -0.606714 -0.557623 -0.226784 0.147697 -0.580508 -0.654809 
-1.778038 -0.851026 0.727040 0.760631 -0.055009 0.403948 -0.804954 -0.783055 
-0.929729 0.805240 1.019443 -0.156900 7.618781 2.215892 -2.490820 -1.076531 
-0.483358 -1.024542 0.841002 0.648218 -0.243720 -0.350661 0.021335 -0.154105 
0.221334 0.436353 0.117969 -0.506784 -0.209057 0.069933 -0.514534 -0.605666 
0.766078 1.080956 -0.906495 -0.828601 -0.257916 -0.094953 -0.345279 -0.483267 
-0.901239 0.161556 0.410755 -0.196588 -0.179114 0.038771 -0.485514 -0.583418 
-0.491489 -0.752042 -0.100972 0.153084 -0.230709 -0.440179 0.172318 -0.004153 
1.546876 -0.592999 -1.134813 -0.053665 -0.322532 -0.501104 0.308549 0.106595 
1.083317 0.860198 -1.032196 -0.758089 -0.306812 -0.319308 -0.035650 -0.214363 
0.030908 -0.840119 -0.242456 0.166394 -0.254696 -0.564864 0.483633 0.300626 
-0.457080 -0.401220 0.150205 -0.031804 -0.207352 -0.093270 -0.359282 -0.478439 
-2.209441 -1.722982 1.439776 2.248078 -0.203464 0.037179 -0.532277 -0.612206 
-1.311671 -0.573748 0.863923 0.450844 -0.197358 -0.076021 -0.369676 -0.481100 
-1.093785 0.140822 1.412004 0.187990 -0.243064 -0.239128 -0.122912 -0.282934 
0.111037 0.909927 -0.303506 -0.730921 -0.283214 -0.382048 0.071098 -0.126750 
-0.275808 -0.764331 -0.122357 0.162163 -0.152130 0.200809 -0.640833 -0.682708 
-2.417893 5.012356 2.275579 -0.559946 1.565707 1.115820 -1.043402 -0.780852 
0.426084 -0.260386 -0.043381 -0.219596 -0.220668 0.019763 -0.479546 -0.578799 
-1.287469 -0.932556 0.613030 0.653183 -0.173562 -0.017418 -0.432053 -0.520504 
3.180992 0.118567 -3.982991 0.860068 6.209779 2.580973 -2.106837 -0.851121 
-0.242265 0.000842 0.312507 -0.257740 -0.235400 -0.148089 -0.294924 -0.434816 
0.018053 -1.607582 0.505351 1.094690 -0.244320 -0.406945 0.148591 -0.051739 
-3.041587 -1.710385 8.583646 14.513925 2.359687 2.561691 -1.592987 -1.008174 
-2.011720 -1.749138 1.276257 2.171793 -0.146633 0.292791 -0.779736 -0.794921 
-0.450426 0.497357 0.466397 -0.400901 -0.231014 -0.076066 -0.364730 -0.498101 
2.003485 1.297812 -1.489334 -0.755768 -0.313161 -0.311420 0.068674 -0.075125 
0.362856 -0.317582 -0.151002 -0.181322 0.199511 1.489343 -1.332672 -1.019998 
-0.288230 0.680666 0.511425 -0.485925 -0.288304 -0.516080 0.440069 0.244288 
-3.740267 -1.619199 7.345505 10.778910 1.194277 1.269265 -0.611858 -0.480281 
-1.405391 -1.728148 0.712441 1.582177 -0.221125 -0.215828 -0.170023 -0.303705 
-0.064818 2.207419 -0.312434 -1.066332 -0.249254 -0.278702 -0.088542 -0.287606 
-0.267403 0.821139 0.939466 -0.404446 -0.191822 0.117821 -0.531777 -0.618981 
-0.597624 0.419926 0.555441 -0.317230 -0.187320 0.120066 -0.558166 -0.641444 
-3.613221 -1.977859 7.935675 12.454086 2.078562 1.741073 -1.023149 -0.709424 
0.094741 0.012764 -0.377298 -0.370877 -0.157217 0.265497 -0.693311 -0.726752 
0.539156 -0.232777 -0.664560 -0.293723 -0.250067 -0.163154 -0.283447 -0.430479 
-1.417108 -2.082868 0.994140 2.278516 -0.252563 -0.213938 -0.170431 -0.320294 
0.077229 0.594409 0.224362 -0.534998 -0.235738 -0.112819 -0.313422 -0.452151 
0.286178 1.282216 0.127158 -0.822288 0.062148 1.039546 -1.110551 -0.954944 
-3.094218 -2.419402 4.495705 7.526762 -0.309577 -0.163846 0.184294 -0.098703 
0.800531 1.749612 -0.847419 -1.023639 -0.285127 -0.381711 0.112908 -0.069581 
-1.236215 -0.436249 1.323527 0.609821 -0.277409 -0.670117 1.321759 1.263932 
0.690107 -0.388015 -0.842076 -0.211061 -0.176989 0.290491 -0.716555 -0.751207 
-0.598369 0.392102 0.689924 -0.278234 -0.211280 0.006171 -0.449695 -0.560534 
1.614904 0.135179 -1.059562 -0.447305 -0.356738 -0.614680 0.723946 0.568623 
1.112415 -0.401272 -0.161910 0.218055 2.652950 3.849531 -2.021618 -1.040550 
-0.001893 -1.608859 0.517187 1.133602 -0.246499 -0.549513 0.542274 0.343556 
-0.383412 -0.478476 0.367021 0.129722 -0.280954 -0.712476 1.447434 1.427871 
-0.415960 -0.564914 0.364772 0.109137 -0.225404 -0.168577 -0.271069 -0.407842 
-1.264823 -0.251780 1.709374 0.640513 -0.214198 -0.122118 -0.282712 -0.410549 
-1.072360 -0.493429 0.103445 0.107240 -0.224623 -0.617172 0.665187 0.517292 
-3.137938 -2.079717 5.627378 8.119793 1.826174 1.986652 -1.576933 -1.381508 
-1.046685 -0.573942 0.683158 0.357898 -0.282017 -0.794589 2.690908 3.340143 
-0.822121 0.654708 0.423720 -0.406541 -0.285462 -0.715246 1.467981 1.477666 
-1.104735 -2.105065 1.558275 2.778263 -0.276470 -0.716666 1.734705 1.793610 
