-0.590406 0.366313 -0.036213 -0.357717 -0.235517 -0.780727 2.170003 2.479843 
1.461784 0.219149 -1.596261 -0.421968 0.047138 0.338563 -0.601679 -0.650114 
-2.634903 -0.472286 8.235121 11.812286 1.002463 1.044920 -1.173678 -0.448511 
-0.061657 1.274214 -0.083117 -0.865205 -0.255497 -0.464566 0.261533 0.074154 
-0.492133 -0.471359 0.517274 0.126664 -0.304397 -0.678572 1.276599 1.266800 
0.886717 0.806282 -0.529714 -0.913562 -0.277323 -0.265273 -0.006412 -0.199878 
-2.707996 -0.254819 8.403670 11.689207 0.824041 1.116058 -1.215810 -0.569964 
-2.671919 -0.277844 8.396327 11.691331 0.970564 1.259969 -1.349615 -0.673728 
-3.179826 0.461765 7.281314 8.001847 0.124531 2.158889 -1.636919 -1.409718 
-2.784117 -0.143911 8.451524 11.588670 0.918297 1.209070 -1.295064 -0.648116 
-2.674627 1.444565 5.123616 2.650403 1.276577 2.819016 -1.721373 -1.029341 
-0.387656 -0.699763 0.010379 0.246624 -0.201506 -0.327066 -0.017371 -0.185794 
0.607035 -1.273394 -0.537222 0.674406 0.015218 0.680143 -1.086740 -1.011255 
-0.681830 0.729197 0.448370 -0.446308 -0.288784 -0.714709 1.267334 1.234275 
-2.610414 -0.514525 8.067763 11.628268 0.470700 0.733858 -0.771543 -0.120957 
1.311642 1.320408 -1.371856 -0.903168 -0.156603 -0.214343 0.053545 -0.135278 
-1.101960 -0.187821 0.843072 0.197771 -0.308605 -0.364341 -0.011556 -0.222667 
-1.556529 -2.069061 1.762164 2.699654 -0.450344 -0.526738 0.330709 0.072862 
1.057023 0.744492 -0.928111 -0.820084 -0.197013 -0.212157 -0.029863 -0.208959 
-2.743891 -0.204077 8.424962 11.645435 0.789666 1.112148 -1.207330 -0.579269 
-1.526433 -1.983183 1.876333 2.642849 -0.443201 -0.386037 -0.113586 -0.447572 
-2.683515 -0.320100 8.271279 11.576630 0.303584 0.969192 -1.045180 -0.558664 
-2.831080 -0.063937 8.470103 11.480907 0.680065 1.184745 -1.253837 -0.695082 
1.437084 0.552971 -1.532925 -0.577122 0.034490 0.345656 -0.575842 -0.629376 
-0.006591 1.171306 -0.199015 -0.765866 0.113377 0.852544 -1.003468 -0.839438 
-0.641795 -0.424328 0.190887 0.125241 -0.209234 -0.260394 -0.160825 -0.324305 
-1.319860 -1.737359 1.261694 1.930054 -0.289330 -0.277841 -0.227040 -0.480012 
-1.435822 -1.759595 1.411644 1.761676 -0.556921 -0.741984 2.912690 3.909413 
0.657152 0.018876 -0.322734 -0.564969 -0.322841 -0.575592 0.672011 0.516530 
0.315689 0.578319 -0.203503 -0.701544 -0.206863 -0.103763 -0.307261 -0.462740 
-2.725925 -0.556534 7.843347 11.361666 -0.159359 0.811976 -0.869449 -0.548127 
-0.988428 0.161390 1.742853 0.498069 0.691130 2.718225 -1.754930 -1.002058 
-2.653573 -0.410153 8.261770 11.759441 1.201356 1.172806 -1.293028 -0.533676 
-2.839859 -0.739864 5.419697 6.291519 -0.627701 1.193700 -1.293248 -1.371645 
-0.589215 -1.467943 0.534776 1.155674 -0.230397 -0.242026 -0.238015 -0.457159 
1.569591 0.484533 -2.325416 0.015744 4.510476 3.578704 -2.130950 -1.015288 
-2.579438 -0.637695 8.043361 11.827066 0.989244 0.889486 -1.010750 -0.240514 
-0.936677 -0.639968 0.869656 0.480461 -0.314670 -0.329131 -0.111034 -0.338561 
-2.594918 -0.592261 8.113553 11.845057 1.032996 0.970284 -1.105092 -0.349070 
-1.448656 -2.378106 2.160610 3.711084 -0.547191 -0.478649 0.205359 -0.095624 
