-1.011704 -0.692762 1.230367 0.542605 -0.299728 -0.506484 0.320628 0.130161 
-0.401531 0.132319 -0.287796 -0.436442 -0.170244 -0.133004 -0.233656 -0.346747 
1.528500 -0.005302 -0.553713 -0.025821 0.218667 0.882336 -0.889814 -0.675140 
0.328549 0.637968 -0.433435 -0.651911 -0.172652 -0.398594 0.164405 0.040104 
-0.641664 0.216887 1.446821 -0.032255 -0.278920 -0.490663 0.392688 0.181280 
-0.977080 -0.140749 0.931048 0.251961 0.384409 1.653415 -1.274035 -0.830035 
0.714893 0.199902 -1.505442 -0.449535 -0.139295 -0.281259 0.018957 -0.078401 
0.249915 0.188185 0.089194 -0.288530 0.121421 0.730250 -0.840897 -0.689986 
-0.008613 0.439497 -0.020737 -0.537671 -0.155907 -0.193018 -0.152983 -0.277249 
1.006451 -0.075656 -0.456597 -0.266040 -0.039057 0.079370 -0.406174 -0.439741 
-1.348667 -0.364151 0.983027 0.299547 -0.175387 0.086815 -0.501338 -0.597754 
-1.425345 1.383509 1.156580 -0.192865 6.155369 2.781682 -2.164002 -0.925812 
-0.227266 -0.651278 1.012328 0.328801 -0.217826 -0.410976 0.125522 -0.059847 
0.223832 0.149045 0.249235 -0.345467 -0.101851 -0.069503 -0.291806 -0.385944 
0.611684 0.514822 -0.764919 -0.590213 -0.121656 -0.171469 -0.147516 -0.233255 
-0.834055 0.152019 0.492357 -0.269896 -0.201122 -0.102941 -0.290140 -0.430538 
-0.272779 -0.571844 -0.109910 -0.060502 -0.240035 -0.465007 0.244445 0.084609 
1.583528 -0.663440 -1.080805 0.093451 -0.160764 -0.391466 0.278710 0.160780 
1.005230 0.394908 -0.994818 -0.526307 -0.144061 -0.320263 0.063622 -0.037924 
0.210361 -0.768697 -0.232483 0.031680 -0.217073 -0.558474 0.484335 0.338409 
-0.314332 -0.351475 0.269611 -0.112988 -0.201888 -0.205562 -0.189792 -0.336847 
-1.205059 -0.968977 1.464420 0.983911 -0.289373 -0.351594 -0.018952 -0.220077 
-0.984668 -0.236748 1.049886 0.139952 -0.243154 -0.206696 -0.205423 -0.383448 
-0.773615 0.148251 1.338533 -0.018213 -0.266957 -0.374825 0.093104 -0.124509 
0.071011 0.532020 -0.266598 -0.613425 -0.192631 -0.426660 0.202626 0.064625 
-0.138392 -0.708247 0.006584 0.049285 -0.168611 -0.027574 -0.381120 -0.488503 
-2.500309 4.286470 2.573267 -0.407530 0.504140 0.643918 -0.627638 -0.479027 
0.482002 -0.426173 0.074915 -0.094560 -0.103843 -0.105913 -0.274704 -0.372443 
-0.874907 -0.503629 0.844850 0.233350 -0.238450 -0.195373 -0.224730 -0.390261 
3.323607 0.193664 -3.765600 1.983412 6.406287 3.237143 -2.068075 -0.896092 
-0.157049 -0.084191 0.412088 -0.231684 -0.182391 -0.237506 -0.134646 -0.285583 
0.202310 -1.244117 0.682771 0.704316 -0.187803 -0.415683 0.151073 -0.023382 
-3.331255 -1.034528 10.006399 15.683769 2.264374 1.946020 -0.521777 0.934736 
-0.952133 -1.020829 1.253465 0.888709 -0.251742 -0.211356 -0.217943 -0.398560 
-0.440232 0.331621 0.607928 -0.365817 -0.203120 -0.233426 -0.119833 -0.287586 
1.989410 0.900048 -1.510661 -0.473350 -0.140523 -0.257244 0.128510 0.051724 
0.286758 -0.303240 0.192632 -0.012174 0.141089 0.848851 -0.920640 -0.730639 
-0.137810 0.511019 0.677045 -0.467947 -0.238446 -0.562308 0.578646 0.414425 
-3.228233 -1.280821 7.121875 8.484608 -0.342095 -0.080505 0.237283 0.175161 
-0.721850 -1.235254 0.782527 0.815812 -0.281179 -0.386108 0.051615 -0.146021 
-0.238649 1.743576 -0.206661 -0.929513 -0.167296 -0.306540 0.072820 -0.068187 
-0.281685 0.588805 1.006348 -0.326426 -0.160523 -0.160372 -0.154829 -0.319204 
-0.590993 0.288976 0.687670 -0.299423 -0.177201 -0.074418 -0.308051 -0.448756 
-3.805507 -1.361571 9.240585 12.213537 0.605731 0.618982 -0.213628 0.122982 
0.131544 -0.283605 -0.379393 -0.241880 -0.080066 0.190378 -0.528152 -0.557949 
0.587978 -0.462653 -0.681972 -0.179709 -0.146162 -0.205284 -0.133732 -0.248758 
-0.652547 -1.541006 1.019290 1.272928 -0.288913 -0.427987 0.141091 -0.069674 
0.089659 0.344831 0.426503 -0.417142 -0.163612 -0.295622 -0.004662 -0.153140 
0.142085 0.894779 0.430486 -0.438600 0.169355 0.755366 -0.810407 -0.660917 
-2.439821 -1.920887 4.003325 4.947117 -0.513481 -0.628713 0.703702 0.515150 
0.613798 1.228165 -0.757715 -0.815242 -0.154546 -0.388318 0.190130 0.089967 
-0.829419 -0.092039 1.171129 0.026512 -0.303346 -0.664289 1.023544 0.926635 
0.713659 -0.676117 -0.890809 -0.034488 -0.051479 0.278604 -0.571345 -0.586482 
-0.553554 0.276715 0.805046 -0.271801 -0.198628 -0.170105 -0.203742 -0.370077 
1.664826 0.024279 -1.177151 -0.300425 -0.195086 -0.575586 0.660501 0.569691 
0.827051 -0.297874 0.128798 0.694527 2.395578 3.744920 -1.837350 -0.702473 
0.147576 -1.247677 0.626974 0.689959 -0.206568 -0.528582 0.425715 0.261248 
-0.117556 -0.329547 0.345664 -0.145918 -0.241644 -0.711084 1.126146 1.063976 
-0.238787 -0.423581 0.556751 -0.000144 -0.206345 -0.275543 -0.106294 -0.271770 
-0.761923 -0.088173 1.538760 0.230327 -0.252766 -0.349239 0.048867 -0.162839 
-0.891781 -0.156335 -0.002598 -0.199702 -0.256888 -0.551892 0.507382 0.382483 
-1.507889 -1.327180 4.217660 4.423599 -0.227872 0.031620 -0.109385 -0.205595 
-0.616359 -0.147160 0.620488 -0.089208 -0.252920 -0.776891 2.192235 2.517546 
-0.589386 0.702426 0.310681 -0.560969 -0.240676 -0.699904 1.218996 1.204021 
-1.275570 -1.937878 1.506509 2.203445 -0.337821 -0.746068 1.725210 1.841483 
-3.760246 -0.517725 10.413119 14.679918 1.953806 1.770215 -0.686472 0.451536 
0.163744 0.230255 0.065842 -0.435727 -0.134263 -0.160080 -0.197889 -0.312593 
-3.412940 -0.918286 10.142020 15.520768 2.174864 1.910710 -0.544336 0.844873 
0.532271 -1.141955 0.742790 0.667401 -0.088479 -0.140726 -0.231994 -0.347269 
-0.844506 -0.263617 2.327197 0.874655 -0.258427 -0.457997 0.463942 0.287455 
0.991610 0.086377 -0.553673 -0.370789 -0.089391 -0.127959 -0.196004 -0.274310 
-3.796340 -0.318103 10.368284 14.285982 1.825861 1.655943 -0.511881 0.633660 
-0.340006 0.407107 0.365628 -0.472024 -0.243215 -0.717215 1.271755 1.256519 
-0.439774 -0.327997 1.009046 0.128797 -0.196971 -0.194167 -0.206961 -0.372721 
0.990285 -0.007974 -1.148386 -0.355907 -0.133230 -0.211515 -0.082722 -0.180430 
1.269947 -0.328977 -0.446664 -0.000797 0.126601 0.665842 -0.802915 -0.667045 
-1.108150 -0.767474 0.649664 0.400211 -0.296306 -0.601029 0.668804 0.544472 
0.783359 0.052200 -0.757109 -0.245510 0.231705 1.041837 -0.977108 -0.724935 
-1.400788 -0.996262 1.604392 1.021381 -0.333978 -0.705663 1.298796 1.297367 
-0.183047 0.298028 -0.138766 -0.352801 0.228007 1.089585 -1.002120 -0.741245 
-0.321330 -1.320759 1.207094 1.087353 -0.227715 -0.346405 0.004846 -0.190097 
-0.284612 -1.620638 0.424861 1.013255 -0.256156 -0.260992 -0.130510 -0.321603 
0.875517 -0.773068 -0.886435 0.023119 -0.153342 -0.270227 -0.016339 -0.144614 
-0.671960 -0.124887 0.941593 -0.053125 -0.290117 -0.618947 0.733206 0.584995 
0.328457 -0.203944 0.508523 -0.162579 -0.171810 -0.476619 0.301638 0.147381 
0.579127 2.278697 -0.007641 -0.562675 1.018036 2.222012 -1.362969 -0.707547 
0.110455 -1.063642 0.636841 0.508517 -0.206869 -0.514660 0.371360 0.203550 
-4.253615 0.075802 10.464448 13.392530 1.758115 1.532919 -0.630762 0.366445 
-0.274344 0.439900 -0.618654 -0.585596 -0.199037 -0.489689 0.326712 0.202953 
0.039496 -0.190314 0.385190 -0.221692 -0.222018 -0.570406 0.513037 0.358585 
0.167934 0.474745 -0.511633 -0.538460 0.007278 0.384334 -0.627055 -0.587134 
0.996540 -0.957595 -1.390746 0.192406 -0.139372 -0.162363 -0.084583 -0.199051 
-0.132313 -0.083678 0.499318 -0.250107 -0.239350 -0.579251 0.545339 0.386095 
1.602979 0.859933 -1.493151 -0.128295 3.495769 3.987634 -1.848842 -0.701893 
-0.313754 0.092329 0.231898 -0.371796 -0.236116 -0.463091 0.244363 0.075862 
1.580675 -0.738774 -1.658453 0.234382 -0.037477 0.337436 -0.516683 -0.536368 
0.266276 0.601004 0.969058 -0.345843 -0.150222 -0.411885 0.328207 0.171914 
0.099216 0.184030 0.160360 -0.343475 -0.024517 0.283515 -0.583766 -0.583503 
0.860900 -0.423792 -0.038785 -0.123331 -0.136619 -0.468577 0.299421 0.168260 
1.289678 -0.481346 -0.719607 0.101676 0.186767 0.930990 -0.934304 -0.727181 
0.157993 -0.083499 -0.386874 -0.373432 -0.173832 -0.283785 -0.050692 -0.181053 
0.215995 0.608732 0.641631 -0.425162 -0.110822 -0.195406 -0.088002 -0.218568 
0.530327 0.378515 -0.130668 -0.436420 0.001603 0.250984 -0.537713 -0.528367 
-0.355783 0.651618 0.037817 -0.591287 -0.208052 -0.765408 1.601733 1.711438 
0.618108 -0.796589 -0.162056 0.087632 -0.120155 -0.133522 -0.246186 -0.357353 
0.645379 -0.634346 0.319893 0.089383 -0.112556 -0.294173 -0.030996 -0.161134 
-0.240424 0.404935 -0.228874 -0.558982 -0.211582 -0.430150 0.199142 0.053579 
-0.450036 -0.719731 0.769909 0.275280 -0.268192 -0.713294 1.238670 1.198597 
1.240578 -0.212461 -0.094406 -0.169783 -0.087007 -0.362987 0.158768 0.052078 
-0.431067 0.672866 0.114622 -0.603555 -0.206812 -0.310955 0.008315 -0.151125 
0.872467 -1.083010 -1.042956 0.241794 -0.172094 -0.338341 0.125167 -0.014244 
-1.443002 0.904799 2.971743 0.880585 0.304941 1.306750 -1.048842 -0.801852 
0.733302 -0.155435 -0.301868 -0.326238 -0.175296 -0.587635 0.578120 0.460682 
-0.213092 3.573345 0.281727 -0.937515 0.620684 1.239198 -0.923861 -0.615845 
-0.284628 1.004064 -0.377678 -0.759475 -0.193307 -0.407507 0.185041 0.049732 
-0.198421 0.416004 0.454424 -0.432480 -0.159128 -0.155921 -0.198989 -0.338042 
-0.187781 0.381798 0.076442 -0.524740 -0.235655 -0.640220 0.787638 0.680643 
