-1.608696 -1.245651 1.090287 1.104690 -0.263991 -0.400508 0.179436 -0.032120 
-0.464441 0.147310 -0.165490 -0.578533 -0.250538 -0.134437 -0.194160 -0.340878 
1.530579 0.462679 -1.013245 -0.395942 0.045853 1.226572 -1.180753 -0.959223 
0.394537 0.968677 -0.522628 -0.643105 -0.328103 -0.378585 0.178963 -0.016779 
-0.932682 0.270057 1.585710 0.289055 -0.273699 -0.357368 0.162859 -0.014711 
-0.909707 -0.207051 0.557033 0.113813 0.799927 2.619323 -1.663952 -0.991724 
0.751083 0.547882 -1.337998 -0.403678 -0.303489 -0.361676 0.153102 -0.015101 
0.382800 0.465992 -0.125082 -0.591750 0.073633 1.020186 -1.103364 -0.900981 
0.032287 0.669183 -0.072923 -0.598932 -0.241863 -0.163210 -0.224154 -0.375337 
1.112508 0.280067 -0.614667 -0.447771 -0.212773 0.127936 -0.535412 -0.608655 
-1.518142 -0.832164 0.770601 0.699561 -0.083526 0.377578 -0.765331 -0.759851 
-0.899604 1.275981 0.882879 -0.077734 7.421500 2.840781 -2.734957 -1.215263 
-0.370253 -1.086786 0.859043 0.691744 -0.273963 -0.304475 -0.024542 -0.213561 
0.225094 0.328791 0.156685 -0.481701 -0.211244 0.083510 -0.486486 -0.570602 
0.751569 0.918585 -0.889404 -0.691177 -0.317677 -0.160230 -0.165486 -0.328924 
-0.949124 0.042308 0.449129 -0.221004 -0.214371 0.041828 -0.444931 -0.544631 
-0.524857 -0.882104 -0.037298 0.098884 -0.303097 -0.451197 0.300927 0.088046 
1.552788 -0.658419 -1.158306 0.052668 -0.329471 -0.469236 0.468596 0.307609 
1.144794 0.675775 -0.989520 -0.707925 -0.330377 -0.305324 0.108586 -0.067336 
0.008890 -0.978679 -0.203394 0.266592 -0.341400 -0.561872 0.649028 0.448352 
-0.554782 -0.558326 0.190744 -0.105781 -0.267947 -0.085083 -0.272139 -0.412623 
-2.146968 -1.558267 1.506908 2.232668 -0.086057 0.197962 -0.618840 -0.691493 
-1.280481 -0.642320 0.890079 0.327882 -0.237782 -0.043950 -0.332954 -0.462650 
-1.062138 0.098756 1.419114 0.177228 -0.246875 -0.165245 -0.171909 -0.319838 
0.103070 0.812010 -0.336983 -0.555170 -0.319148 -0.403304 0.206494 0.006533 
-0.322081 -0.872267 -0.155754 0.214583 -0.183771 0.194452 -0.621907 -0.668785 
-1.912400 4.706611 2.993068 -0.525120 1.228569 1.788148 -1.324574 -1.002596 
0.401409 -0.359680 -0.040421 -0.229061 -0.242919 0.041906 -0.433302 -0.534426 
-1.171414 -0.929785 0.611961 0.687525 -0.226042 -0.032409 -0.419555 -0.548554 
3.224422 -0.110877 -3.427567 1.452009 6.015784 2.788751 -2.297363 -1.108321 
-0.366056 -0.187452 0.424200 -0.373023 -0.246407 -0.102652 -0.207109 -0.339974 
0.287521 -1.724205 0.557534 1.087897 -0.260404 -0.353301 0.062130 -0.126487 
-3.454062 -1.066581 10.806927 17.777388 2.637817 1.729934 -1.537737 -0.861949 
-1.792542 -1.547525 1.167305 2.241353 -0.043082 0.469014 -0.871104 -0.860993 
-0.440619 0.481469 0.483285 -0.170864 -0.205904 -0.126283 -0.375893 -0.513092 
2.009683 1.089461 -1.562397 -0.671292 -0.321742 -0.279245 0.096513 -0.034795 
0.282538 -0.081908 -0.309989 -0.057725 0.110246 1.427391 -1.327411 -1.016826 
-0.185598 0.645897 0.578527 -0.313564 -0.301580 -0.507982 0.499811 0.318075 
-3.833466 -1.358269 8.245180 10.345298 1.603374 1.908653 -1.541155 -1.156381 
