*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:16:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.005114 |  0.937022 |  0.807339 |  0.789323 |  0.937022 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.13 | 
|         1 |        74 |  1.019168 |  0.938288 |  0.810976 |  0.793104 |  0.938288 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.37 | 
|         1 |       111 |  0.999562 |  0.934365 |  0.809816 |  0.792289 |  0.938288 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.60 | 
|         1 |       148 |  0.987544 |  0.938928 |  0.810976 |  0.793104 |  0.938928 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.82 | 
|         1 |       185 |  0.983526 |  0.936943 |  0.807339 |  0.789323 |  0.938928 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.05 | 
|         1 |       222 |  0.949778 |  0.935951 |  0.763848 |  0.738829 |  0.938928 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      1.28 | 
|         1 |       259 |  0.901736 |  0.942465 |  0.801223 |  0.782582 |  0.942465 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      1.50 | 
|         1 |       296 |  0.873694 |  0.948478 |  0.823171 |  0.806545 |  0.948478 |  0.823171 |  0.806545 |  0.967598 |  0.865385 |  0.784884 |      1.72 | 
|         1 |       333 |  0.832896 |  0.945108 |  0.713881 |  0.682878 |  0.948478 |  0.823171 |  0.806545 |  0.967598 |  0.865385 |  0.784884 |      1.95 | 
|         1 |       370 |  0.786190 |  0.949332 |  0.757660 |  0.731491 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      2.18 | 
|         1 |       407 |  0.754220 |  0.948712 |  0.735043 |  0.706427 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      2.40 | 
|         2 |        37 |  0.400374 |  0.946822 |  0.725714 |  0.696128 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      2.52 | 
|         2 |        74 |  0.379482 |  0.928799 |  0.663073 |  0.626415 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      2.75 | 
|         2 |       111 |  0.331908 |  0.921402 |  0.720207 |  0.691993 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      2.98 | 
|         2 |       148 |  0.306311 |  0.926812 |  0.729805 |  0.700504 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      3.21 | 
|         2 |       185 |  0.285563 |  0.909167 |  0.671141 |  0.651314 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      3.44 | 
|         2 |       222 |  0.264644 |  0.907368 |  0.666667 |  0.639249 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      3.67 | 
|         2 |       259 |  0.252997 |  0.903126 |  0.681388 |  0.653537 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      3.90 | 
