-2.810834 -1.870742 4.475202 7.643100 0.222306 0.354762 -0.581057 -0.431741 
0.604600 -0.249252 -0.525359 -0.203852 -0.141146 0.527522 -0.797580 -0.717688 
-5.144207 -2.203128 12.228889 21.805777 1.674161 0.518553 -1.356188 -0.718438 
-1.026094 -0.874423 0.979525 0.905638 -0.227254 -0.177812 -0.216229 -0.301962 
-0.744463 0.239735 0.592973 -0.251239 -0.310606 -0.608366 0.913932 0.829888 
-0.583568 -0.015060 0.396605 -0.097465 -0.385751 -0.698879 2.587628 3.354732 
-1.142141 -0.749125 1.098651 0.928287 -0.062715 0.481129 -0.809854 -0.762153 
0.916433 0.946889 -0.720090 -0.681115 -0.159424 0.496420 -0.835967 -0.761729 
1.220604 0.386142 -0.910580 -0.413043 -0.261999 0.040628 -0.389652 -0.469701 
-1.067639 -0.172030 0.962479 0.284322 -0.271067 -0.331914 0.062168 -0.048170 
-2.124876 -1.214705 2.905693 3.682838 0.811743 0.896756 -0.991419 -0.828922 
1.816294 -1.093447 -1.659049 0.503914 0.174513 0.897850 -1.007443 -0.801512 
0.073801 -2.056436 0.047938 1.872576 -0.167421 -0.027090 -0.468490 -0.505954 
-5.037807 -2.200335 11.898555 21.156406 1.675376 0.529136 -1.337639 -0.744190 
-1.694416 -0.476933 1.524647 0.889238 -0.213606 -0.407562 0.213804 0.098730 
0.536181 1.266135 -0.384654 -0.825066 -0.277879 -0.009405 -0.429788 -0.500343 
0.902789 0.854061 -0.954759 -0.675077 4.206311 3.397821 -2.062641 -1.062333 
-1.619399 -1.232885 1.259035 1.378055 -0.409973 -0.912449 4.300828 5.616273 
0.456493 0.916001 -0.339823 -0.681199 -0.271860 0.025921 -0.475967 -0.534040 
-0.750254 0.535368 0.594827 -0.402435 -0.310683 -0.531597 0.600166 0.463650 
0.371681 0.586202 -0.250799 -0.525392 -0.312916 -0.345695 0.097263 -0.055298 
-0.247277 0.314504 0.221539 -0.278890 -0.183841 0.375935 -0.777714 -0.719717 
-2.921762 -1.772538 4.770543 8.055823 0.344398 0.424626 -0.638394 -0.476680 
-0.279956 0.885161 0.210463 -0.643139 -0.322171 -0.539840 0.791470 0.756403 
1.204949 -0.861067 -1.009744 0.242207 -0.189368 0.315397 -0.649529 -0.630641 
0.621150 1.649464 -0.423488 -0.985393 -0.310710 -0.171899 -0.198840 -0.312483 
-0.024524 -0.326210 0.069735 -0.007601 -0.302717 -0.237440 -0.169479 -0.277653 
1.038079 -0.372161 -0.916707 -0.133081 -0.043246 0.825172 -0.972038 -0.813215 
-6.182584 -2.788427 15.850059 28.085558 2.769917 0.423483 -1.458223 -0.782004 
0.712988 -1.961176 -0.542988 1.311638 -0.270627 -0.220637 0.028995 -0.040833 
-0.605243 -2.221987 0.730641 2.185333 -0.256644 -0.619522 0.717810 0.667038 
-2.044303 -1.860929 2.138916 3.113655 -0.164009 -0.049798 -0.373554 -0.473030 
-0.094896 -0.290161 0.108083 -0.064953 -0.302903 -0.430498 0.305053 0.170666 
-4.696104 -1.642003 10.726553 15.602662 3.899359 1.389990 -1.527941 -0.833594 
0.154682 -0.110733 -0.091147 -0.183342 -0.314305 -0.199877 -0.212222 -0.331240 
0.416568 0.969706 -0.367880 -0.782096 1.435413 2.826956 -1.867607 -1.193056 
1.348716 -0.627552 -1.390248 0.151402 0.578114 1.555515 -1.244940 -0.890618 
0.222327 -0.135185 -0.150622 -0.196635 -0.313940 -0.282942 -0.032025 -0.166310 
-0.485058 -0.376094 0.474425 0.190832 -0.289612 -0.229628 -0.202010 -0.304919 
-0.957287 0.665925 0.825928 -0.278257 -0.292306 -0.281914 -0.091208 -0.222250 
-0.122757 0.869139 0.110676 -0.632839 -0.324894 -0.319922 -0.048312 -0.200386 
1.286113 -1.646558 -0.926374 1.098576 -0.340933 -0.541874 1.351663 1.566408 
0.177197 0.642457 -0.175000 -0.603627 -0.092524 0.676961 -0.924886 -0.773840 
0.210155 1.218384 -0.147491 -0.818413 -0.324552 -0.494182 0.636676 0.586350 
0.298786 0.428033 -0.223194 -0.476333 -0.276953 0.028316 -0.478210 -0.531875 
0.377596 1.511533 -0.246999 -0.950914 -0.327632 -0.371709 0.155229 0.032155 
0.401914 0.055313 -0.375758 -0.360458 -0.125099 0.615971 -0.868881 -0.756244 
-0.285300 -0.804296 0.194321 0.522338 -0.393309 -0.771325 3.001473 3.905788 
-2.197620 -1.630877 2.898623 4.408353 0.159632 0.255096 -0.668148 -0.702892 
0.754688 0.398628 -0.532128 -0.443462 -0.312016 -0.322368 0.121025 -0.019807 
1.189873 0.232739 -0.939672 -0.350625 -0.157478 0.456955 -0.767867 -0.728139 
-0.087192 -1.082462 0.091559 0.707949 0.114189 0.762658 -0.805003 -0.674010 
-6.451732 -2.674950 16.478418 29.427492 2.610083 0.462111 -1.542079 -0.748392 
0.236036 -0.995726 -0.219701 0.362688 -0.049751 0.596801 -0.798110 -0.691907 
0.155996 -0.849454 -0.082257 0.213485 -0.303948 -0.466364 0.435913 0.325819 
-0.104954 -0.513501 0.117537 0.071562 -0.316278 -0.595388 0.959059 0.915775 
0.836282 0.932604 -0.582980 -0.693303 -0.321428 -0.292734 0.051555 -0.077189 
-2.492900 -2.259492 3.171251 5.311649 -0.115227 -0.096994 -0.176532 -0.227432 
0.281679 0.117513 -0.193544 -0.322844 -0.316996 -0.262182 -0.089564 -0.234116 
0.060725 1.262645 -0.042310 -0.829634 -0.284387 -0.048555 -0.428283 -0.495505 
-6.323474 -2.906911 16.406250 29.019941 2.977429 0.389377 -1.460784 -0.788282 
0.856068 -0.785354 -0.674502 0.182714 -0.280097 -0.092012 -0.269138 -0.352776 
0.161852 1.307410 -0.095400 -0.849022 -0.321055 -0.378453 0.150972 0.016621 
-2.276866 -0.524766 3.693657 3.260716 2.187791 1.784027 -1.299763 -0.863596 
