-1.071224 -1.859787 1.240967 2.522867 -0.132795 -0.059512 -0.072673 -0.166096 
1.566131 0.495200 -1.491046 -0.507398 0.063296 1.065628 -1.098018 -0.865616 
-2.199322 -1.293578 4.963704 8.623397 0.661080 1.495689 -1.277663 -0.817332 
0.261137 0.280316 -0.269535 -0.589827 -0.146782 0.075933 -0.467061 -0.555960 
0.420087 1.031706 -0.425868 -0.902051 -0.269070 -0.460803 0.365465 0.228313 
0.441545 1.137733 -0.547631 -0.954761 -0.330361 -0.724380 2.267330 2.917648 
0.512080 0.315377 -0.531557 -0.651669 0.096254 1.027456 -1.047031 -0.835619 
2.018919 0.994492 -1.821953 -0.528923 0.031931 0.949203 -1.112142 -0.912164 
1.973298 0.700622 -1.721898 -0.432491 -0.141220 0.280899 -0.580463 -0.615664 
0.243021 0.688151 -0.248692 -0.748424 -0.214890 -0.166775 -0.203061 -0.336248 
0.257536 0.373443 -0.165831 -0.657407 0.996103 2.457623 -1.653930 -1.009126 
2.681844 -0.144890 -2.485526 0.250494 0.237307 1.294008 -1.206151 -0.995652 
0.336624 -0.545821 -0.360445 -0.185505 -0.052887 0.285028 -0.527611 -0.574965 
-2.333472 -1.384703 4.763894 7.952528 0.509176 1.431151 -1.269089 -0.845772 
-0.509473 1.311920 0.495494 -0.898723 -0.232212 -0.438169 0.534576 0.412032 
1.619071 1.390358 -1.397505 -0.767570 -0.162960 0.421096 -0.734025 -0.688505 
2.657923 1.487931 -3.379296 -0.231734 5.467966 4.138483 -2.599349 -1.286581 
-0.359648 -0.170647 0.182436 0.192416 -0.252386 -0.823747 3.745306 5.182306 
1.497715 1.096716 -1.339720 -0.724782 -0.116896 0.554128 -0.851700 -0.762630 
0.475208 1.292410 -0.445875 -1.010885 -0.262863 -0.360752 0.140568 0.005384 
1.238688 1.053897 -1.083557 -0.764097 -0.245289 -0.089225 -0.238505 -0.334386 
0.991283 1.206786 -0.956742 -0.966164 0.013488 0.958829 -1.063219 -0.830199 
-1.330796 -1.794170 1.573913 2.727795 -0.141672 -0.205555 0.109376 -0.042522 
1.025283 1.593329 -0.876488 -1.014044 -0.284433 -0.382648 0.178720 0.035003 
1.878084 0.002784 -1.720971 -0.169346 -0.026975 0.637887 -0.787950 -0.738344 
1.794504 1.877097 -1.467017 -0.859070 -0.229780 0.206527 -0.513386 -0.530283 
0.788264 0.243167 -0.776902 -0.561384 -0.147970 0.187498 -0.518661 -0.562929 
1.913581 0.384536 -1.840226 -0.303687 0.203568 1.381199 -1.275969 -0.967497 
-2.954244 -0.361729 6.687438 9.706542 2.407562 2.836617 -1.938375 -1.045858 
0.902147 -0.491449 -0.887285 -0.223726 -0.179541 -0.210341 -0.061596 -0.237976 
-0.256420 -1.382807 0.083743 0.487748 -0.264988 -0.423007 0.517330 0.375686 
-0.522640 -0.465802 0.463892 0.135330 -0.195219 -0.176903 -0.069133 -0.224727 
0.556183 0.499573 -0.544978 -0.670050 -0.221280 -0.210649 -0.119829 -0.264536 
-0.717758 1.183078 1.882231 -0.330823 6.735284 4.773071 -2.596023 -1.000831 
0.906576 0.415739 -0.876785 -0.620934 -0.160256 0.191048 -0.533705 -0.566591 
1.850262 1.935116 -2.201904 -0.956709 2.566855 3.029338 -2.054671 -1.132796 
2.395094 0.286372 -2.523076 0.014246 1.122832 2.329695 -1.729624 -1.156716 
0.921147 0.384783 -0.888764 -0.606994 -0.170256 0.120072 -0.479389 -0.535857 
0.574934 0.389786 -0.575983 -0.632220 -0.150813 0.160177 -0.518503 -0.570203 
0.340313 1.334130 -0.308675 -1.012698 -0.230000 -0.086675 -0.281789 -0.357458 
0.981209 1.344073 -0.875807 -0.938871 -0.229629 0.107684 -0.457458 -0.475447 
1.551817 -0.223801 -1.432988 -0.263574 -0.315924 -0.424937 0.737051 0.825841 
1.384373 1.200266 -1.329033 -0.884629 0.126646 1.316014 -1.274991 -0.936774 
1.319677 1.755982 -1.084943 -0.967398 -0.295199 -0.320819 0.084745 -0.061307 
1.145929 0.769251 -1.089319 -0.737937 -0.102625 0.528382 -0.804428 -0.707605 
1.434110 1.958757 -1.158400 -0.990027 -0.290997 -0.111235 -0.194599 -0.286864 
1.478929 0.749299 -1.433720 -0.663121 0.123249 1.264854 -1.214085 -0.905700 
0.557720 -0.074789 -0.751109 -0.509699 -0.361542 -0.797002 2.742947 3.666298 
-0.203239 -0.731213 0.190374 0.115812 0.130652 0.930982 -0.919531 -0.744407 
1.455825 0.845019 -1.265078 -0.632154 -0.240100 -0.155723 -0.154533 -0.284665 
2.041477 0.646112 -1.842313 -0.367643 0.000915 0.810056 -1.001267 -0.867390 
1.105613 0.111665 -1.104079 -0.451502 0.178157 1.412184 -1.234259 -0.924418 
-2.926567 -0.745115 7.071622 11.595444 1.622371 2.388005 -1.773649 -1.008778 
1.271347 0.195556 -1.255040 -0.463205 0.128338 1.292225 -1.171673 -0.887181 
0.571554 -0.310609 -0.586700 -0.343017 -0.206623 -0.284233 -0.013390 -0.207915 
0.683407 0.143823 -0.715117 -0.531938 -0.263785 -0.473589 0.396928 0.257300 
1.579096 1.224809 -1.333187 -0.714766 -0.251256 -0.115741 -0.187272 -0.304521 
-1.202172 -1.534020 1.128499 1.640509 -0.269498 -0.503824 0.931160 0.903189 
1.135598 0.671711 -1.060154 -0.685781 -0.177652 0.147564 -0.500759 -0.533254 
1.146721 1.495565 -1.025018 -0.950597 -0.160127 0.457248 -0.783568 -0.706826 
-3.056252 -0.233743 6.931743 9.873948 2.699224 2.951075 -1.994529 -1.056314 
1.463638 -0.009952 -1.372010 -0.324541 -0.104547 0.284983 -0.551946 -0.585264 
1.264398 1.598257 -1.057568 -0.926685 -0.278036 -0.114472 -0.197319 -0.290081 
0.619744 2.616146 -0.670467 -1.630868 3.963822 3.628345 -2.244508 -1.071712 
2.468183 1.300350 -3.007195 -0.304358 3.747934 3.488096 -2.271689 -1.228710 
0.878279 1.629602 -0.764833 -1.075207 -0.282032 -0.410506 0.240819 0.102925 
1.731500 2.024133 -1.502372 -0.951919 -0.047438 0.867119 -1.081497 -0.890938 
2.735679 1.011820 -2.582956 -0.150422 0.600482 1.829566 -1.579091 -1.143169 
2.170340 0.062735 -1.874156 -0.112897 -0.264594 -0.212213 0.283333 0.272702 
0.290229 -0.442803 -0.316829 -0.195691 0.126428 0.966917 -0.964882 -0.788122 
0.210216 0.890434 -0.219197 -0.842976 -0.242488 -0.384424 0.178175 0.009340 
0.939035 1.182446 -0.838348 -0.898851 -0.266263 -0.308521 0.003021 -0.131128 
1.463137 1.563536 -1.242006 -0.859703 -0.320677 -0.479475 0.510527 0.400249 
0.851813 1.207843 -0.898445 -0.895765 -0.335679 -0.771953 3.160016 4.283163 
1.199916 1.175321 -1.153774 -0.880363 -0.363384 -0.745252 2.716574 3.616854 
0.253943 0.881589 -0.256359 -0.839150 -0.231029 -0.266685 -0.036935 -0.181015 
0.009404 0.112051 -0.039037 -0.452380 -0.165887 -0.079545 -0.294355 -0.418965 
0.708764 -0.306094 -0.761632 -0.359408 -0.272373 -0.464749 0.485627 0.373717 
-2.306858 0.382624 4.902270 4.977276 3.916807 3.430102 -2.072052 -0.977505 
1.471292 1.619992 -1.494703 -1.012853 0.550309 1.782964 -1.535488 -1.038290 
-4.439373 -0.971610 12.152184 22.396870 1.871272 1.934654 -1.768956 -1.061932 
1.717277 0.526303 -1.687082 -0.454516 0.235333 1.492741 -1.327705 -0.970575 
-0.626259 -1.345889 0.400621 0.631932 -0.347070 -0.605134 1.472291 1.720825 
1.480440 0.729492 -1.410432 -0.645909 0.055937 1.062425 -1.109008 -0.865584 
0.036847 1.016511 -0.033595 -0.868738 -0.183196 0.060522 -0.483631 -0.545177 
1.617036 0.512606 -1.429167 -0.471189 -0.292598 -0.437065 0.389939 0.284783 
0.624481 0.430296 -0.670828 -0.651399 -0.288788 -0.543128 0.600455 0.494533 
1.383303 0.999662 -1.190775 -0.702051 -0.262315 -0.267659 -0.030620 -0.184866 
-0.335037 -1.534829 0.165327 0.685659 -0.238875 -0.352833 0.403075 0.265383 
-0.096649 0.106166 -0.067649 -0.425630 -0.327056 -0.696890 1.517528 1.731866 
0.906398 0.885411 -0.876245 -0.812190 -0.110245 0.507374 -0.785497 -0.696324 
-4.352541 -0.391779 12.652434 22.662983 2.999519 2.487252 -2.053391 -1.069051 
0.349528 -0.742787 -0.441770 -0.121186 -0.259555 -0.418213 0.418070 0.267142 
-0.081447 -0.624273 0.027844 -0.030463 -0.193899 -0.217965 -0.025575 -0.205707 
-0.615156 -0.966789 0.523801 0.537806 -0.210254 -0.270666 0.106480 -0.075649 
-1.962931 -0.305894 3.728467 4.208123 1.766010 2.638267 -1.709532 -0.946908 
2.200583 -0.061079 -2.009868 -0.008640 0.041549 0.809498 -0.898886 -0.811468 
1.203129 0.295107 -1.140339 -0.549482 -0.161065 0.116345 -0.468530 -0.524005 
1.584993 0.809365 -1.510811 -0.639033 0.101237 1.194741 -1.192345 -0.908897 
