-0.583961 -0.615603 0.408253 0.226537 -0.336189 -0.529382 0.731708 0.685356 
0.103756 0.189776 -0.114584 -0.268610 -0.283289 -0.076121 -0.226293 -0.372627 
0.788871 0.762970 -0.675740 -0.570917 0.275322 0.893709 -1.024011 -0.905874 
0.401097 0.432472 -0.344237 -0.335094 -0.199675 0.111776 -0.432170 -0.530630 
-0.322425 -0.289387 0.209908 0.038551 -0.389523 -0.458845 0.358725 0.178732 
0.549995 0.805862 -0.491896 -0.616607 2.001109 2.014309 -1.469671 -0.870931 
0.517732 0.520288 -0.432213 -0.348199 -0.164841 0.189574 -0.500794 -0.576398 
0.661511 0.658624 -0.572857 -0.575426 0.131597 0.717520 -0.947370 -0.880984 
0.283740 0.341921 -0.254533 -0.330095 -0.231609 0.054975 -0.380010 -0.496078 
0.602354 0.597410 -0.502390 -0.463992 -0.117828 0.372450 -0.707529 -0.742522 
-0.076505 -0.002603 0.019738 -0.184720 -0.348391 -0.225350 -0.045039 -0.227554 
0.423928 1.224478 -0.322306 -0.526486 5.157304 3.927468 -2.228581 -0.850592 
-0.326492 -0.292508 0.211992 0.026740 -0.393799 -0.454125 0.343419 0.159822 
0.336945 0.392242 -0.299196 -0.381910 -0.209700 0.126581 -0.471321 -0.572167 
0.589046 0.583227 -0.489426 -0.430837 -0.129470 0.325867 -0.652709 -0.697137 
0.051114 0.136114 -0.075648 -0.253476 -0.302329 -0.112488 -0.186214 -0.342869 
-0.302865 -0.265574 0.194759 0.025063 -0.393232 -0.452628 0.331462 0.142121 
0.280346 0.295778 -0.245789 -0.160860 -0.237651 -0.080723 -0.146758 -0.270266 
0.573425 0.563542 -0.474852 -0.379860 -0.142565 0.262515 -0.573231 -0.630244 
-0.310138 -0.288837 0.204919 0.102673 -0.365381 -0.483215 0.445076 0.284987 
-0.054965 0.019474 0.004376 -0.183488 -0.339662 -0.215926 -0.051040 -0.228981 
-0.531300 -0.553343 0.369636 0.176789 -0.350276 -0.518750 0.639635 0.553935 
