-1.881568 -1.973577 2.192307 3.388994 -0.105990 0.275140 -0.540675 -0.549828 
0.715125 0.012697 -0.554154 -0.400749 -0.118344 0.440074 -0.789638 -0.772010 
-4.412886 -2.840714 8.477686 12.944775 1.696342 2.875476 -1.253467 -0.935107 
-0.632498 -0.502885 0.492788 0.065665 -0.252853 -0.035728 -0.401436 -0.536893 
-0.451773 0.474254 0.384346 -0.444622 -0.268792 -0.565613 0.635948 0.455816 
-0.411837 0.488235 0.187925 -0.583072 -0.270812 -0.865430 2.571095 3.150982 
-0.415058 -0.274853 0.358277 -0.105753 0.013262 0.881818 -1.068190 -0.899293 
1.015485 1.194165 -1.020505 -0.904149 -0.156008 0.484669 -0.767479 -0.767736 
1.287633 0.818157 -1.188745 -0.726018 -0.280945 -0.224633 -0.159666 -0.366999 
-0.735370 0.051911 0.600736 -0.118434 -0.271182 -0.277028 -0.123742 -0.304550 
-1.194403 -0.548077 1.408818 0.793616 1.161194 2.364376 -1.573628 -1.022940 
2.194875 -0.331762 -1.995124 0.005071 0.056515 0.618367 -0.630385 -0.560896 
0.119610 -1.451439 -0.067069 0.742201 -0.135281 0.321764 -0.688606 -0.691094 
-4.270506 -2.824620 8.170974 12.504231 1.527731 2.748964 -1.195603 -0.922460 
-1.239798 0.048896 1.013857 0.024952 -0.235237 -0.538741 0.593728 0.443437 
0.547026 1.539251 -0.596965 -0.963862 -0.235601 -0.022567 -0.432200 -0.560223 
1.259267 0.920830 -1.241038 -0.739861 3.692449 4.116754 -2.293397 -1.196885 
-1.364419 -0.703586 1.119311 0.265513 -0.244914 -0.752117 3.892412 5.406839 
0.467531 1.183959 -0.481220 -0.867141 -0.229885 -0.013543 -0.458471 -0.582571 
-0.509412 0.765168 0.427249 -0.515838 -0.273353 -0.462941 0.349143 0.155335 
0.401457 0.971000 -0.365564 -0.785131 -0.282889 -0.437326 0.058243 -0.163145 
-0.056342 0.832367 0.042691 -0.684133 -0.082548 0.523598 -0.900383 -0.855885 
-1.977699 -2.064717 2.385903 3.772285 -0.091929 0.289587 -0.519693 -0.524179 
-0.080696 1.390389 -0.038044 -0.829768 -0.276652 -0.603055 0.677814 0.515769 
1.365890 -0.358472 -1.119370 -0.134718 -0.161378 0.129677 -0.486046 -0.567630 
0.696418 1.730724 -0.734066 -0.934397 -0.270130 -0.214909 -0.195468 -0.375765 
0.176694 -0.171888 -0.084777 -0.299758 -0.214306 -0.023765 -0.471786 -0.594260 
1.132857 -0.042699 -0.955531 -0.341287 0.026251 0.752506 -0.909046 -0.819590 
-6.045813 -2.666494 11.824681 16.975698 4.476305 4.854585 -2.319174 -1.284014 
0.731059 -1.335645 -0.478060 0.566141 -0.283127 -0.305055 -0.014326 -0.171380 
-0.413748 -1.509766 0.461556 1.034910 -0.337949 -0.505202 0.481501 0.301224 
-1.171356 -1.130197 1.011757 1.040978 -0.291316 -0.199917 -0.209307 -0.392893 
0.006915 -0.187018 0.103195 -0.265717 -0.264472 -0.377251 -0.024207 -0.236782 
-4.607381 -1.168772 7.408410 7.865249 7.763770 5.776563 -3.059166 -1.275172 
0.240558 -0.065504 -0.132547 -0.380702 -0.213247 -0.032255 -0.469953 -0.592199 
0.502418 1.643443 -0.412707 -1.061495 1.615531 3.171576 -1.866549 -1.125911 
1.729890 -0.091937 -1.595252 -0.221308 0.608185 1.873668 -1.371397 -0.996118 
0.327840 0.011583 -0.187744 -0.436299 -0.246033 -0.190820 -0.299871 -0.465992 
-0.164020 -0.066805 0.172882 -0.279354 -0.229611 -0.085256 -0.394661 -0.529654 
-0.676252 0.677898 0.559751 -0.394076 -0.262170 -0.323249 -0.044917 -0.230587 
-0.002655 1.139366 -0.014989 -0.751918 -0.275132 -0.323851 -0.113893 -0.306078 
1.494889 -0.913079 -1.235796 0.194212 -0.297131 -0.605744 1.325539 1.475683 
0.275924 1.125889 -0.261286 -0.824774 -0.008015 0.847811 -1.021944 -0.888331 
0.146568 1.507280 -0.244329 -0.856778 -0.279284 -0.585997 0.615078 0.453232 
0.446818 0.419238 -0.354570 -0.612182 -0.208454 0.066325 -0.550958 -0.662940 
0.277155 1.663672 -0.339869 -0.907911 -0.281813 -0.453101 0.194924 0.007123 
0.595230 0.373466 -0.475450 -0.592646 -0.069692 0.634278 -0.889257 -0.823234 
