-1.862922 -1.661501 1.827226 2.115941 -0.300844 -0.270603 0.140461 -0.009497 
-0.233535 -0.046847 0.146364 -0.189733 -0.126396 -0.259721 -0.241953 -0.441364 
1.218025 0.046187 -1.198393 -0.370471 0.213248 0.937452 -1.036603 -0.841460 
0.625180 0.824853 -0.610323 -0.689930 -0.244700 -0.527447 0.168973 -0.123186 
-1.556497 -0.441460 1.412993 0.765787 -0.209461 -0.450376 0.155507 -0.079797 
-1.093843 -0.558433 1.524621 1.014922 0.981436 2.158852 -1.512225 -0.940116 
1.220625 0.293816 -1.083284 -0.484414 -0.197694 -0.463569 -0.055953 -0.327608 
0.085819 0.190217 -0.140900 -0.425324 0.260843 0.908178 -1.031397 -0.828255 
0.149452 0.521485 -0.190642 -0.547390 -0.123825 -0.252152 -0.287764 -0.493842 
0.862173 0.068088 -0.785556 -0.419047 -0.093574 0.012307 -0.474326 -0.565172 
-1.714858 -1.352649 1.804603 1.755157 -0.135463 0.429842 -0.688228 -0.623946 
-1.327128 0.794953 2.685270 0.900040 6.930120 4.177927 -2.303243 -0.852332 
-1.086972 -1.533488 1.033448 1.357273 -0.280878 -0.276029 -0.001623 -0.227164 
0.068661 0.036704 -0.120811 -0.351803 -0.099664 -0.028074 -0.446771 -0.543140 
0.919588 0.635054 -0.865901 -0.652783 -0.148238 -0.340389 -0.230123 -0.509673 
-0.965565 -0.278072 0.851214 0.270840 -0.095422 -0.055449 -0.413554 -0.518930 
-0.327230 -1.126953 0.272247 0.595329 -0.276154 -0.513528 0.280823 0.027698 
1.408706 -0.672836 -1.237982 0.143802 -0.293509 -0.605461 0.314957 0.073345 
1.167746 0.480439 -1.050985 -0.575088 -0.202281 -0.457309 -0.038992 -0.314438 
-0.115299 -1.233232 0.096168 0.621004 -0.299365 -0.621846 0.508479 0.285475 
-0.594159 -0.793151 0.518244 0.445146 -0.169294 -0.145885 -0.249159 -0.418658 
-2.232243 -1.943873 2.589213 3.364056 -0.263870 0.216425 -0.531185 -0.520089 
-1.482885 -1.096654 1.443518 1.228687 -0.178936 -0.049110 -0.343765 -0.447802 
-1.545825 -0.448481 1.441365 0.782001 -0.157208 -0.296618 -0.156114 -0.333336 
0.340279 0.648961 -0.346456 -0.592694 -0.215264 -0.513513 0.126600 -0.157074 
-0.465315 -1.152234 0.446518 0.758834 -0.186623 0.153966 -0.443727 -0.536275 
-2.089404 2.877442 2.748624 -0.252479 2.200886 1.355562 -1.767038 -1.039549 
0.056652 -0.621217 -0.062598 0.122541 -0.167118 -0.112340 -0.306280 -0.447045 
-1.409119 -1.371744 1.395801 1.446804 -0.209274 0.007040 -0.340648 -0.451620 
