-1.671010 -2.390940 1.534667 3.052491 -0.889311 -1.265609 0.650725 0.244566 
0.389756 0.183197 -0.468211 -0.471179 -0.590606 -0.308828 -0.219334 -0.466113 
-3.745267 -4.976458 4.507102 9.406758 -1.337325 -2.292017 1.211181 0.416541 
-0.491349 -0.632535 0.253738 0.149857 -0.663732 -0.689753 0.246290 -0.072237 
-0.201317 -0.356123 0.027684 -0.078076 -0.566619 -0.798540 0.490965 0.217105 
0.204231 0.035123 -0.248805 -0.327878 -0.423605 -0.941525 2.243577 2.781637 
-0.499801 -0.560690 0.281202 0.147336 -0.718984 -0.603505 0.108336 -0.229420 
0.964614 0.511320 -0.945366 -0.503261 -0.548753 -0.170092 -0.283887 -0.501404 
1.109834 0.586515 -1.035463 -0.508398 -0.532148 -0.371520 0.038015 -0.185469 
-0.412636 -0.546298 0.185734 0.055373 -0.642402 -0.711729 0.298121 -0.006287 
-1.068689 -1.140486 0.969852 1.376110 -0.852459 -0.684379 0.129853 -0.238178 
1.502753 0.766926 -1.429713 -0.489000 -0.450736 0.060247 -0.463842 -0.622276 
-0.652414 -0.830414 0.400457 0.409015 -0.687467 -0.710839 0.244569 -0.096107 
-3.629650 -4.805294 4.352677 9.058678 -1.324073 -2.232873 1.161094 0.383061 
-0.716112 -1.007421 0.437972 0.572596 -0.631157 -0.817307 0.432541 0.118541 
0.696056 0.351157 -0.707877 -0.468535 -0.574266 -0.405757 -0.032448 -0.292061 
1.174566 0.861912 -1.480770 -0.761938 1.440016 1.298688 -0.957625 -0.646374 
-0.433354 -0.569107 0.256758 0.445519 -0.357627 -0.995704 3.621216 4.902034 
0.459243 0.213778 -0.515151 -0.453780 -0.585935 -0.446339 -0.023241 -0.290978 
-0.152993 -0.295477 -0.014405 -0.147044 -0.571216 -0.755682 0.415035 0.133709 
0.306263 0.100363 -0.379420 -0.399237 -0.555279 -0.623681 0.259135 -0.011354 
-0.049834 -0.125717 -0.115906 -0.317828 -0.638276 -0.452617 -0.085497 -0.382551 
-1.757356 -2.520192 1.648463 3.308377 -0.919946 -1.312665 0.675848 0.261272 
0.240257 0.033969 -0.311152 -0.364632 -0.513824 -0.732671 0.520135 0.295421 
0.811213 0.422650 -0.807695 -0.485753 -0.569093 -0.324189 -0.119182 -0.364508 
1.021426 0.533854 -0.948268 -0.504313 -0.516337 -0.471323 0.190322 -0.034915 
-0.128420 -0.239809 -0.042137 -0.220334 -0.605425 -0.661775 0.239140 -0.059291 
0.807560 0.426845 -0.819839 -0.518600 -0.546800 -0.116192 -0.375002 -0.583346 
-4.729004 -6.006484 6.010209 12.521141 -1.366121 -2.713023 1.471324 0.473778 
-0.386188 -0.542703 0.167583 0.065869 -0.615781 -0.757544 0.385552 0.090968 
-0.924455 -1.297915 0.619487 0.928661 -0.632687 -0.853369 0.491669 0.163192 
-1.048468 -1.455610 0.764486 1.240799 -0.689018 -0.915680 0.469156 0.103425 
-0.124918 -0.252773 -0.041022 -0.195416 -0.584961 -0.710399 0.333002 0.043663 
-3.109272 -3.349341 4.026795 7.381969 -0.880138 -1.473040 0.559949 -0.067531 
-0.074195 -0.186118 -0.083704 -0.261127 -0.598789 -0.654592 0.233337 -0.064080 
0.633579 0.474511 -0.740165 -0.733535 -0.023367 0.574378 -0.772666 -0.721144 
1.125207 0.598402 -1.141023 -0.596561 -0.334260 0.362491 -0.732955 -0.826420 
-0.028984 -0.148025 -0.118538 -0.285774 -0.586240 -0.665326 0.260911 -0.032096 
-0.206358 -0.319375 0.018881 -0.154826 -0.613728 -0.676233 0.256174 -0.042301 
-0.326350 -0.437787 0.114612 -0.051594 -0.639442 -0.679597 0.249599 -0.054933 
0.037833 -0.087427 -0.173066 -0.330026 -0.576130 -0.656879 0.254832 -0.033713 
0.390574 0.152122 -0.427781 -0.408906 -0.485871 -0.804181 1.004640 0.979370 
0.239144 0.091477 -0.349082 -0.454071 -0.597801 -0.246895 -0.301104 -0.546520 
0.659684 0.324695 -0.641553 -0.475982 -0.500317 -0.674113 0.607475 0.455851 
0.146946 0.010993 -0.265893 -0.400944 -0.606812 -0.536068 0.041223 -0.252006 
0.770678 0.397552 -0.735427 -0.492627 -0.512635 -0.599272 0.398232 0.190255 
0.323981 0.145814 -0.414786 -0.472156 -0.591744 -0.269458 -0.272154 -0.514009 
0.140237 -0.019024 -0.198879 -0.261062 -0.399102 -0.954889 2.570296 3.274208 
-1.178971 -1.539331 0.992446 1.649535 -0.800438 -0.964878 0.404779 0.010047 
0.561160 0.266143 -0.573880 -0.452083 -0.533194 -0.601564 0.296531 0.045840 
1.097767 0.580648 -1.053580 -0.490519 -0.548623 -0.209463 -0.215706 -0.438606 
-0.211787 -0.217700 0.023889 -0.213329 -0.670744 -0.402212 -0.145820 -0.441503 
-4.879782 -6.322793 6.171129 12.939565 -1.417377 -2.801726 1.565087 0.558536 
-0.058535 -0.127283 -0.110689 -0.314407 -0.642006 -0.384521 -0.169068 -0.456924 
-0.258123 -0.398355 0.067871 -0.060228 -0.593574 -0.755363 0.402148 0.115993 
-0.116474 -0.268805 -0.039808 -0.157392 -0.555480 -0.781722 0.469920 0.194657 
0.797191 0.407123 -0.758757 -0.485806 -0.514124 -0.568262 0.309016 0.077528 
