-0.404344 -0.069100 0.637988 0.633136 -0.025854 -0.718050 1.044956 0.971653 
0.655995 0.413388 -0.491622 -0.411761 -0.005808 0.633980 -0.887458 -0.876836 
-0.766012 0.013355 1.799541 2.447525 0.439127 -0.881096 1.346815 1.275900 
-0.254658 -0.089810 0.298762 0.105595 -0.148358 -0.689273 0.972139 0.921645 
-0.122083 0.011738 0.156285 -0.031682 -0.189178 -0.807665 1.133726 1.104767 
0.061941 0.146491 0.009675 -0.119496 -0.244408 -0.802362 1.027493 0.967609 
-0.247209 -0.089973 0.285720 0.087579 -0.152109 -0.688065 0.970798 0.921152 
0.658013 0.415136 -0.491392 -0.409046 -0.013544 0.623994 -0.882310 -0.873550 
0.599138 0.406302 -0.429470 -0.360611 -0.278536 0.060207 -0.391388 -0.489685 
-0.241996 -0.087454 0.281580 0.080932 -0.155443 -0.694924 0.980325 0.934446 
-0.354186 -0.073798 0.510342 0.430267 -0.075020 -0.707246 1.015941 0.948620 
0.669826 0.421964 -0.508247 -0.445250 0.220097 0.963841 -1.111228 -1.022251 
-0.259029 -0.089888 0.306116 0.116320 -0.145626 -0.688693 0.971917 0.920137 
-0.747898 0.010973 1.746910 2.368688 0.414375 -0.878407 1.335008 1.260692 
-0.271399 -0.088945 0.329917 0.149754 -0.139368 -0.692698 0.976185 0.924372 
0.621355 0.408205 -0.448182 -0.371375 -0.235223 0.193017 -0.521382 -0.603283 
0.589243 0.697907 -0.640456 -0.623974 4.246604 3.537927 -2.236920 -1.229506 
-0.058655 0.061319 0.104228 -0.064354 -0.210031 -0.821011 1.118300 1.079393 
0.619443 0.407759 -0.446665 -0.370749 -0.240593 0.180016 -0.509127 -0.593048 
-0.085029 0.038488 0.124008 -0.054658 -0.200727 -0.808702 1.113812 1.078370 
0.494136 0.378063 -0.345786 -0.309891 -0.282228 -0.259535 0.015130 -0.073755 
0.641765 0.406777 -0.472549 -0.390887 -0.135155 0.414019 -0.717157 -0.761518 
-0.419569 -0.069098 0.679118 0.697703 -0.010283 -0.720816 1.053618 0.978765 
0.192884 0.214807 -0.101281 -0.191020 -0.261914 -0.668147 0.757244 0.694738 
0.638130 0.412153 -0.461386 -0.376667 -0.187673 0.307795 -0.629341 -0.693346 
0.571561 0.399179 -0.409330 -0.349831 -0.282066 -0.027741 -0.283207 -0.382695 
0.563084 0.396375 -0.403563 -0.346900 -0.281148 -0.048376 -0.256223 -0.354927 
0.664610 0.418520 -0.502836 -0.435014 0.147236 0.857162 -1.038395 -0.974900 
-0.971221 0.050651 2.455972 3.425403 0.754697 -0.895405 1.492944 1.455973 
-0.178351 -0.037553 0.217946 0.020073 -0.173581 -0.761094 1.076437 1.043680 
-0.263163 -0.089563 0.314481 0.127590 -0.143852 -0.690934 0.974064 0.922853 
-0.315201 -0.080808 0.419985 0.289153 -0.105815 -0.699873 0.991838 0.931942 
0.036527 0.123692 0.024475 -0.117824 -0.234925 -0.788735 1.012635 0.956553 
-0.681826 -0.008856 1.520269 2.017508 0.314458 -0.848206 1.276346 1.199740 
0.567078 0.397522 -0.406460 -0.348450 -0.281150 -0.036971 -0.270696 -0.369608 
0.621607 0.509101 -0.586020 -0.611621 2.140652 2.603798 -1.974910 -1.392202 
0.648842 0.436581 -0.540323 -0.514385 0.800013 1.633832 -1.501189 -1.234569 
0.530099 0.391835 -0.375539 -0.326905 -0.285106 -0.168908 -0.109549 -0.207039 
0.186426 0.200029 -0.107963 -0.217201 -0.257233 -0.643271 0.723815 0.661959 
-0.229182 -0.079295 0.270537 0.067790 -0.161017 -0.709086 1.002613 0.961021 
0.518678 0.388459 -0.366613 -0.321857 -0.284739 -0.202405 -0.066672 -0.162045 
0.086227 0.157432 -0.012740 -0.139181 -0.247480 -0.774957 0.973973 0.911195 
0.656622 0.413233 -0.494007 -0.417728 0.026053 0.680263 -0.918084 -0.896621 
0.360902 0.310126 -0.233607 -0.254398 -0.279129 -0.487878 0.394972 0.331026 
0.609062 0.405306 -0.438870 -0.367729 -0.264333 0.117815 -0.449399 -0.542645 
0.462785 0.364561 -0.319143 -0.293907 -0.280025 -0.326424 0.116545 0.034108 
0.652435 0.411523 -0.487037 -0.406067 -0.042970 0.573589 -0.842253 -0.846494 
0.055256 0.142217 0.014828 -0.116715 -0.242920 -0.806035 1.035722 0.977084 
-0.356371 -0.073140 0.515673 0.438354 -0.073548 -0.708686 1.017959 0.950833 
0.475911 0.370575 -0.329771 -0.299711 -0.281256 -0.299992 0.076069 -0.008974 
0.650948 0.413285 -0.478144 -0.392375 -0.101983 0.473460 -0.766816 -0.795377 
0.641001 0.403015 -0.481094 -0.406078 -0.076610 0.512424 -0.789924 -0.810482 
-0.989098 0.051994 2.512162 3.507834 0.784212 -0.892998 1.503492 1.470707 
0.656107 0.412311 -0.496832 -0.426478 0.071699 0.745015 -0.959785 -0.923588 
-0.142132 -0.005067 0.176217 -0.017445 -0.183721 -0.798271 1.128169 1.099093 
0.101334 0.163707 -0.027646 -0.152451 -0.249329 -0.755928 0.938905 0.875244 
0.505254 0.382731 -0.355423 -0.315875 -0.282997 -0.235517 -0.021146 -0.112373 
-0.331611 -0.077223 0.458593 0.348372 -0.093676 -0.706082 1.003606 0.942448 
0.556569 0.396171 -0.397493 -0.342116 -0.282863 -0.077017 -0.222201 -0.321106 
0.594125 0.403731 -0.427163 -0.361104 -0.280033 0.048627 -0.377400 -0.477204 
-1.004755 0.054713 2.560217 3.579648 0.805239 -0.896697 1.515029 1.485168 
0.580662 0.401104 -0.416452 -0.354069 -0.280863 0.003904 -0.322135 -0.421400 
0.453380 0.360590 -0.311041 -0.288903 -0.279308 -0.346578 0.147004 0.066545 
-0.315827 -0.080739 0.421667 0.292305 -0.104968 -0.699228 0.991504 0.930686 
0.605351 0.561536 -0.604436 -0.628302 2.843918 2.934708 -2.081237 -1.354450 
0.166583 0.201125 -0.079152 -0.177544 -0.258845 -0.696441 0.814398 0.751292 
0.646797 0.410118 -0.475838 -0.392152 -0.116316 0.447876 -0.745276 -0.780621 
0.654552 0.433125 -0.533939 -0.497832 0.653682 1.494298 -1.426259 -1.202554 
0.401885 0.335069 -0.264905 -0.263805 -0.280259 -0.435390 0.297190 0.227020 
-0.284199 -0.086711 0.352792 0.187020 -0.129601 -0.691182 0.977138 0.921602 
-0.208083 -0.063380 0.251090 0.050399 -0.164695 -0.729479 1.032773 0.995853 
0.339082 0.295276 -0.218921 -0.253271 -0.277894 -0.511254 0.440896 0.379287 
