-1.083345 -1.005074 0.919603 1.080248 -0.127275 -0.345280 0.581547 0.530211 
0.311462 0.210081 -0.263091 -0.411463 -0.291755 -0.263910 -0.026719 -0.172134 
0.663727 0.673785 -0.599805 -0.619996 0.769382 0.792777 -0.719985 -0.558337 
0.370460 0.262355 -0.313614 -0.470098 -0.290450 -0.253034 -0.054008 -0.202995 
-0.481628 -0.488660 0.414964 0.413882 -0.258330 -0.356932 0.330320 0.234316 
0.767567 0.950767 -0.743631 -0.610636 2.074773 1.983034 -1.422574 -0.828699 
0.405252 0.293508 -0.342832 -0.502253 -0.285868 -0.241913 -0.071574 -0.222176 
0.634251 0.599251 -0.562940 -0.624542 0.430492 0.480293 -0.534944 -0.487808 
0.379338 0.270313 -0.320724 -0.478366 -0.288997 -0.250514 -0.058419 -0.208041 
0.503472 0.384739 -0.432573 -0.587464 -0.245373 -0.175268 -0.134733 -0.290162 
-0.358555 -0.373420 0.308674 0.292199 -0.233060 -0.318819 0.259952 0.159755 
0.812567 1.250199 -0.836669 -0.456506 4.554263 4.089082 -2.583779 -1.162512 
-0.644517 -0.628191 0.551327 0.588962 -0.239283 -0.364671 0.399138 0.314253 
0.406273 0.294359 -0.343278 -0.502707 -0.284334 -0.240513 -0.072371 -0.223202 
0.474018 0.356691 -0.405099 -0.562270 -0.264160 -0.200834 -0.113216 -0.266740 
0.086793 0.014830 -0.070322 -0.180138 -0.273550 -0.285121 0.067246 -0.062541 
-0.374840 -0.396833 0.325893 0.299598 -0.269728 -0.351029 0.284769 0.181399 
0.346841 0.241059 -0.293222 -0.447255 -0.292828 -0.259302 -0.041631 -0.189365 
0.444880 0.328820 -0.377823 -0.537344 -0.277896 -0.222948 -0.093737 -0.245206 
-0.317041 -0.347863 0.278001 0.236617 -0.278916 -0.350534 0.261742 0.153702 
-0.064123 -0.120546 0.059186 -0.028339 -0.277929 -0.313247 0.139255 0.018161 
-1.232383 -1.129195 1.044950 1.251246 -0.078320 -0.327868 0.638356 0.599886 
-0.439058 -0.449193 0.378535 0.371835 -0.251327 -0.344933 0.306601 0.209184 
-0.371873 -0.392781 0.322701 0.298172 -0.263813 -0.345657 0.280494 0.177798 
0.312550 0.210665 -0.264584 -0.413688 -0.295337 -0.266450 -0.025946 -0.171435 
0.022643 -0.041341 -0.015798 -0.114162 -0.269342 -0.291377 0.094557 -0.031169 
0.843192 1.188603 -0.853890 -0.553298 3.415441 3.176104 -2.119526 -1.056706 
0.293065 0.193959 -0.247269 -0.392909 -0.291502 -0.266839 -0.018284 -0.162405 
-0.517922 -0.518380 0.445199 0.454956 -0.248771 -0.354037 0.342931 0.250305 
0.828913 1.240878 -0.848163 -0.488452 4.216944 3.822344 -2.453342 -1.136540 
0.081478 0.007549 -0.066035 -0.178928 -0.288004 -0.298026 0.075990 -0.054709 
-0.739039 -0.709789 0.630843 0.693371 -0.219925 -0.364287 0.439521 0.361024 
-7.970840 -6.670563 6.502094 8.454197 1.489669 -0.132504 3.429734 3.702891 
-1.008241 -0.938170 0.855777 1.000228 -0.136175 -0.339959 0.545464 0.489703 
