*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:41:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.523349 |  0.931029 |  0.909645 |  0.790979 |  0.931029 |  0.909645 |  0.790979 |  0.897401 |  0.912032 |  0.907270 |      1.00 | 
|         1 |       286 |  0.463249 |  0.940148 |  0.920686 |  0.813558 |  0.940148 |  0.920686 |  0.813558 |  0.908756 |  0.911235 |  0.930336 |      7.67 | 
|         1 |       429 |  0.487807 |  0.938858 |  0.920758 |  0.813643 |  0.940148 |  0.920686 |  0.813558 |  0.908756 |  0.911235 |  0.930336 |     14.67 | 
|         1 |       572 |  0.453429 |  0.938910 |  0.921347 |  0.817137 |  0.940148 |  0.920686 |  0.813558 |  0.908756 |  0.911235 |  0.930336 |     21.58 | 
|         1 |       715 |  0.414940 |  0.938154 |  0.924308 |  0.821625 |  0.940148 |  0.920686 |  0.813558 |  0.908756 |  0.911235 |  0.930336 |     28.56 | 
|         1 |       858 |  0.391662 |  0.947997 |  0.924444 |  0.822854 |  0.947997 |  0.924444 |  0.822854 |  0.913281 |  0.917037 |  0.931972 |     35.39 | 
|         1 |      1001 |  0.370378 |  0.947978 |  0.916764 |  0.806337 |  0.947997 |  0.924444 |  0.822854 |  0.913281 |  0.917037 |  0.931972 |     43.22 | 
|         1 |      1144 |  0.372436 |  0.950267 |  0.922202 |  0.819364 |  0.950267 |  0.922202 |  0.819364 |  0.911418 |  0.922094 |  0.922310 |     51.39 | 
|         1 |      1287 |  0.357082 |  0.948231 |  0.924840 |  0.824827 |  0.950267 |  0.922202 |  0.819364 |  0.911418 |  0.922094 |  0.922310 |     63.83 | 
|         1 |      1430 |  0.345558 |  0.946642 |  0.920695 |  0.815475 |  0.950267 |  0.922202 |  0.819364 |  0.911418 |  0.922094 |  0.922310 |     75.02 | 
|         1 |      1573 |  0.351817 |  0.946484 |  0.924906 |  0.822555 |  0.950267 |  0.922202 |  0.819364 |  0.911418 |  0.922094 |  0.922310 |     86.72 | 
|         1 |      1579 |  0.351157 |  0.942600 |  0.918169 |  0.807959 |  0.950267 |  0.922202 |  0.819364 |  0.911418 |  0.922094 |  0.922310 |     96.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
