*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:36:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.544028 |  0.936439 |  0.907393 |  0.787130 |  0.936439 |  0.907393 |  0.787130 |  0.895316 |  0.913920 |  0.900958 |      0.98 | 
|         1 |       286 |  0.446362 |  0.934346 |  0.922153 |  0.816721 |  0.936439 |  0.907393 |  0.787130 |  0.895316 |  0.913920 |  0.900958 |      6.74 | 
|         1 |       429 |  0.422339 |  0.943630 |  0.915221 |  0.803911 |  0.943630 |  0.915221 |  0.803911 |  0.903744 |  0.917731 |  0.912725 |     12.75 | 
|         1 |       572 |  0.396665 |  0.948012 |  0.926111 |  0.826170 |  0.948012 |  0.926111 |  0.826170 |  0.914922 |  0.915810 |  0.936648 |     18.69 | 
|         1 |       715 |  0.385878 |  0.943970 |  0.926863 |  0.828472 |  0.948012 |  0.926111 |  0.826170 |  0.914922 |  0.915810 |  0.936648 |     24.81 | 
|         1 |       858 |  0.375375 |  0.944352 |  0.924032 |  0.821361 |  0.948012 |  0.926111 |  0.826170 |  0.914922 |  0.915810 |  0.936648 |     33.28 | 
|         1 |      1001 |  0.365330 |  0.951340 |  0.927934 |  0.830167 |  0.951340 |  0.927934 |  0.830167 |  0.916874 |  0.916028 |  0.940154 |     43.19 | 
|         1 |      1144 |  0.355778 |  0.953012 |  0.927703 |  0.830273 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     51.22 | 
|         1 |      1287 |  0.343564 |  0.946188 |  0.930749 |  0.836232 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     59.24 | 
|         1 |      1430 |  0.363224 |  0.950886 |  0.927281 |  0.828534 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     67.45 | 
|         1 |      1573 |  0.347323 |  0.947523 |  0.893778 |  0.765482 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     75.70 | 
|         1 |      1579 |  0.348595 |  0.946770 |  0.910467 |  0.792506 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     84.76 | 
|         2 |       143 |  0.514360 |  0.951096 |  0.915360 |  0.805054 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     86.05 | 
|         2 |       286 |  0.465717 |  0.949817 |  0.933246 |  0.843153 |  0.953012 |  0.927703 |  0.830273 |  0.916918 |  0.919152 |  0.936414 |     93.32 | 
|         2 |       429 |  0.409563 |  0.954919 |  0.917616 |  0.810842 |  0.954919 |  0.917616 |  0.810842 |  0.906938 |  0.924879 |  0.910465 |    101.10 | 
|         2 |       572 |  0.356564 |  0.948770 |  0.920609 |  0.815534 |  0.954919 |  0.917616 |  0.810842 |  0.906938 |  0.924879 |  0.910465 |    109.84 | 
|         2 |       715 |  0.339150 |  0.936542 |  0.922254 |  0.816901 |  0.954919 |  0.917616 |  0.810842 |  0.906938 |  0.924879 |  0.910465 |    118.40 | 
|         2 |       858 |  0.331563 |  0.946754 |  0.915139 |  0.806263 |  0.954919 |  0.917616 |  0.810842 |  0.906938 |  0.924879 |  0.910465 |    126.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
