*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:58:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.568072 |  0.927788 |  0.901885 |  0.776124 |  0.927788 |  0.901885 |  0.776124 |  0.889638 |  0.912974 |  0.891062 |      0.97 | 
|         1 |       286 |  0.515236 |  0.941935 |  0.904017 |  0.780850 |  0.941935 |  0.904017 |  0.780850 |  0.891989 |  0.914726 |  0.893556 |      6.56 | 
|         1 |       429 |  0.446608 |  0.945094 |  0.920713 |  0.813848 |  0.945094 |  0.920713 |  0.813848 |  0.908889 |  0.912262 |  0.929323 |     13.13 | 
|         1 |       572 |  0.436753 |  0.943193 |  0.923035 |  0.819594 |  0.945094 |  0.920713 |  0.813848 |  0.908889 |  0.912262 |  0.929323 |     20.61 | 
|         1 |       715 |  0.413919 |  0.948714 |  0.922240 |  0.818872 |  0.948714 |  0.922240 |  0.818872 |  0.911240 |  0.919845 |  0.924647 |     29.18 | 
|         1 |       858 |  0.415920 |  0.946135 |  0.919284 |  0.811435 |  0.948714 |  0.922240 |  0.818872 |  0.911240 |  0.919845 |  0.924647 |     36.73 | 
|         1 |      1001 |  0.405697 |  0.953568 |  0.925515 |  0.826358 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     44.44 | 
|         1 |      1144 |  0.391378 |  0.947102 |  0.924190 |  0.823624 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     52.88 | 
|         1 |      1287 |  0.365333 |  0.944563 |  0.921876 |  0.817953 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     61.41 | 
|         1 |      1430 |  0.355144 |  0.937559 |  0.923526 |  0.819717 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     71.31 | 
|         1 |      1573 |  0.342190 |  0.936327 |  0.916226 |  0.807169 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     79.48 | 
|         1 |      1579 |  0.341339 |  0.941727 |  0.923107 |  0.820196 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     86.80 | 
|         2 |       143 |  0.225777 |  0.946287 |  0.929898 |  0.835070 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |     88.23 | 
|         2 |       286 |  0.223706 |  0.951723 |  0.920432 |  0.814836 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |    100.21 | 
|         2 |       429 |  0.231171 |  0.947822 |  0.923697 |  0.821551 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |    108.33 | 
|         2 |       572 |  0.241013 |  0.948027 |  0.931141 |  0.837222 |  0.953568 |  0.925515 |  0.826358 |  0.914922 |  0.922505 |  0.928544 |    115.97 | 
|         2 |       715 |  0.231747 |  0.954548 |  0.929915 |  0.834310 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    122.85 | 
|         2 |       858 |  0.231438 |  0.952362 |  0.920423 |  0.814612 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    130.25 | 
|         2 |      1001 |  0.246975 |  0.947779 |  0.929850 |  0.833905 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    142.11 | 
|         2 |      1144 |118165992.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    150.60 | 
|         2 |      1287 |57892362398990336.000000 |  0.788843 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    163.03 | 
|         2 |      1430 |61113093949751296.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    175.49 | 
|         2 |      1573 |61134092044861440.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    187.91 | 
|         2 |      1579 |61278969881690112.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    199.03 | 
|         3 |       143 |68962971316912128.000000 |  0.788843 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    200.48 | 
|         3 |       286 |72935871900286976.000000 |  0.788822 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    212.74 | 
|         3 |       429 |65136980089896960.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    225.17 | 
