*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:49:46 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.540188 |  0.930027 |  0.915233 |  0.801271 |  0.930027 |  0.915233 |  0.801271 |  0.902724 |  0.908038 |  0.922543 |      1.02 | 
|         1 |       286 |  0.454148 |  0.938994 |  0.917401 |  0.807208 |  0.938994 |  0.917401 |  0.807208 |  0.905562 |  0.913537 |  0.921297 |      7.18 | 
|         1 |       429 |  0.423055 |  0.941578 |  0.924852 |  0.823459 |  0.941578 |  0.924852 |  0.823459 |  0.913591 |  0.915807 |  0.934076 |     14.45 | 
|         1 |       572 |  0.405579 |  0.942483 |  0.925463 |  0.825412 |  0.942483 |  0.925463 |  0.825412 |  0.914523 |  0.918817 |  0.932206 |     21.80 | 
|         1 |       715 |  0.372893 |  0.949274 |  0.923705 |  0.822434 |  0.949274 |  0.923705 |  0.822434 |  0.912970 |  0.921913 |  0.925505 |     29.09 | 
|         1 |       858 |  0.364221 |  0.948109 |  0.930525 |  0.836523 |  0.949274 |  0.923705 |  0.822434 |  0.912970 |  0.921913 |  0.925505 |     37.67 | 
|         1 |      1001 |  0.384651 |  0.943034 |  0.920061 |  0.814997 |  0.949274 |  0.923705 |  0.822434 |  0.912970 |  0.921913 |  0.925505 |     47.77 | 
|         1 |      1144 |  0.384900 |  0.951712 |  0.921448 |  0.818393 |  0.951712 |  0.921448 |  0.818393 |  0.910841 |  0.924265 |  0.918647 |     59.06 | 
|         1 |      1287 |  0.367643 |  0.942266 |  0.925089 |  0.824002 |  0.951712 |  0.921448 |  0.818393 |  0.910841 |  0.924265 |  0.918647 |     68.15 | 
|         1 |      1430 |  0.349919 |  0.956718 |  0.928693 |  0.832348 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |     76.83 | 
|         1 |      1573 |  0.339912 |  0.944727 |  0.929392 |  0.832963 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |     84.76 | 
|         1 |      1579 |  0.340553 |  0.938688 |  0.924299 |  0.821271 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |     91.60 | 
|         2 |       143 |  0.204590 |  0.934119 |  0.920253 |  0.813920 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |     92.92 | 
|         2 |       286 |  0.222236 |  0.951492 |  0.925389 |  0.825026 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    101.60 | 
