*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:43:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.635315 |  0.939146 |  0.904102 |  0.780611 |  0.939146 |  0.904102 |  0.780611 |  0.891945 |  0.913597 |  0.894802 |      1.01 | 
|         1 |       286 |  0.482966 |  0.942204 |  0.923509 |  0.819626 |  0.942204 |  0.923509 |  0.819626 |  0.911728 |  0.911249 |  0.936102 |      8.16 | 
|         1 |       429 |  0.440095 |  0.935834 |  0.924890 |  0.822146 |  0.942204 |  0.923509 |  0.819626 |  0.911728 |  0.911249 |  0.936102 |     16.01 | 
|         1 |       572 |  0.419547 |  0.931563 |  0.925626 |  0.825082 |  0.942204 |  0.923509 |  0.819626 |  0.911728 |  0.911249 |  0.936102 |     23.70 | 
|         1 |       715 |  0.393624 |  0.942317 |  0.922834 |  0.818741 |  0.942317 |  0.922834 |  0.818741 |  0.911285 |  0.913947 |  0.931894 |     31.00 | 
|         1 |       858 |  0.372463 |  0.938389 |  0.922394 |  0.817746 |  0.942317 |  0.922834 |  0.818741 |  0.911285 |  0.913947 |  0.931894 |     38.65 | 
|         1 |      1001 |  0.363737 |  0.950387 |  0.925501 |  0.824717 |  0.950387 |  0.925501 |  0.824717 |  0.914212 |  0.915137 |  0.936102 |     50.35 | 
|         1 |      1144 |  0.381555 |  0.951935 |  0.928668 |  0.832445 |  0.951935 |  0.928668 |  0.832445 |  0.917983 |  0.919621 |  0.937894 |     60.50 | 
|         1 |      1287 |  0.376251 |  0.951258 |  0.927353 |  0.830278 |  0.951935 |  0.928668 |  0.832445 |  0.917983 |  0.919621 |  0.937894 |     72.01 | 
|         1 |      1430 |68062228480.000000 |  0.635826 |  0.725500 |  0.000000 |  0.951935 |  0.928668 |  0.832445 |  0.917983 |  0.919621 |  0.937894 |     84.13 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
