*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 14:09:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.440181 |  0.935594 |  0.904182 |  0.780251 |  0.935594 |  0.904182 |  0.780251 |  0.891856 |  0.912140 |  0.896361 |      1.00 | 
|         1 |       286 |  0.439827 |  0.939403 |  0.918384 |  0.808715 |  0.939403 |  0.918384 |  0.808715 |  0.906361 |  0.911372 |  0.925505 |      8.79 | 
|         1 |       429 |  0.438574 |  0.937827 |  0.922484 |  0.817634 |  0.939403 |  0.918384 |  0.808715 |  0.906361 |  0.911372 |  0.925505 |     17.55 | 
|         1 |       572 |  0.402136 |  0.938445 |  0.926887 |  0.827713 |  0.939403 |  0.918384 |  0.808715 |  0.906361 |  0.911372 |  0.925505 |     28.88 | 
|         1 |       715 |  0.403937 |  0.940853 |  0.922736 |  0.820170 |  0.940853 |  0.922736 |  0.820170 |  0.911861 |  0.920910 |  0.924569 |     39.56 | 
|         1 |       858 |  0.370359 |  0.945842 |  0.923077 |  0.819090 |  0.945842 |  0.923077 |  0.819090 |  0.911462 |  0.913153 |  0.933219 |     52.14 | 
|         1 |      1001 |  0.390178 |  0.942375 |  0.921790 |  0.817007 |  0.945842 |  0.923077 |  0.819090 |  0.911462 |  0.913153 |  0.933219 |     64.61 | 
|         1 |      1144 |  0.375456 |  0.948107 |  0.924801 |  0.822989 |  0.948107 |  0.924801 |  0.822989 |  0.913369 |  0.914066 |  0.935791 |     74.91 | 
|         1 |      1287 |  0.359961 |  0.942943 |  0.927563 |  0.828917 |  0.948107 |  0.924801 |  0.822989 |  0.913369 |  0.914066 |  0.935791 |     87.00 | 
|         1 |      1430 |  0.348185 |  0.951615 |  0.925252 |  0.827021 |  0.951615 |  0.925252 |  0.827021 |  0.915099 |  0.927425 |  0.923089 |     96.63 | 
|         1 |      1573 |  0.344384 |  0.948763 |  0.930772 |  0.836720 |  0.951615 |  0.925252 |  0.827021 |  0.915099 |  0.927425 |  0.923089 |    107.81 | 
|         1 |      1579 |  0.343811 |  0.952277 |  0.930791 |  0.836893 |  0.952277 |  0.930791 |  0.836893 |  0.920156 |  0.918710 |  0.943193 |    117.22 | 
|         2 |       143 |  0.288952 |  0.950010 |  0.925246 |  0.824660 |  0.952277 |  0.930791 |  0.836893 |  0.920156 |  0.918710 |  0.943193 |    118.67 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
